id,Target
27516,0
65134,0
6233,1
28512,1
47850,0
35746,0
40101,0
74269,0
22473,0
27559,1
80064,0
63819,0
10229,0
40793,0
54189,0
74924,0
84904,0
69272,0
4420,0
21275,1
75919,0
21542,0
50608,0
37267,0
70274,0
1760,0
65559,0
4837,0
29229,0
52891,0
7443,0
89333,0
60659,0
66366,0
23080,0
81632,0
84414,0
22214,0
2475,0
84595,0
59493,0
15914,0
89557,0
77671,0
10080,0
18618,0
29979,0
82874,0
40842,0
88207,0
74880,0
25804,0
58529,0
64875,0
14616,0
58760,0
19123,0
49569,0
29351,0
40227,0
38800,0
55530,0
56295,0
72839,0
61021,1
15371,0
66540,0
46229,0
47522,0
45521,0
69947,0
240,0
81196,0
2224,0
49099,0
1444,1
26671,0
84628,0
56245,0
54320,0
89753,0
18042,0
67253,0
11329,0
81325,0
43831,0
42028,0
88184,0
43654,0
87930,0
12013,0
61750,0
76063,0
21294,0
18808,0
84842,0
8693,0
79868,0
72901,0
26967,0
60285,0
65086,0
17749,0
83555,0
46230,0
60218,0
34924,0
79382,0
5629,0
15369,0
69232,0
3793,0
81599,0
42713,0
83967,0
67050,0
7332,0
48891,1
81422,0
58409,0
89595,1
58706,0
16418,0
54257,0
33665,0
27956,0
66028,0
33293,0
50391,0
79497,0
63077,1
8514,0
82795,0
76130,1
45248,0
44730,0
20747,0
54467,0
35725,0
65164,0
32089,0
56508,0
58096,0
34034,1
63505,0
4814,0
86815,0
41224,0
27437,0
50136,0
44060,0
4786,0
80491,0
76910,0
20045,0
26354,0
21109,0
26970,0
36738,0
70641,0
28616,0
1226,0
80050,0
85853,0
6203,0
81123,0
22573,0
59400,0
41484,0
29458,0
41959,0
45020,0
25211,0
26695,0
30519,0
16364,0
1683,0
11071,0
68746,0
25173,1
85332,0
88445,0
10410,0
68061,0
5786,0
56500,0
39593,0
88542,0
48749,0
72235,0
26983,0
26295,0
59387,0
52808,0
56702,0
23463,0
69721,0
27288,0
22181,0
13421,0
62136,0
59545,0
72562,0
22126,1
30136,0
67610,0
66623,0
72867,0
66589,0
48838,1
39546,0
57129,0
88480,0
55108,0
17709,0
70636,0
22312,0
31326,0
60519,0
15133,0
1354,0
59358,0
10574,0
34314,0
41306,0
28469,0
71931,0
68887,0
82413,0
48825,0
66224,0
69744,0
47027,0
6646,0
40950,0
67888,0
21573,1
65292,0
14899,0
50497,0
10295,0
75486,0
6267,0
65533,0
63102,0
73547,0
5297,0
44047,0
19462,0
21228,0
14921,0
35102,0
51810,0
10019,0
47917,0
36256,0
81866,0
27858,0
46340,0
69274,0
42936,0
22240,0
51148,0
78539,0
29355,0
22875,0
57317,0
15200,1
71137,0
6862,0
38893,0
5907,0
54667,0
15165,0
88873,0
65133,0
48468,0
18970,1
1506,0
419,0
30208,0
58383,0
48282,0
2209,0
83823,0
20064,0
74208,0
9189,0
697,0
64447,0
36976,0
18747,0
65746,0
47646,0
64071,0
1798,0
88790,0
74584,0
16853,0
65509,0
85794,0
53590,0
3187,0
75329,0
8195,0
59714,0
87211,0
16755,0
36991,0
16926,0
64484,0
51316,0
78875,0
76358,1
86486,0
63681,0
80470,0
46341,0
85123,1
62435,0
76631,1
33989,0
14448,0
8474,0
89955,0
10956,0
40643,0
22201,0
34570,0
26863,0
72356,1
54394,0
42162,0
22217,0
47741,0
16762,0
19351,0
76099,0
86402,0
75468,1
80695,0
14756,0
62390,0
14463,0
25135,0
52336,0
35986,1
69983,1
73000,0
75001,0
17552,0
22600,0
11257,1
551,0
30673,0
21084,0
28452,0
69225,0
68401,0
89151,0
47667,0
13893,0
21991,0
13732,1
81959,0
45936,0
85424,0
47089,0
68637,0
52232,0
59164,0
63435,1
47550,0
32286,0
86647,0
11686,0
82119,1
72267,0
65210,0
32815,0
50094,0
28843,0
34610,0
3146,0
56165,0
47504,0
65773,0
82584,0
29025,0
18075,0
16633,0
69804,0
14216,0
47141,0
15662,0
15857,0
58196,0
25816,0
53151,0
71259,0
24391,0
59560,0
45214,0
31307,0
17059,0
47713,0
25641,0
53803,0
13986,0
82159,0
12325,0
37936,0
7707,1
51582,0
17121,0
8400,0
32369,0
70807,0
40284,1
46900,0
87375,0
85587,0
76525,0
68935,0
74216,0
26443,0
79764,0
63288,0
34435,0
65869,0
40931,0
2440,0
70343,0
71733,0
10313,0
35917,0
38380,0
55029,0
84218,0
51905,0
28572,0
70561,0
83688,0
68920,0
82204,0
43649,0
25879,0
72532,0
77488,0
54370,0
41556,0
11058,0
42077,0
15238,0
57033,0
49310,0
26317,1
75325,0
9655,0
67341,0
25115,0
24846,0
6436,0
12606,0
46202,0
14014,0
70293,0
87544,0
55754,0
56726,0
80496,0
64807,0
65467,0
8531,0
78407,0
944,0
45168,0
85478,0
8695,0
88811,0
8483,0
55065,0
3459,0
21511,0
89635,0
5587,0
6516,0
27652,0
83893,0
54624,0
18067,0
54201,0
75335,0
16984,0
57607,0
36138,0
16673,0
67136,0
85339,0
8595,0
49734,0
2953,0
58036,0
35314,0
57511,1
68738,0
57151,0
89319,0
45672,0
6760,0
18519,0
58099,1
42331,0
57840,0
43951,0
46050,0
73167,0
43711,0
50838,0
37917,0
40837,0
80625,0
33257,0
53689,0
26083,0
25957,0
44784,0
89207,0
43350,0
24913,0
27400,0
68780,0
80053,0
26400,0
31168,0
71909,0
42572,0
21440,0
3785,0
80381,0
58240,0
5248,0
2559,0
82594,0
12609,0
6802,0
72573,0
84728,0
16607,0
18893,0
72809,0
61060,0
4280,0
78175,0
37775,0
52545,0
74253,0
45331,0
55995,0
28575,0
26187,0
68556,0
63899,0
72971,0
1049,0
5859,0
43815,0
474,0
65537,0
10832,1
9106,0
66460,0
9374,0
16419,0
2343,0
23913,0
11094,0
16119,0
16600,0
89604,0
69331,0
15886,0
66691,0
67563,0
14218,0
10409,0
42674,0
10365,0
87781,0
75446,0
56233,0
89838,0
76302,0
84738,1
24285,0
9664,0
38350,0
17479,0
18906,0
30369,0
20204,1
87022,1
10542,1
66112,0
31653,0
53258,0
46031,0
30512,0
23998,1
31157,0
61795,0
75315,0
31879,0
41041,0
27068,0
17577,0
40440,0
53324,1
79865,0
36516,0
31413,0
46754,0
20008,0
37236,0
75839,0
21080,0
33281,1
77285,0
15754,0
29934,0
83107,0
43417,1
84757,0
89586,0
41779,0
89474,0
21139,0
73823,0
27144,0
57416,0
6701,0
87498,0
20985,0
50598,0
30671,0
60663,0
50738,0
60410,0
82083,0
58780,0
7161,1
65726,0
77831,0
23059,0
26645,0
40687,0
15458,0
65570,0
35350,1
14383,0
75109,0
51696,1
57156,0
31744,0
35260,0
84612,0
39413,0
2114,0
61102,0
30522,0
45597,0
34546,0
40848,0
46003,0
51269,0
15742,0
12666,0
88415,0
74276,0
50381,0
29118,0
30037,0
89089,0
37733,0
85880,0
17986,0
59915,0
43591,0
45491,0
2651,0
22625,0
821,0
52847,0
59839,0
80410,0
58774,0
86157,0
81872,0
1270,0
71588,0
34090,0
5824,0
78222,0
49438,0
57360,0
63536,0
33747,0
17997,0
7269,0
60167,0
15832,0
39898,0
73610,0
19275,0
69967,0
29794,0
78353,0
48543,0
765,0
49587,0
10971,0
57588,0
8386,0
54236,0
26576,0
70207,0
25176,0
50670,0
5995,0
51456,0
54092,0
53473,0
5803,0
40886,0
69160,0
64123,0
10112,0
87120,0
90,0
45211,1
52239,0
84957,0
10175,1
49420,0
67975,0
2800,0
79238,0
16889,0
11879,0
8942,0
89561,0
26976,1
25954,0
84275,0
67624,0
56328,0
47760,0
49586,0
28250,0
52331,0
30,0
55114,0
20044,1
23535,0
74731,0
8755,0
10496,0
34803,0
13922,0
68300,0
31799,1
88405,0
22769,1
82483,0
64237,0
52958,0
85707,0
46433,0
86740,0
49824,0
40273,0
56367,0
25458,0
27124,0
56452,0
62113,1
86477,0
32817,0
65088,1
87282,0
60057,0
37300,0
19762,1
65255,0
35091,0
72482,0
87705,0
58904,0
58193,0
50462,1
51276,0
70135,0
1495,0
64108,0
33912,0
5884,0
29539,0
79967,0
77029,1
10615,0
66907,0
21785,0
28581,0
87128,0
65396,0
14397,0
88606,0
3580,0
50864,0
30023,0
11401,0
73846,0
25600,0
33624,0
25108,0
22883,0
20812,0
32879,0
74624,0
65939,0
76585,0
30994,0
34125,0
45057,1
78971,0
3501,1
13310,0
1833,1
27020,0
10219,0
4914,0
83945,0
70954,0
47143,0
3070,0
18891,0
68818,0
49113,0
71139,0
72751,0
65161,0
85630,0
39639,1
25497,0
4497,0
9101,0
9738,0
56079,0
78922,0
2312,0
37039,0
59897,0
75745,0
86887,0
50623,0
65328,0
5397,0
22492,0
66774,0
26624,0
68498,0
11076,0
69747,0
4874,0
2255,0
26033,0
9730,0
88945,0
68819,0
50118,0
6123,0
13839,0
37772,0
48326,1
39814,0
73851,0
20598,0
88786,0
3727,0
31778,0
63227,0
86309,0
81447,0
5604,0
74141,0
67871,0
72649,0
83134,1
43303,0
49533,0
72229,0
78083,0
72109,0
68044,1
11584,0
29806,0
57562,0
89633,0
88627,0
66023,0
40033,0
86933,0
15771,0
78428,0
43233,1
40194,1
48782,0
28474,0
77817,1
59644,0
16825,0
35857,0
29595,0
23807,0
84710,0
21965,0
55563,1
13793,0
85759,0
40062,0
67979,0
73280,0
28105,0
65457,0
25741,0
8848,0
80980,0
82058,0
64768,0
58356,0
30510,0
4373,0
9252,0
12588,0
66548,0
48678,0
32022,0
67875,0
77997,0
5538,0
74605,1
75631,0
76379,0
23135,1
47640,0
83901,0
49444,1
28014,0
69701,0
69147,0
43486,0
21212,0
79654,0
25698,0
79204,1
55156,0
18826,0
38198,0
13261,0
20719,1
59821,0
17247,0
80307,0
78705,0
63824,0
70928,0
23153,0
81195,0
60623,0
70420,0
82974,0
30036,0
38361,0
58973,0
71814,0
2226,0
40531,0
55275,0
26101,1
41745,0
70186,0
55695,0
70508,0
12340,0
14559,0
79901,0
26797,0
87816,0
64293,0
29288,0
81669,0
88214,0
84235,0
42787,0
74162,1
21848,0
40037,0
31905,0
52544,0
28585,0
61754,0
11197,0
69216,0
89206,0
18456,0
76798,0
62839,0
50605,0
61894,0
41293,0
4223,1
2887,0
21684,0
81526,0
36429,0
39078,0
31918,0
84434,0
44074,0
65966,0
48804,0
81534,0
85264,1
4255,0
46275,0
69250,0
45140,0
72527,0
27007,0
64865,0
71221,0
69322,0
53529,0
85512,0
10401,0
3870,0
31646,0
11800,1
29793,1
17238,0
69219,0
24727,0
83729,0
52665,0
47732,0
23000,0
13416,0
46630,0
77960,0
5257,0
43838,0
87459,0
54254,0
28642,0
17924,0
15266,0
66851,0
85356,0
75356,0
11792,0
11434,0
50169,0
24579,0
51435,0
48596,0
22305,0
44355,0
74964,1
75647,0
35442,0
41734,0
78701,0
48457,0
87673,0
25061,0
23522,0
76832,0
17334,0
75736,0
53893,0
75713,0
15766,0
2781,0
37622,0
59140,0
46978,0
15795,0
13467,0
82568,0
4213,0
87610,0
59494,0
70512,0
31896,0
82722,0
1445,0
50935,0
47425,0
84818,0
83480,0
67173,0
47903,0
62099,0
73539,0
64043,0
4044,0
28455,0
70143,0
60247,0
15595,1
83768,0
57202,0
63957,1
84836,0
40340,0
19748,0
87525,1
28139,0
83609,0
31748,0
31321,0
7132,0
1625,0
13360,1
37511,0
34777,0
3381,0
32707,0
64496,0
76608,0
42023,0
25690,0
7966,0
18947,0
55443,0
88637,0
6479,0
64459,0
77795,0
84949,0
83205,0
62928,0
13121,1
37084,0
20222,0
79347,0
43370,0
21035,0
9947,0
33138,0
16075,0
18769,0
12741,1
72092,1
60101,0
65658,0
64387,0
16220,0
62956,0
49706,0
67243,0
57272,0
12671,0
23018,0
35308,0
73557,0
14321,0
69370,0
37640,0
54326,0
61867,0
67519,0
42872,0
28364,0
39414,0
12127,0
14998,0
65985,0
15972,0
22556,0
83212,0
60596,0
13007,0
47992,0
16227,0
37401,0
8970,0
84566,0
40521,0
3328,0
57714,0
47390,0
76564,0
56308,0
30295,0
51434,0
87473,0
68067,0
77944,0
26591,0
77442,0
64786,0
33254,0
80890,0
46020,0
7573,0
5482,0
33419,0
16315,0
60597,0
44572,0
1333,0
43110,0
7668,0
65217,0
54626,0
42238,0
81584,0
2207,0
2,0
5733,1
47853,0
5390,0
34041,0
34895,0
72715,0
45878,0
56055,0
5617,0
66091,0
82984,0
41204,0
32261,0
29833,0
48770,0
82959,0
4260,0
81783,0
7639,0
89956,0
36557,0
6395,0
62117,0
53509,0
68075,0
26235,0
53419,0
71927,0
5769,0
2975,0
10151,0
45569,0
80966,0
81834,0
36652,0
55149,0
29766,0
77630,0
73458,0
47063,0
42128,0
61663,0
82108,0
46825,0
37932,0
42869,0
1142,0
29023,0
11964,0
1050,0
45232,0
39403,0
46362,0
28558,0
20184,0
66152,0
58426,0
16365,1
30736,0
56402,1
53604,0
82768,0
20958,0
6164,0
61656,0
25649,0
13230,1
65535,0
15418,1
22055,0
89308,0
73575,1
54453,0
80426,0
45159,0
57364,0
17336,0
36397,1
4564,0
17760,0
76329,0
69262,0
13222,0
4770,0
170,0
13959,0
68439,0
45066,0
69709,0
37864,0
38450,0
14867,0
57398,0
54709,0
65248,0
42638,0
71330,0
50927,0
49247,1
3138,0
49120,0
65735,0
60690,0
51651,0
36480,0
62888,0
10759,1
51231,0
10569,1
44377,0
2234,0
59804,0
59569,0
78645,0
63570,0
38530,0
83270,0
22943,0
57363,0
51412,0
10225,0
42571,0
11086,0
22141,0
8053,0
40160,0
14189,0
71996,0
534,0
52661,0
10245,0
24731,0
26665,0
18972,0
88536,0
28195,0
34740,0
61542,0
53474,0
38793,1
30058,0
41016,0
59614,0
70902,0
18243,0
78322,0
13377,0
84259,0
45255,0
69399,0
36289,0
61001,0
73020,0
55871,0
35924,0
10230,0
83778,0
61684,1
67404,0
77726,0
47597,0
26094,0
10159,0
45318,0
17250,0
8854,0
21970,0
51445,0
69367,0
53786,0
27452,0
16005,0
6175,0
54381,1
50740,0
66853,0
38630,0
61002,0
73707,0
70631,0
11885,1
12463,0
50288,1
18867,0
30027,0
38892,0
15732,0
88285,0
82429,0
73231,0
56363,0
24019,0
20872,0
51710,0
73264,0
69796,0
50973,0
56297,0
44228,0
52008,1
8630,0
79904,0
53298,0
43410,0
87787,0
13560,0
63139,0
86742,0
52533,0
27961,0
57231,0
23316,0
24908,0
32381,0
28863,0
31574,0
33305,0
73033,1
6888,0
77766,0
61315,0
45897,0
40561,1
26249,0
168,0
74676,0
32357,0
37251,0
58730,0
21879,0
60640,0
87633,0
32919,0
10084,0
11922,0
46157,0
87470,0
87300,0
24755,0
32432,0
49316,0
33776,0
87417,0
44657,0
14084,0
81567,0
45925,0
64494,1
48557,0
57930,0
67613,0
66225,0
42780,0
33390,0
84027,0
56802,0
29576,0
3438,0
70854,0
33142,0
7810,0
58580,0
50147,0
11083,0
59053,0
6850,0
7022,0
86562,0
20574,0
31171,0
48494,0
85927,0
71619,0
3986,0
4969,0
2923,0
68366,0
28833,0
69267,0
27085,0
50132,0
3850,0
62586,0
34889,0
50422,0
16015,1
77137,0
36839,0
54085,0
25467,0
61040,0
56410,0
70563,0
81149,0
54165,0
28779,0
46183,0
80362,0
77970,0
7115,0
83582,0
3092,0
53275,0
18944,0
58527,1
83183,0
46303,0
1788,0
61041,0
16839,0
58284,0
39699,0
58688,0
24101,0
19373,0
21136,0
23861,0
78192,1
86075,0
73813,0
58673,0
15120,0
24708,0
11484,0
24354,0
11220,0
30943,0
87347,0
5524,0
31006,0
78709,0
17672,0
3747,0
20783,0
15319,0
57841,0
35229,0
71414,0
12171,0
59170,0
78888,0
81096,0
35588,0
55993,0
40430,0
6626,0
22291,0
19416,0
50894,0
72800,0
87665,0
63140,0
75286,0
50744,0
66505,0
46724,0
26270,0
86764,0
59729,0
28424,0
3742,0
31815,0
48381,0
41405,0
2083,0
46188,0
272,0
59502,0
53649,0
69972,0
7749,0
22360,0
16547,0
5104,0
17433,0
761,0
28557,0
73486,1
47628,1
34564,0
10960,0
76614,0
56549,0
77762,0
24396,1
40992,0
40437,0
24072,0
30752,0
6258,0
82196,0
7663,0
29648,0
37583,0
43142,0
53060,0
34048,0
88869,0
36565,0
70162,0
87512,0
56066,0
89141,0
48612,0
20683,0
49488,1
79802,0
26632,0
89062,0
22023,0
32862,1
28799,1
71215,0
32746,1
31858,0
82961,1
33220,0
3424,0
63391,1
68848,0
32832,0
7994,1
17002,0
53476,0
17112,0
84459,0
24550,0
54489,0
39233,0
70595,0
20156,0
5503,0
21417,0
64765,0
89988,0
9519,0
22376,0
69652,0
12663,0
86712,0
14140,0
73862,0
75048,0
33135,0
26707,0
87944,0
59234,0
52711,0
33025,0
17213,0
14034,0
79730,0
72965,0
54996,0
85305,0
5572,0
71778,0
66610,0
85075,0
74057,0
15740,0
9992,0
40001,0
8832,0
80620,1
60138,0
29412,0
33697,1
84984,0
83482,0
87797,0
63209,0
71063,0
46964,0
32603,1
25807,0
44152,0
17405,0
33024,0
23326,0
75817,0
19851,0
31915,0
75177,0
70991,0
22180,0
19494,0
13685,0
66706,0
66721,0
74501,0
73785,0
19951,0
49987,0
59078,0
49803,0
80009,0
82342,0
66855,0
44289,0
61480,1
73241,0
73103,0
40739,0
40372,0
62464,0
66631,0
23667,0
74756,0
21529,0
9515,0
70272,0
67865,0
25294,0
67452,0
46485,0
9360,0
67252,1
51741,0
80799,1
8550,0
45633,0
68409,1
25973,0
57243,1
64669,0
31382,0
28108,0
71812,0
73357,0
20578,0
79397,0
40526,0
85318,0
22253,0
34591,0
15261,0
74914,0
70577,0
39629,0
43367,1
52689,0
2042,1
37880,0
59177,0
41810,0
85849,0
36786,0
8826,0
62338,0
75895,0
50206,0
20137,0
27032,0
25358,0
70158,0
46708,0
39529,1
19022,0
84631,0
39008,0
12956,0
34577,0
27311,0
49204,0
54438,0
5188,0
69435,0
85520,0
9529,0
35393,0
74090,1
83657,0
50159,0
73300,0
57671,0
43708,0
59313,1
49208,0
45698,0
27873,0
28421,0
22249,0
22478,0
3362,0
69156,0
15598,0
30290,1
4196,0
82038,0
22328,0
44255,0
4520,0
43957,0
75234,0
29511,0
84779,0
40865,0
209,0
83475,0
64801,0
86078,0
43935,0
81705,1
2983,0
77710,0
12891,0
10450,0
63487,0
38898,0
16454,0
10649,0
19189,0
67556,0
67987,0
85506,0
43217,0
32386,0
62897,0
67358,0
53907,0
38658,0
46145,0
84997,0
44279,0
62843,0
10812,0
35382,0
50732,0
34004,0
52198,0
4181,0
64440,0
12775,0
75583,0
22255,0
8975,0
57440,0
74366,0
31452,0
85428,0
70814,0
52925,0
78151,0
68717,0
66561,0
30053,0
69977,0
21852,0
19777,0
35440,0
54921,0
60442,0
30418,0
9948,0
4518,0
52738,1
51251,0
73517,0
44130,0
50179,0
89899,0
6916,0
30028,0
39963,0
46302,0
4442,0
52460,0
85109,0
36961,0
22646,0
38392,0
77151,0
2609,0
28454,1
69645,0
26915,0
21019,0
4688,1
74591,0
28386,0
30078,0
61161,0
26330,0
76345,0
37447,0
64746,0
34086,0
1696,0
73390,0
83478,0
72710,0
41964,0
29077,0
68410,0
51522,0
56731,1
80166,0
32410,0
76155,0
2064,0
72789,0
53428,0
2642,0
50893,0
3090,0
78883,0
41912,0
69427,0
7941,0
29713,0
30122,0
74405,1
41852,0
80127,0
16906,0
13305,0
15819,0
17349,0
50420,0
71001,0
74816,0
75529,0
78069,0
54197,0
60871,0
73656,1
55167,0
17191,0
56108,0
15910,0
8024,0
9306,0
16492,0
36310,0
13010,0
37886,0
57971,0
34976,0
36137,0
38357,0
59666,0
14058,0
58091,0
52167,0
3629,1
60785,0
59619,0
78810,0
50819,0
62106,0
24977,0
49298,1
30064,0
21553,1
55897,0
13589,0
60935,0
29769,0
7612,0
51002,0
21817,0
29717,0
11701,0
87907,0
59123,0
87542,0
2426,0
52324,0
25822,0
85244,0
48430,0
20312,0
51843,0
31145,0
78686,0
68316,0
78793,0
80101,0
71668,1
38057,1
17873,0
9491,0
2501,0
66237,0
77562,0
83368,0
47813,0
59465,0
17990,0
46354,0
1795,1
30467,0
51698,0
53889,0
59318,0
77314,0
23746,0
54507,0
58239,0
22780,0
40560,0
39178,0
41033,0
61947,0
18295,0
15030,0
61421,0
88206,0
23765,0
27620,0
76733,0
33473,0
28023,0
14646,0
10984,0
71823,0
72202,0
33037,0
63104,0
88986,0
70791,0
10312,0
87531,0
69633,0
16910,0
24955,0
89126,0
58515,0
77955,0
77850,0
28780,0
58722,0
31933,0
28629,0
29274,0
48768,0
67638,0
57998,0
33214,0
51586,0
33686,0
35142,0
45435,0
12288,0
24093,0
32568,0
28610,0
83430,0
74703,0
83290,0
58683,0
39683,0
79170,0
12466,1
11267,0
49150,1
37647,0
38639,0
16342,0
26936,0
10405,0
67716,0
58098,0
65528,0
85063,0
46740,0
44715,0
10727,0
28976,0
17320,0
59425,0
26075,0
41188,0
12800,0
5037,0
49868,0
18422,0
3365,0
5163,0
28269,0
1090,0
23487,0
13675,1
26653,0
50267,0
33716,0
1615,0
29763,0
52972,0
9002,0
8697,0
61190,1
5293,0
52489,1
52375,0
33942,0
24472,0
29807,0
32465,0
77294,0
21556,0
34694,0
59066,0
73078,0
46184,0
53152,0
19213,0
36753,0
73051,0
87404,0
27560,0
23849,1
30656,0
33572,0
75460,0
44543,0
57081,0
34982,1
15311,0
6762,0
17731,0
77082,0
59106,0
69148,0
65633,0
8235,0
82185,0
49820,0
86046,0
737,0
56611,0
17758,0
32857,0
434,0
81703,0
20081,0
64245,0
69922,0
45651,0
53993,0
16576,0
45739,1
49866,0
70941,0
61355,0
89858,0
33450,0
7407,0
55773,0
52982,0
69180,0
9337,0
18748,0
20771,0
38086,0
36252,0
2945,0
40276,0
61387,0
50298,0
29586,0
81280,0
7777,0
57815,0
78582,0
23464,0
50526,0
25631,0
66583,0
25813,0
22731,0
50988,0
28030,0
8312,1
84430,0
19175,1
77998,0
31762,0
73525,0
77468,0
4880,0
67109,0
62426,0
5910,0
39990,0
83736,0
61510,0
19100,0
74028,0
56566,0
14803,0
11449,1
51245,1
42345,0
81558,0
20876,0
82601,1
39300,0
39380,0
1116,0
40752,0
5707,0
39557,0
33919,0
1682,0
57707,0
63967,0
8864,0
31589,0
73226,0
50597,0
42061,0
89184,0
76425,0
86027,1
30362,0
84647,0
87116,0
53665,0
84970,0
3967,0
16806,0
67691,0
77462,0
58226,0
19924,0
4984,0
57304,0
499,0
48080,0
47837,0
28043,0
82667,0
56088,0
54719,0
45067,0
34507,0
19514,0
49687,0
27490,0
823,0
79513,0
74118,1
54908,0
29072,0
82399,0
31432,0
73667,0
10982,0
36593,0
13631,0
40595,0
31774,0
73861,0
83204,0
82462,0
35385,0
9700,0
41720,0
36474,0
41088,0
72017,1
72872,0
38838,0
11035,0
37968,0
36599,0
69516,0
29365,0
30386,1
80466,0
19560,0
40523,0
73710,0
28573,0
30851,0
88730,0
30421,0
77883,0
10833,0
31141,0
82869,0
24410,0
37064,0
67397,0
19776,0
84331,0
19534,0
64253,0
27510,0
67896,0
82420,0
58376,0
22639,0
19297,0
77979,0
17494,0
65898,0
21737,0
54418,0
21943,1
76418,0
8296,0
25604,0
89200,0
29762,0
16791,0
53063,0
39342,1
76310,0
36001,1
57593,0
11063,0
21595,0
44171,0
31087,0
25727,0
67944,0
59941,0
34059,0
85345,0
76912,0
19820,0
55533,0
18844,0
73336,0
77932,0
39482,0
25542,0
23250,0
51192,0
13719,0
19293,1
52479,0
9846,0
32637,0
71970,1
69872,0
32631,1
13664,0
50502,0
72322,0
6783,0
23617,0
37230,0
48567,0
64438,0
78899,0
63540,0
2629,0
31400,0
15387,0
84140,0
2354,0
67547,0
78517,0
23990,0
36205,0
40161,0
4760,0
74812,0
40707,0
40799,0
16415,0
22191,0
4298,0
5097,0
9578,0
24364,0
41600,0
17596,0
21853,0
226,0
48246,0
61561,0
7825,0
12924,0
13083,0
80678,0
5553,0
55926,0
81097,0
15985,0
24256,0
51495,0
24963,0
60798,0
30273,0
43039,0
26137,0
81215,0
60648,0
43202,0
3479,0
87112,0
66582,1
28704,0
9813,0
26293,0
6597,0
32785,0
62439,0
29089,0
74902,0
11780,0
6704,0
30663,0
89651,0
86070,0
47738,0
43476,0
64501,0
34831,0
11708,0
20151,0
54284,0
41885,0
38202,0
51446,0
74076,0
1686,0
22543,0
40576,0
14362,0
7831,0
9388,0
70222,0
39591,0
57644,0
78869,0
10627,0
59612,0
81037,0
22552,0
61342,0
69724,1
26221,0
25616,0
29264,0
575,0
12874,0
26464,0
47942,0
21545,0
1730,0
48816,0
11895,0
77446,0
16709,0
6860,0
74715,0
88002,0
54417,0
51627,0
63384,1
75872,0
76745,0
40474,0
82532,0
75554,0
25040,0
38352,0
47816,0
48586,0
72887,0
39294,0
78165,0
51994,0
62582,0
50662,0
87579,0
29948,0
12397,0
1070,0
62278,0
85190,0
80146,0
18912,0
85005,1
75802,0
22909,0
53673,1
44434,0
50530,0
72980,0
52394,1
45937,0
48858,0
70795,0
11802,0
57362,0
25326,0
58260,1
42342,0
81207,0
69483,0
33700,0
7175,0
9470,1
20073,0
50501,0
45789,0
23401,0
63589,0
48762,0
23385,0
81917,0
85681,0
44163,0
89564,0
57167,0
5504,1
79445,0
18557,0
11464,0
86888,0
74009,0
76980,0
6247,0
27467,0
81588,0
51617,0
53755,0
20776,1
37245,0
13371,0
27558,0
4456,0
20743,0
47615,0
3947,0
37896,0
42593,0
43966,0
82793,0
18655,0
5805,0
24762,0
81419,0
74294,0
67526,0
65636,0
44920,1
76462,0
32737,0
42308,1
75540,0
34392,0
73737,0
36865,0
70423,0
43446,0
13978,0
15491,0
73804,0
85738,0
24325,0
68213,0
29318,0
45224,0
19299,0
20141,0
84960,0
18837,0
61224,0
1434,0
61210,0
71745,0
51210,0
63778,0
38944,1
54120,0
84240,0
60809,0
64803,0
32544,0
76415,1
78809,0
15090,0
3800,0
5592,0
18101,1
83123,0
71180,1
81875,0
73665,0
41857,0
8279,0
37594,0
3940,0
89304,0
50470,0
47205,0
439,0
85432,0
22006,0
76682,0
70095,0
22046,1
5539,0
70703,0
45009,0
48974,0
29773,0
28297,0
44175,0
79683,0
4931,0
47026,1
78579,1
72444,0
13159,0
51684,1
47083,0
57649,0
18916,0
70719,0
80788,0
27384,0
37403,0
52914,0
88632,0
11482,0
14849,1
73196,0
33490,0
87545,0
69469,0
85833,0
84389,0
57475,0
8745,0
30366,0
87750,0
14765,0
86697,0
46927,0
50017,1
76759,0
27962,0
57195,0
79235,0
69007,0
81761,0
38855,0
32259,0
43296,0
38566,0
64860,0
4500,1
50795,0
14566,1
31190,0
34010,0
56878,0
52313,0
51152,0
27624,0
10601,0
71124,0
40623,0
23453,0
65521,0
15219,0
43631,0
61610,0
66869,0
67974,0
17487,0
72987,1
63336,0
12483,0
34291,1
63498,0
46283,0
36531,0
42702,0
59990,1
84623,0
15269,0
17343,0
83927,0
3835,0
14168,0
89997,0
22998,0
10561,0
56044,0
40016,0
26949,0
8247,0
70593,0
2490,1
66773,0
63214,0
81104,0
63966,0
65422,0
30195,0
5755,0
70503,0
71434,0
2729,0
69700,0
58382,1
63884,0
8203,0
29249,0
51437,0
2025,1
26532,0
48273,0
72091,0
14001,0
19496,0
16124,0
71815,0
29383,0
84803,1
68785,0
4721,0
83416,0
3706,0
68744,0
7128,0
58672,0
33743,0
79741,0
63441,0
32080,0
78464,0
20138,0
27199,0
74503,0
75201,0
55924,0
29319,0
70570,0
40712,0
63011,1
37544,0
57791,0
39400,0
70321,0
87029,0
37030,0
86481,0
65227,0
4109,0
80790,0
48077,0
3865,0
6952,0
25224,0
39840,0
5680,0
22653,0
5187,0
61120,0
50794,1
64825,0
906,0
55971,0
8591,0
30113,0
59166,0
1422,1
65710,0
69229,0
4158,0
59237,0
45830,0
17940,0
