id,Target
69947,0
240,0
81196,1
83474,1
2224,1
49099,0
51261,0
6341,1
1444,0
84292,1
26671,1
60969,1
64351,1
76399,1
84628,1
14731,0
57185,0
7533,1
56245,1
54320,0
89860,1
117,1
33359,0
89753,0
41139,1
18042,0
67253,1
11689,1
11329,0
81325,0
71288,1
26825,0
62172,0
3973,1
543,0
27353,1
43831,0
87724,1
42028,1
88184,1
43654,0
72100,0
87930,1
12255,0
43071,1
53854,0
12013,0
61750,1
76063,1
75029,0
21294,0
18808,1
84842,1
8693,0
79868,0
72901,1
26967,1
60285,0
67291,0
65086,1
17749,1
73228,0
83555,0
46230,0
88663,1
65207,1
60218,0
34924,1
79382,1
5629,1
15369,0
42187,1
69232,1
3793,0
81599,1
42713,0
62552,1
83967,0
60291,1
67050,1
15986,0
7332,1
15429,0
79418,0
48891,1
74670,0
17600,1
81422,0
58409,0
89595,0
58706,0
4680,1
53111,1
78984,0
16418,0
54257,1
33665,1
27956,1
25149,1
66028,0
33293,1
49650,1
50391,0
79497,0
1432,1
63077,0
31046,1
61398,0
28958,0
8514,1
82795,1
76130,0
66754,0
45248,0
58660,0
44730,0
18159,1
20747,1
21441,1
54467,0
35725,1
46998,0
65164,0
32089,0
56508,0
58096,1
19457,1
65333,1
44056,1
86751,1
61372,1
34034,0
45904,1
85131,0
63505,1
48881,1
33531,1
4814,1
46853,1
86815,1
41224,0
83919,1
27437,0
50136,1
44060,1
4786,0
47889,0
46911,1
49432,0
80491,0
76910,1
20045,0
26354,1
27300,1
21109,0
65837,1
64175,1
26970,1
36738,0
70641,0
28616,1
1226,1
60549,1
88142,0
80050,1
85853,0
6203,0
87136,1
81123,1
22573,1
59400,0
63830,1
41484,0
72454,1
15674,1
29458,1
17751,1
73430,1
41959,1
45020,1
25211,0
26695,0
46538,0
40805,0
30519,1
22027,1
16364,1
1683,0
11071,1
68746,0
17722,0
25173,0
56723,1
46694,0
29824,0
85332,1
60493,0
19845,0
8442,0
88445,0
10410,1
68061,1
57959,1
5786,0
82255,0
58969,0
56500,0
29947,1
19027,1
39593,0
14422,1
15279,0
40550,1
88542,1
24889,1
48749,0
72235,1
71062,1
26983,0
26295,1
59387,1
27694,1
52808,0
56702,1
23463,1
35464,1
83243,0
69721,1
27288,1
22181,1
3095,1
4726,1
13421,0
41305,0
62136,1
843,0
43065,1
59545,1
72562,0
48551,0
79215,0
48823,1
22126,0
56887,0
15338,1
30136,0
67610,1
66623,1
72867,0
44977,1
28696,0
61973,1
15477,1
15676,0
66589,0
48838,0
8997,1
71511,0
39546,1
57129,0
88480,1
55108,1
17709,1
23758,1
54155,1
62618,0
62411,1
22800,0
57462,1
84799,1
32653,1
70636,0
22312,1
87590,1
31326,0
60519,0
8079,0
15133,1
1354,1
59358,1
10574,1
13114,0
27778,1
51816,0
34314,1
41306,1
28469,1
41591,0
71931,0
68887,0
82413,0
48825,1
66224,0
69744,0
47027,0
6646,1
40950,1
67888,1
920,0
21573,0
65292,0
2476,1
14899,1
50497,1
10295,0
42961,1
67353,1
75486,0
82525,1
6267,1
65533,0
63102,1
73547,0
19636,0
60735,1
5297,1
27402,0
44047,1
19462,0
73236,1
14278,1
51822,1
21228,0
14921,0
65865,1
35102,0
51810,1
10019,0
47917,1
36256,0
7799,1
48251,1
81866,1
27858,1
46340,0
69274,1
80794,0
42936,1
22240,0
51148,1
23186,0
78539,1
83414,1
42542,0
29355,0
63342,0
45645,0
64113,1
22875,0
69517,1
57317,0
10399,0
66541,1
15200,1
49141,1
71137,0
6204,1
6862,1
72634,0
38893,0
5907,0
55989,1
45846,1
54667,0
88707,0
15165,0
88873,0
85334,1
40431,0
61147,0
35303,1
65133,1
70581,0
45797,0
63754,1
48468,1
18970,0
1506,0
84387,1
419,1
20210,1
30208,1
73805,0
21826,1
25079,1
58383,1
48282,0
10282,1
13524,0
2209,1
88099,0
83823,1
20064,0
83986,1
74208,1
9189,0
78137,0
697,1
40055,0
64447,0
8280,1
36976,0
27059,0
18747,0
65746,1
86443,1
34970,1
47646,0
64071,1
1798,1
88790,1
74584,1
77335,0
66045,1
16853,1
13899,0
65509,1
85794,0
89725,1
76054,0
53590,1
3187,0
75329,0
73485,1
8195,1
80391,1
59714,1
39701,1
87211,1
16755,1
20012,1
33347,0
82927,0
76830,0
15770,1
36991,1
65972,1
15696,0
16926,1
59726,0
81757,1
81967,0
36380,0
64484,1
7050,1
5665,0
51316,1
78875,1
76358,1
86486,0
34628,0
63681,1
21386,1
80470,1
47092,1
46341,0
80821,0
73371,0
85123,0
50149,1
62435,0
76631,0
33989,0
87823,0
14448,1
40258,0
16957,0
23625,1
8474,1
89955,1
10956,0
49077,1
40643,0
54077,1
22201,0
34570,1
26863,0
45786,1
23739,0
72356,1
54394,0
19411,1
60553,0
9901,1
3910,1
42162,0
22217,1
43042,1
12968,1
4501,1
47741,0
16762,1
19351,0
83559,0
9971,1
44517,1
12142,1
88767,0
21450,0
25484,1
76099,1
86402,0
77804,0
42092,0
76186,1
1571,1
75468,0
80695,1
69378,0
14756,1
78487,0
9598,0
32434,0
62390,0
14463,1
48303,0
25135,1
1990,1
79289,1
46845,1
745,1
29357,0
65963,1
52336,1
76515,0
76827,1
35986,0
69983,0
73503,1
73000,0
26226,1
29199,0
75001,0
17552,1
22600,1
37565,0
53383,1
27719,0
11257,0
551,1
30673,1
39037,0
21084,1
21281,0
28452,0
73145,1
69225,1
68401,1
89151,0
25144,0
47667,0
75515,1
13893,1
8754,1
11731,1
21991,1
13732,0
36337,0
81959,0
78940,0
52641,1
45936,1
50635,1
85424,1
15562,1
73935,0
24936,1
67470,1
88603,1
47089,1
68637,1
71951,0
6228,0
52232,0
59164,0
38918,1
26266,0
63435,0
47550,0
28798,1
32286,0
69199,1
52224,1
83085,1
88065,0
8042,0
16713,0
78374,0
35410,1
86647,1
85852,1
11686,1
46889,1
51912,0
47449,1
32788,1
34676,1
82119,0
51427,0
72267,1
41602,1
65210,1
12198,0
41833,0
32815,0
24618,0
50094,0
28843,1
34610,0
62774,1
3146,0
56165,0
16631,0
47504,1
65773,1
31347,0
82584,1
25758,1
29025,1
18075,1
24790,1
65886,0
47745,1
16633,0
69804,0
637,0
88822,0
60039,1
14216,1
47141,1
81969,1
15077,0
54932,1
58831,1
15662,1
5201,1
15857,1
31365,1
58196,1
25816,0
53151,0
84692,1
211,0
71259,1
4184,1
59686,0
24391,0
59560,0
45214,1
31307,0
17059,0
74275,1
20911,1
47713,1
25641,0
77871,0
11222,1
53803,1
13986,0
82159,0
3633,0
12325,1
30358,1
37936,1
7707,0
51582,1
71678,0
85122,1
10180,1
89846,1
25306,1
35927,1
17121,1
8400,1
72094,0
32369,0
16733,1
70197,1
70807,1
40284,0
46900,0
87375,0
48147,0
85587,1
76525,0
69673,1
62983,0
68935,1
70766,1
81979,0
74216,1
75281,0
26443,0
79764,0
79656,1
6576,1
66885,1
63288,1
34435,0
65869,0
26447,1
3266,1
40931,1
2440,1
68262,0
88714,1
72371,1
70343,1
73239,0
25295,0
71733,0
38005,0
12025,1
10313,0
53658,1
35917,0
138,1
38380,0
49340,0
30268,0
55029,1
84218,1
15522,1
19536,1
79068,0
51905,1
28572,0
47274,1
24882,0
70561,1
83688,1
68920,0
69383,1
78178,1
82204,1
43649,1
25879,1
38941,1
72532,0
77488,1
54370,1
62438,0
59919,1
41556,0
11058,1
60817,1
48283,1
42077,1
15238,1
14188,1
57033,1
17044,0
25794,0
39197,0
39427,1
49310,1
26317,0
44166,1
75325,0
46220,1
9655,1
75044,0
67341,0
36771,1
25115,0
26458,1
35222,0
24846,1
6436,0
26420,0
12606,1
46202,0
40494,1
39180,1
69349,0
14014,0
75063,1
70293,0
87544,0
55754,1
82690,0
9605,1
56726,1
80496,1
64807,1
4769,1
20177,1
65467,0
8531,1
66440,1
78407,0
944,0
45168,0
85478,1
52884,1
8695,0
31717,0
88811,0
62781,1
8483,0
50407,0
55065,1
3459,1
63828,0
21511,1
89635,1
4242,0
1814,1
5587,1
18204,0
18873,0
24968,0
24646,1
6516,0
52598,1
27652,1
19001,0
83893,1
57420,0
54624,0
25231,0
12756,0
80474,0
69456,1
18067,0
54201,1
50806,1
64378,1
75335,1
32802,1
38159,1
42147,1
16984,1
16912,1
57607,1
36138,1
16673,0
67136,1
17435,0
88574,0
85339,0
65888,1
85986,0
8595,1
49734,0
24542,1
2953,1
72526,0
59364,1
58036,0
9221,0
35314,1
75830,0
57511,0
68738,1
57151,0
89319,1
38466,0
58280,1
58627,0
57533,1
48438,1
45672,1
8887,1
6760,1
79189,0
10446,0
18519,1
45111,1
25976,1
48335,0
58099,1
26361,0
42331,0
57840,0
43951,1
46050,1
73167,1
35518,0
82708,1
43711,1
50838,0
37917,1
2242,1
40837,1
44290,1
8742,1
86802,0
80399,1
58003,0
80625,0
33257,1
53689,0
26083,1
25957,1
44784,1
89207,1
43350,0
24913,0
83048,1
27400,1
26468,1
67930,1
9611,0
68780,0
80053,1
29996,0
72846,1
26355,1
48509,0
26400,1
31168,0
8958,0
71909,1
60861,0
42572,0
64961,0
38328,0
13886,1
6575,0
22346,0
21440,1
3785,1
59749,1
54528,0
80381,1
58240,0
5248,0
14675,1
2559,0
82594,1
12609,0
6802,0
72573,1
55697,0
84728,0
89525,1
16607,0
14441,0
18893,1
9754,1
72809,0
61060,0
4280,0
27432,1
11864,0
78175,1
50102,0
19262,0
37775,1
24457,1
52545,1
36538,1
74253,1
45331,1
13324,0
55995,1
44862,0
41870,1
28575,1
26187,0
68556,0
25408,1
80211,0
15601,0
14325,1
63899,1
72971,1
23312,0
1049,1
5859,1
43815,1
54740,1
474,0
65537,1
10832,0
83099,1
9106,1
66460,0
9374,1
16419,1
2343,0
23913,1
11094,1
16119,0
46919,0
16600,1
89604,1
70877,0
85508,0
69331,1
36401,0
15886,1
66691,1
24024,0
67563,0
13051,1
82379,1
17444,1
14218,1
10409,0
42674,0
10365,0
62862,0
47882,1
87781,1
64916,0
75446,1
30965,0
56233,1
89838,1
76302,0
81766,0
84738,0
51432,1
50599,0
77864,0
58750,1
24285,1
9664,0
38350,1
17479,1
18906,1
38374,1
30369,1
20204,0
32740,1
74500,0
42683,0
14721,0
87022,1
21678,1
63831,0
85177,0
23775,1
1561,0
9265,0
10542,0
66112,0
31653,1
53258,0
30432,1
48666,0
17587,1
46031,1
13166,0
30512,1
23998,0
12051,1
31157,1
88831,0
1214,1
61795,1
75315,1
31879,1
33136,1
82197,0
20302,0
41041,1
27068,1
17577,0
40440,0
50572,0
2911,1
78655,0
53324,1
79865,1
36516,1
65647,1
48998,0
17893,0
16872,0
45440,0
42332,1
17018,0
2113,1
5564,0
31413,0
46754,1
20008,0
35748,0
9345,1
30464,0
18528,1
62159,1
45149,1
37236,0
75839,0
58381,0
13859,0
62802,1
69587,1
21080,1
37179,0
33281,0
20145,1
55497,1
76554,0
77285,0
15754,0
29934,1
83107,0
43417,1
85106,1
84757,1
89586,1
14960,0
17635,0
41779,1
1738,1
89474,1
48522,1
21139,0
56160,0
70602,1
71575,1
32800,1
13950,1
73823,0
19300,1
12868,0
78252,1
27144,0
66581,1
63715,1
57416,1
6701,0
74423,0
87498,1
20985,0
23794,1
36716,1
50598,0
30671,0
60663,0
50738,0
60410,0
82083,1
20986,1
58780,0
2106,0
7161,0
65726,1
53984,0
16508,1
77831,1
67757,0
23059,1
18444,1
25064,1
66611,1
26645,1
40687,1
15458,0
1526,1
65570,1
49053,0
35350,0
14383,0
1655,1
75109,1
39555,0
63928,0
88865,1
27299,1
89809,1
79973,1
51696,0
65090,0
57156,1
84822,0
33001,1
1729,1
31744,1
44694,0
41453,1
70545,0
61231,0
35260,1
84612,1
83011,1
39413,0
2114,0
61102,1
30522,1
6577,0
86546,1
45597,1
34546,1
40848,0
46003,1
39858,1
13759,1
51269,0
42229,1
34553,0
8943,1
49088,1
15742,1
3467,0
12666,1
88415,0
74276,1
57058,1
55789,0
50381,1
86476,0
29118,0
30037,1
21587,1
89089,1
18035,1
38910,0
37733,1
85880,1
17986,1
59915,0
43591,1
45491,1
2651,1
5463,1
65979,0
69821,0
22625,1
79446,0
821,0
20087,1
11273,0
2893,0
52847,1
84011,1
59839,1
80410,0
58774,1
86157,1
81872,1
74521,0
81665,0
1270,1
71588,1
34090,0
28431,1
73499,1
5824,1
78222,0
9912,1
49438,1
57360,1
31003,1
21332,1
63536,1
88938,1
33747,0
17997,0
7269,1
76179,0
60167,0
15170,0
15832,1
39898,1
73610,1
60927,1
58521,1
19275,1
63588,1
69967,1
6485,0
44339,1
29794,0
80485,1
50525,1
25345,0
785,1
27707,1
78353,0
48543,0
63048,1
58088,0
765,0
49587,0
10971,0
57588,1
35882,1
8386,1
54236,1
26576,1
70207,1
33637,0
69377,0
25176,1
19711,1
81060,0
46163,1
50670,1
303,0
68821,0
42100,1
17834,1
5995,1
51456,1
20901,1
54092,1
83905,0
32610,1
83703,1
38703,1
53473,1
5803,1
40886,0
71009,0
79607,1
69160,0
64123,0
10112,1
87120,1
90,1
45211,0
52239,1
84957,0
56666,1
54227,0
66703,0
10175,0
49420,1
67975,1
5906,0
2800,0
29200,1
79238,1
30381,0
6859,0
5168,1
11106,1
40145,1
80407,0
8585,0
16889,1
81211,0
11879,0
8942,1
89561,1
71590,1
26976,0
47289,1
25954,0
976,1
14722,0
27870,0
84275,1
52525,0
42610,0
67624,0
50603,0
56328,0
47760,0
49586,1
28250,1
52331,0
30,0
55114,0
51006,1
2115,1
46313,1
20044,0
19889,1
89649,1
38348,0
81524,1
3971,0
80277,1
23535,1
74731,0
8755,1
61289,1
55336,1
28170,0
17833,0
22104,0
73615,1
70846,1
10496,1
34803,0
20476,1
13922,1
33757,0
56689,1
62330,1
68300,0
31799,1
88405,0
68876,1
22769,1
35310,1
79293,0
76328,0
82483,0
86967,0
75826,1
44407,0
64237,1
52958,1
85707,1
46433,1
36628,0
33227,0
18627,1
77265,0
86740,1
49824,1
40273,0
39520,1
56367,0
25458,1
22444,1
65554,1
21250,0
27124,1
48970,1
62387,1
56452,0
62113,0
33838,1
86477,0
23563,1
45184,0
32817,0
44736,1
77927,1
65088,0
87282,0
60057,0
37300,1
41775,0
19762,0
65255,1
35091,1
56932,0
34996,0
66114,0
72482,1
55803,1
87705,1
58904,0
58193,0
50462,1
51276,0
70135,0
89643,1
1495,0
65220,1
64108,1
45617,1
33912,1
5884,1
18996,1
1545,1
29539,1
79967,0
49937,1
14893,0
50113,0
77029,0
10615,0
66907,0
21785,1
28581,0
78944,0
35527,1
72928,1
87128,0
65396,0
14397,0
30813,1
88606,0
3580,1
50864,1
33981,1
30023,1
51234,0
11401,0
73846,0
62011,1
25600,0
33624,1
69083,1
25108,0
35928,0
22883,1
67456,0
59918,0
86303,1
23865,0
20812,0
48611,1
32879,1
74624,0
10297,0
65939,1
76585,0
18561,0
30994,0
34125,1
45057,0
78971,0
3501,1
13310,1
1833,0
52953,0
27020,0
70175,0
10219,1
4914,1
34047,1
83945,1
70954,1
63245,1
47143,0
3070,1
50962,0
18891,0
68818,1
49113,1
7746,0
71139,1
87235,1
46961,1
72751,1
11878,1
65161,1
4328,1
85630,0
39639,0
46411,0
25497,0
4497,0
81165,1
16807,0
9101,1
9738,1
56079,0
78922,1
2312,1
84481,1
37039,0
54378,0
33874,0
84988,0
59897,0
75745,1
86887,0
50623,0
54262,1
57326,1
18236,1
65328,1
5397,1
22492,0
44851,0
56630,0
66774,1
26624,0
34426,1
68498,0
9053,1
4402,1
11076,0
69747,0
4874,1
2255,1
26033,0
9730,0
19372,1
88945,0
68819,1
70233,1
50118,0
23698,1
60155,1
89458,1
6123,1
8438,1
87181,0
13839,0
23489,0
37772,1
48326,0
39814,0
48779,0
13309,0
27127,0
73851,1
20598,0
88786,1
3727,1
66265,0
32474,1
31778,0
63227,1
86309,1
57100,0
82582,1
74597,1
8401,1
56223,1
11380,0
86539,1
50068,1
87310,1
70734,0
88923,1
81447,0
5604,1
11495,0
74141,1
67871,0
66700,0
77259,0
576,0
72649,1
83134,0
22515,0
43303,1
49533,0
72229,0
78083,1
9860,1
72109,0
68044,0
11584,1
29806,0
36257,0
60815,1
10040,1
57562,0
37320,1
26054,0
89633,0
88627,1
36919,1
59107,0
66023,1
50242,1
40033,0
86933,1
15771,1
700,1
78428,1
56488,0
24329,1
88015,0
2548,0
35579,1
66746,0
30679,0
4476,1
43233,0
67135,1
18339,0
11717,0
40194,1
78847,1
48782,1
21763,0
28474,1
6818,1
77817,0
59644,1
6042,0
57373,0
16825,0
35857,1
29595,0
86102,1
53081,1
32486,1
23807,1
56696,1
88943,1
84710,1
21965,0
55563,0
13793,0
85759,0
34252,1
30739,1
40462,1
20402,1
40062,1
68017,1
702,1
37918,1
67568,0
27169,0
66406,1
31159,1
67979,0
73280,0
15258,0
64661,1
83039,0
63568,1
16224,1
28105,1
64554,0
65457,0
38204,1
25741,1
8848,0
80980,1
82058,0
64768,1
58356,1
30510,1
86632,0
4373,1
9252,1
85159,1
12588,0
66548,0
35200,0
87160,0
70121,0
48678,0
32022,1
71471,1
32736,0
67875,1
77997,0
5538,1
85948,1
8056,1
74605,0
75631,1
42948,0
67067,0
76379,0
45783,0
23135,0
47640,0
82316,1
86015,0
17859,1
83901,1
49444,0
17988,1
28014,0
13209,1
69701,0
69147,1
43486,1
21212,0
79654,1
84580,1
56777,0
63688,1
25698,1
79204,0
55156,0
18826,1
38198,1
54674,0
29032,1
49762,0
40786,1
17236,0
13261,1
20719,0
59821,1
79825,1
79082,1
82252,0
17247,1
80307,1
77851,0
78705,1
37318,1
63824,1
8986,1
17160,1
71164,0
70928,0
89861,0
23153,1
81195,1
60623,1
57525,1
70420,0
1129,1
50282,0
41022,1
6272,0
84987,0
28025,1
35228,1
27726,0
82974,0
74234,0
75916,1
58047,0
30036,0
38361,0
62585,1
58973,1
71814,1
2226,1
25439,1
41028,0
40531,1
24520,0
3437,1
38551,1
55275,0
78339,1
87946,1
28239,0
71031,1
21326,0
26101,0
41745,0
56556,0
67156,1
70186,1
55695,0
70508,0
66775,1
12340,1
14559,0
79901,1
26797,1
43760,0
87816,1
64293,0
29288,1
18815,1
81669,0
88214,0
84235,1
87257,1
42787,0
74162,0
21848,0
61843,1
40037,1
31905,0
56132,1
52544,1
9430,0
85022,1
28585,1
61754,1
11197,0
69216,1
60874,1
54496,1
84845,0
44260,0
89206,0
89296,0
77840,1
18456,1
9176,1
76798,1
66176,1
62839,0
57554,0
50605,0
54819,1
14609,0
42326,1
61894,1
89077,1
27269,0
41293,0
14120,1
36490,0
4223,1
2887,1
30697,0
21684,0
81526,0
36429,1
39078,1
31918,0
88060,0
16448,1
84434,0
44074,1
65966,0
68544,0
60784,1
29410,0
3929,0
16744,1
47540,1
11765,0
83087,0
66665,1
22712,0
48804,0
81534,0
85264,1
4255,1
46275,0
69250,0
9991,0
52726,0
56095,1
45140,1
47156,0
72527,0
76082,0
53171,0
28508,0
289,0
27007,1
73277,0
64865,0
21354,1
43401,0
56935,1
7996,0
71221,1
87421,0
69322,0
54917,1
38295,0
53529,0
85512,0
10401,1
12673,1
79846,0
3870,1
87392,1
31646,0
11800,1
32355,0
29793,0
17238,1
69219,0
79895,0
55351,0
24727,1
25305,0
57098,0
83729,0
82843,0
85080,0
52665,0
46559,0
47732,1
33857,1
13028,1
19541,1
23000,0
54915,1
13416,1
45579,0
52176,0
46630,0
77960,1
16219,1
5257,1
49130,0
43838,0
71059,0
87459,0
24173,1
54254,1
47123,1
28642,1
17924,0
76140,0
3931,1
15266,1
73666,1
66851,0
75074,0
57966,1
85356,0
77088,1
75356,0
46712,1
11792,0
11434,0
35406,0
51527,0
3027,0
50169,1
24579,0
30121,1
51435,1
59527,1
48596,0
22105,1
22305,0
44355,1
42070,1
74964,0
75647,0
19044,0
64707,1
35442,1
41734,1
78701,0
48457,1
71421,1
65682,1
4428,0
87673,0
25061,0
23522,1
11391,0
46137,0
76832,0
76674,0
17334,1
75736,1
28827,1
53893,0
85321,1
78617,1
75713,0
23282,0
37650,0
15766,1
5394,0
12926,0
2781,1
37622,1
59140,0
19876,1
46978,0
15795,0
80915,0
32148,0
13467,0
88361,0
82568,1
4213,1
51375,0
15642,0
39860,0
87610,1
59494,1
38544,1
14744,0
70512,1
63112,0
58448,0
33440,0
45277,1
22293,1
56027,1
72743,1
63569,0
31896,0
80328,1
55603,1
82722,0
72489,0
1445,0
50935,1
47425,0
47060,1
84818,1
57101,1
83480,0
67173,1
20643,1
47903,1
15870,0
62099,1
73539,0
14927,0
64043,0
4044,1
28455,1
70143,0
52854,0
60247,1
15595,0
26020,0
61953,1
83768,0
56565,0
9726,1
26196,0
46258,1
57202,0
59896,0
19743,0
87646,0
57885,0
63957,1
5194,1
63807,0
84836,1
38600,0
49725,1
908,0
7025,0
40340,0
19748,1
87525,1
28139,0
67631,1
57761,0
36355,1
83609,0
17058,0
8443,1
77868,1
31748,1
34168,1
8673,1
31321,1
7132,0
9313,0
46606,0
1625,1
13360,0
37511,0
33341,0
62327,1
61499,1
34777,1
33124,1
3381,1
79801,1
32707,0
64496,1
76608,1
74966,1
62008,1
68840,1
77092,1
76133,1
42023,0
22024,0
25690,0
7966,1
18947,1
55443,0
78337,0
70865,0
48013,1
26555,0
88637,1
6479,1
64459,1
77795,1
12380,1
84949,0
16289,1
72922,0
66408,1
8608,1
83205,0
17314,1
82210,0
81256,0
62928,0
23279,0
55534,0
13121,0
37084,0
3796,0
20222,0
79347,1
43370,0
36918,1
21035,0
32635,1
54127,1
9947,0
33138,1
3873,1
16075,1
29395,1
18769,1
12741,0
67398,0
21253,1
29111,0
72092,0
70465,1
60101,0
65658,0
64387,0
50302,0
82507,1
6672,1
47061,0
16220,0
83758,0
36549,0
62956,1
49706,1
34493,0
37605,0
67243,1
57272,0
16949,1
27078,0
12671,0
23018,0
35308,1
17579,0
79483,1
73557,0
85096,0
14321,1
51809,0
69370,0
63977,1
37640,1
54326,0
61867,1
79515,0
30660,1
35144,0
67519,1
68261,1
42872,1
81574,1
48025,0
28364,1
42172,0
39414,0
12127,0
14998,0
10115,1
16590,0
5973,1
65985,0
15972,1
85519,1
22556,0
32941,0
49095,1
8029,0
63268,0
83212,1
39470,0
76718,1
24583,0
86793,0
12256,0
23102,1
60596,1
13007,1
49258,1
47992,1
16227,1
37401,1
8970,1
84566,1
71109,0
53530,0
40521,0
89311,1
3328,1
16366,1
71852,1
1056,0
57714,1
8515,1
79368,1
47390,0
9955,0
76564,0
56308,1
68420,1
43470,1
85819,0
9586,1
30295,1
57786,0
63815,1
51434,0
87473,1
68067,1
22940,0
77944,0
26591,0
77442,1
64786,0
86581,1
58685,1
33254,0
14602,0
10149,1
11820,1
50038,0
80890,1
38762,0
70076,0
1702,0
52376,1
46020,0
7573,1
44751,0
5482,1
15156,0
30513,0
16482,0
27519,0
4752,0
41013,1
33419,1
28465,0
50039,1
16315,1
60597,1
2775,1
44572,1
35302,0
1333,1
79162,1
69670,1
53688,0
43110,1
27738,1
61791,1
16895,1
7668,0
9243,0
43547,1
65217,1
23461,1
54626,0
42238,0
81584,1
12681,0
2207,1
75228,1
2,0
5733,0
47853,1
59110,1
5390,0
34041,0
34895,1
34669,0
54150,0
27595,1
32231,0
49355,1
6511,0
72715,0
84765,1
18847,1
61486,1
55917,0
54735,0
45878,0
7278,1
56055,0
14544,0
12323,0
5617,0
66091,1
19903,1
167,0
82984,1
19361,0
41204,1
49494,1
32261,1
52964,1
29833,1
70898,1
66858,0
48770,1
82959,1
51222,1
4260,0
81783,1
7639,0
89956,0
36557,0
9715,0
73540,0
6395,1
20837,0
35698,1
62117,1
53509,0
68075,1
26235,0
53419,1
71927,1
83146,0
14784,1
9395,1
7528,1
5769,1
64929,1
6643,0
26844,0
2975,0
38672,1
10151,0
45569,0
80966,1
81834,1
85490,0
36652,1
55149,0
42184,1
29766,0
45393,0
77630,0
1221,0
73458,1
35840,0
46992,0
50427,0
47063,1
42128,0
48965,1
61663,1
55003,1
77969,1
82108,0
46825,0
34946,1
37932,1
45406,0
68109,1
26927,0
42869,1
89866,1
1142,0
29023,0
11964,0
1050,1
45232,1
39403,0
46362,1
56454,1
28558,1
20184,1
66152,1
58426,1
16365,1
30736,1
77192,0
26694,0
33310,1
56402,1
53604,0
82768,0
7862,0
20958,1
62548,0
134,0
6164,1
61656,0
82806,0
23899,1
25649,0
13230,0
12057,0
65535,1
32882,1
15418,0
22055,0
89308,0
73575,1
13755,0
54453,1
75166,1
80426,1
45159,1
22684,0
57364,0
17336,0
2705,0
86313,1
75698,1
73044,1
36397,0
5178,1
43564,1
4564,1
17760,0
15303,0
76329,0
69262,0
75763,0
78081,0
13222,0
85097,1
39379,0
4736,0
4770,0
170,1
80121,0
13959,1
68439,1
45066,1
69709,0
37864,0
5062,1
61965,0
61773,1
18971,1
52896,0
5209,1
38450,1
14867,1
57398,0
54709,1
31820,0
65248,0
42638,0
71330,1
50927,0
49247,1
3138,1
14817,0
49120,0
65735,1
7176,0
55921,1
43895,1
60690,1
51651,1
36480,0
75226,1
62888,0
57028,0
49834,1
76943,0
88763,0
10759,1
51231,0
10569,0
23587,0
44377,0
2234,0
59804,1
59569,1
78645,1
63570,1
45392,0
38530,1
83270,1
22943,1
84660,1
71706,0
57363,1
51412,0
45994,1
35978,0
10225,1
42571,0
11086,0
9336,1
22141,0
8053,1
78159,1
40160,1
14189,0
67454,0
4832,0
71996,0
534,0
52661,0
10245,0
24731,1
26665,0
18972,0
48595,0
59883,1
88536,1
28195,1
47368,1
34740,0
35821,0
6683,0
61542,1
4910,0
53474,1
87303,0
38793,0
54452,1
30058,1
41016,1
59614,0
22831,1
89929,0
70902,1
32472,0
66672,1
48332,1
88158,0
20390,0
18243,1
25496,0
78322,0
38649,0
20263,0
13377,0
5635,1
84259,1
1008,0
54070,1
45255,0
74061,0
39544,1
83950,1
52047,1
69399,1
37646,0
63846,0
36289,0
61001,1
73020,0
24843,1
55871,0
35924,1
10230,1
83778,0
88062,1
58349,0
74722,0
34931,0
61684,0
59715,1
67404,1
56833,1
77726,1
20939,1
22858,0
32837,1
73046,1
47597,1
26094,0
10159,0
45318,1
17250,0
22741,0
937,0
8854,1
21970,1
51445,1
69367,1
53786,1
27452,0
66324,1
16005,1
4598,1
71258,1
70311,0
6175,1
56421,0
38051,1
54381,0
57197,0
50740,1
66853,0
38630,1
16832,0
69858,1
44500,0
3506,1
55628,1
61002,0
5882,1
27129,0
73707,0
69269,1
70631,1
83773,1
71553,1
59208,1
11885,0
12463,0
50288,0
18867,0
12507,1
63913,0
30027,0
38892,1
15732,1
81631,0
88285,0
82429,1
73231,0
16282,0
56363,1
24019,1
20872,0
13935,1
85186,0
51710,0
73264,0
69796,0
26997,1
50973,0
56297,1
44228,1
51107,1
52008,0
8630,0
59979,0
29918,0
79904,1
53298,1
63650,1
43410,1
87787,0
13560,0
63139,0
86742,1
20846,0
65023,1
81972,0
51631,0
40503,1
52533,1
27961,0
57231,0
23316,1
24908,1
32381,0
28863,1
28887,1
9785,1
31574,1
33305,0
73033,0
12977,1
6888,1
77766,1
43612,1
61315,0
40252,1
37895,0
45897,1
40561,0
26249,1
168,1
74676,1
32357,0
32546,1
37251,1
18053,1
58730,0
21879,1
60640,1
87633,0
11406,0
32919,1
50709,1
25914,1
10084,1
11922,0
13495,1
23692,1
46157,1
14229,0
10120,0
87470,1
87300,1
24755,1
55284,0
15159,1
32871,1
67950,0
32432,1
38588,0
49316,1
33776,0
87417,0
44657,1
53609,1
14084,1
81567,1
45925,0
33092,0
64494,0
48557,0
19888,1
57930,1
16790,1
67613,1
66225,1
42780,1
33390,1
53575,1
84027,0
56802,0
29576,1
88366,0
3438,1
70854,1
41960,1
76312,1
33142,1
7810,0
58580,1
50147,0
