id,Target
7304087865,26900.0
7314517932,21295.0
7303973067,20500.0
7303633300,11900.0
7316772227,26990.0
7311165874,19250.0
7313046253,27900.0
7312785562,15995.0
7305696293,18300.0
7316588731,17991.0
7303603540,26499.0
7314630449,16890.0
7314439265,29781.0
7302807826,15995.0
7315624290,28500.0
7310799139,15875.0
7309322596,34590.0
7301963627,16590.0
7313611326,20900.0
7314943155,16096.0
7316471736,28900.0
7316733838,16696.428571428572
7312547662,13990.0
7314335166,29500.0
7314922477,25990.0
7310292945,24300.0
7302252019,13000.0
7304724875,22000.0
7315296288,19990.0
7307262630,16890.0
7316715327,18995.0
7309912159,18995.0
7307318429,13800.0
7310584525,15900.0
7304353021,22995.0
7313008338,8997.0
7316836430,29000.0
7311498438,25900.0
7308900117,21990.0
7302247169,15999.0
7304047193,15991.0
7315010981,27000.0
7311834705,22000.0
7311463377,13647.25
7316051405,11995.0
7316687817,1030.0
7316534027,4995.0
7307150976,6990.0
7310302577,27990.0
7316493226,12555.0
7315317801,10995.0
7316691239,6495.0
7311776866,30590.0
7316158297,15495.0
7316615501,14440.0
7311986475,24990.0
7306748836,22590.0
7314397604,8000.0
7315532424,15500.0
7307029797,19999.0
7303008169,22500.0
7311189255,24366.14285714286
7313995515,19797.0
7316807211,27995.0
7315294969,24997.0
7312693570,17998.0
7311544876,12995.0
7315228188,24677.0
7311128240,9900.0
7304826327,22500.0
7314593074,16590.0
7312196967,21900.0
7303622963,20990.0
7304864451,18999.0
7314215625,21000.0
7310781335,26990.0
7311396535,7950.0
7303825631,33988.0
7302536330,11300.0
7312871281,13500.0
7313351392,11800.0
7316921097,14595.0
7309271664,21990.0
7306368007,20990.0
7315329752,25999.0
7316470398,25900.0
7311859268,20900.0
7315247533,9900.0
7303762981,8300.0
7316146312,18999.0
7310235168,29590.0
7312098152,17593.0
7316400130,24000.0
7313182537,8950.0
7316205615,23900.0
7313190781,18988.0
7314668979,22999.0
7315046680,14900.0
7316717382,25500.0
7308116331,19000.0
7305441864,17995.0
7314922475,21590.0
7315034909,11500.0
7314853030,27990.0
7316711885,11395.0
7308137364,18990.0
7317008279,24000.0
7306584912,14900.0
7313318708,23995.0
7316668057,28877.0
7314444397,27000.0
7303546448,14995.0
7307299143,27500.0
7309417359,10995.0
7315315581,10995.0
7316268617,800.0
7314410389,23999.0
7311488874,29990.0
7311470015,28699.0
7307317284,16800.0
7315737346,8900.0
7316562352,15800.0
7316441224,28999.0
7307549186,15500.0
7316165570,24500.0
7316717825,24950.0
7309016539,25995.0
7303076445,22500.0
7311317158,19500.0
7315598923,27995.0
7316187378,29590.0
7314902885,22995.0
7314752218,13000.0
7315842859,21990.0
7312618105,14990.0
7303683278,17412.0
7311046148,28998.0
7308876657,30111.0
7316038820,11875.0
7307345024,29995.0
7314867087,9000.0
7314832671,15000.0
7313656706,21000.0
7302567187,26426.0
7304506282,18500.0
7316374861,26990.0
7315402958,18300.0
7316687787,7500.0
7306965793,10000.0
7310435027,34590.0
7310585711,26426.0
7314524490,26998.0
7315500842,8000.0
7302460050,14999.0
7315641239,11490.0
7302727617,17000.0
7316866368,27995.0
7315144057,9995.0
7315253408,18900.0
7315791537,11995.0
7312034779,11990.0
7315862697,7495.0
7310363284,30995.0
7303852109,13950.0
7311854383,18888.0
7316837993,20000.0
7315176824,27900.0
7305609183,10995.0
7309782657,7800.0
7309354482,13900.0
7307801322,29990.0
7303133634,31995.0
7313446846,11988.0
7303632811,19990.0
7312912508,22590.0
7305656509,32500.0
7314276708,21988.0
7305600107,22590.0
7312123347,12995.0
7305012612,15301.0
7315157318,9500.0
7313427966,10995.0
7313310384,18000.0
7304121597,19775.0
7316449491,14000.0
7303493743,19990.0
7310909971,23500.0
7304308577,10036.0
7311252409,29990.0
7316565004,15900.0
7302573763,14900.0
7313963914,19995.0
7310646055,19900.0
7315910901,13000.0
7316485840,32500.0
7313243572,21590.0
7305691713,4200.0
7309536544,7100.0
7312840713,15395.0
7316383679,26873.0
7311981316,5577.0
7304245139,10000.0
7312196844,19644.0
7314956491,22999.0
7308161623,21995.0
7311872499,23495.0
7308725469,31990.0
7314804403,27977.0
7314422004,27900.0
7306131194,30990.0
7309709303,25995.0
7313355340,21995.0
7304727451,27500.0
7308802423,16590.0
7312817021,28800.0
7302697719,29999.0
7309937984,23590.0
7309791152,15495.0
7316279714,16999.0
7310252219,6950.0
7308969153,28399.0
7305756174,22991.0
7313947073,24500.0
7314447541,15999.0
7308114211,21995.0
7311113118,5900.0
7315810643,26590.0
7303710272,18300.0
7314708785,24182.0
7313486780,27995.0
7316535723,26990.0
7311284587,26499.0
7316155786,7500.0
7309414768,12000.0
7303600175,23712.0
7302556389,20990.0
7316230834,14994.0
7303979706,26000.0
7314394615,14950.0
7303667801,23990.0
7308001175,25995.0
7312861673,29990.0
7302780843,22777.0
7314867170,13995.0
7306995440,9999.0
7312151872,8997.0
7303983742,30000.0
7316016433,7000.0
7315203830,14595.0
7305589393,27774.0
7313649514,19995.0
7314637943,18995.0
7312894485,6000.0
7315372037,11995.0
7313793121,11999.0
7310582738,25988.0
7308499327,14800.0
7311708388,5900.0
7310000095,31580.0
7309213480,26697.5
7311186352,22919.0
7303624719,18995.0
7314113951,14995.0
7316737227,28900.0
7307712153,19995.0
7303278794,27787.0
7315375348,23000.0
7312387287,19998.0
7311365357,17776.0
7314559328,14800.0
7306893273,19998.0
7316368612,26990.0
7313948383,5998.0
7309963383,16990.0
7307123380,32590.0
7305434430,24999.0
7313821621,10000.0
7316811508,10600.0
7313312236,13700.0
7315636860,14995.0
7310742567,22156.333333333332
7311878053,25990.0
7316910910,7900.0
7302037611,15590.0
7315499993,26995.0
7316231464,17590.0
7315548755,29990.0
7305429271,27000.0
7315118393,20588.0
7305016644,29988.0
7307372519,28063.0
7307844232,11300.0
7314354710,10995.0
7316044122,12995.0
7301849488,7500.0
7302909357,22567.0
7306721752,12500.0
7316371999,14500.0
7316586810,22991.0
7308761995,20995.0
7303124409,25900.0
7303557486,15990.0
7306434715,12798.777777777777
7316562529,10995.0
7311814109,28990.0
7303171578,22500.0
7314513368,25988.0
7313995749,9999.0
7314434897,15985.0
7310475625,29795.0
7311784307,8000.0
7316755383,26999.0
7311339146,29990.0
7306835363,15450.0
7310348763,12995.0
7315638351,9990.0
7310914307,12900.0
7307512465,10995.0
7305767332,20900.0
7313124635,9500.0
7316913744,17990.0
7307007664,21299.0
7315630196,12599.0
7304422930,21700.0
7309150431,21990.0
7306403353,29000.0
7310270384,11990.0
7308052574,28500.0
7316257078,30752.0
7310353975,24000.0
7316821419,17990.0
7311818102,34590.0
7316465963,5900.0
7303648543,19990.0
7311896269,17990.0
7314821551,27977.0
7306770686,29995.0
7314293256,15800.0
7308244695,15800.0
7307146199,12555.0
7302127896,24999.0
7315577446,16400.0
7314727790,14444.0
7312674945,17750.0
7301589892,14800.0
7316758520,25919.0
7314814965,18500.0
7310889110,29995.0
7312743991,27999.0
7311409333,29991.0
7310253855,23590.0
7307355714,23999.0
7315397806,34590.0
7302098886,15135.0
7305754444,25950.0
7306701890,18590.0
7315306966,15800.0
7310001111,7200.0
7302108693,29791.5
7314875956,27900.0
7310763233,29590.0
7312894119,8997.0
7306975457,17988.0
7316732101,9900.0
7313067479,15495.0
7310819093,24990.0
7313740680,22995.0
7313587326,27990.0
7305343271,12500.0
7306216859,17495.0
7304306547,260.0
7307668082,8000.0
7313759697,11000.0
7312360911,11699.0
7314533613,20995.0
7316949525,26517.0
7306136551,28990.0
7314998280,25495.0
7315309481,8000.0
7315009501,19990.0
7315720308,17500.0
7316943533,8495.0
7307720794,7700.0
7306060514,22995.0
7316728506,4700.0
7311987042,18300.0
7313325188,29990.0
7313245907,26499.0
7315696083,19990.0
7313921465,7800.0
7315883816,25990.0
7310898628,16995.0
7315421993,8995.0
7316554937,22995.0
7315216004,24681.5
7316207416,18500.0
7311001746,18995.0
7310981465,6000.0
7312945282,11200.0
7315105159,23450.14285714286
7316457171,12500.0
7310000556,11500.0
7315642517,12800.0
7311874660,21888.0
7312400122,883.0
7313963396,15999.0
7316594217,18500.0
7307465759,18900.0
7312762276,18300.0
7311906912,29989.0
7314411150,15990.0
7310997242,15495.0
7311186307,804.0
7312363300,15995.0
7311888118,7990.0
7306524509,17988.0
7302755299,19995.0
7314082955,19995.0
7313848736,27990.0
7303644574,26995.0
7305812879,28999.0
7306172395,24590.0
7313900615,8000.0
7313649977,27900.0
7314856141,7900.0
7315594180,20999.0
7307971418,24987.0
7315486109,24000.0
7315810607,25990.0
7315132002,25988.0
7302069282,30590.0
7313971291,29781.0
7304537522,22919.0
7307412806,12995.0
7315311172,8900.0
7313531656,13000.0
7311009537,29714.444444444445
7314109156,12999.0
7304392659,26799.0
7302014048,12996.0
7313794916,29004.285714285714
7315554928,16000.0
7302851213,24749.0
7306050446,29990.0
7309205250,9950.0
7315059338,12500.0
7310831796,12995.0
7314870356,16990.0
7314941378,11300.0
7303577572,20000.0
7310322706,23500.0
7314313306,9495.0
7307536947,27995.0
7308436598,8995.0
7316635452,10500.0
7315177643,19995.0
7304305336,31495.0
7303235912,23991.0
7307210833,18900.0
7302721633,17300.0
7305208669,27982.0
7316797262,12000.0
7314095322,12500.0
7303834887,24995.0
7314484898,8499.0
7313342401,17000.0
7315116954,29332.0
7303112543,24377.571428571428
7307188060,32416.4
7314419143,16900.0
7308245382,17590.0
7314592249,26995.0
7313925117,21995.0
7305608007,22500.0
7314731419,12995.0
7309906218,29000.0
7308180169,20990.0
7315287737,24046.333333333332
7310979863,23998.0
7314818787,19995.0
7316989715,25925.0
7303716697,18995.0
7312843420,18990.0
7316918951,15300.0
7314038094,16500.0
7311913220,7500.0
7313047579,25500.0
7316842888,15300.0
7313361712,15861.0
7306283093,15990.0
7316469905,15900.0
7311770057,29990.0
7311395610,29590.0
7315280940,26990.0
7306721243,16888.0
7308342823,15995.0
7311039697,14500.0
7315568192,7200.0
7310900028,11950.0
7303090963,27495.0
7314971026,27900.0
7312620334,9000.0
7314349822,7495.0
7316742459,13995.0
7315024662,16900.0
7304608141,15500.0
7310130692,5995.0
7311198328,17995.0
7308232511,21545.0
7311891492,33900.0
7312407537,14348.153846153846
7317061426,1095.0
7308738505,13995.0
7316323249,22500.0
7304140386,21590.0
7311494200,18995.0
7309133436,11988.0
7316766727,15999.0
7308347811,13995.0
7308027785,9995.0
7311728023,27999.0
7313322364,17990.0
7314458778,15300.0
7312833711,8999.0
7315891245,8900.0
7313764137,18990.0
7302211277,28590.0
7314352097,7800.0
7313076672,28900.0
7312420288,22990.0
7313564387,32991.0
7304661764,15800.0
7316479600,18634.0
7303593817,28900.0
7309883593,27992.0
7315678060,13500.0
7314578316,28500.0
7313649639,6900.0
7316164792,13999.0
7302994712,19990.0
7303917518,19995.0
7315297031,15489.0
7309850537,11300.0
7314350938,14500.0
7313010174,23995.0
7308700903,27995.0
7307746598,23900.0
7305467842,9600.0
7313012776,26995.0
7305168905,8200.0
7311841009,14988.0
7313681585,28900.0
7317089745,21500.0
7316241051,4995.0
7314685654,21590.0
7316165550,29735.454545454544
7312066991,6988.0
7313922596,12996.0
7312938908,25990.0
7316444364,25049.0
7305087959,26990.0
7311963260,13000.0
7316891284,25995.0
7316684133,22500.0
7314046313,24399.0
7311442240,33990.0
7313224965,14950.0
7316430429,23900.0
7314950125,22489.0
7316545135,16990.0
7314769780,21991.0
7303437345,27500.0
7307336977,15900.0
7314388120,28250.6
7314759122,29995.0
7312305325,25990.0
7303358630,27000.0
7316139555,8995.0
7314521960,23590.0
7304796400,14999.0
7309307677,27990.0
7306878844,17988.0
7311992927,28990.0
7310039529,8200.0
7303634514,18995.0
7316441377,16990.0
7314580103,33990.0
7316150425,11988.0
7316765332,24907.0
7315754768,14991.0
7306913245,18990.0
7302964740,7500.0
7308745747,29990.0
7314398534,16900.0
7307851409,9990.0
7314641087,16590.0
7312301969,28590.0
7307987387,15500.0
7313613012,25995.0
7311774999,31990.0
7310327506,26990.0
7314537926,25990.0
7311466496,32590.0
7313510285,27982.0
7313855043,29771.0
7304581792,17990.0
7311425278,14995.0
7303557397,26990.0
7307229796,28000.0
7311333511,23590.0
7306922016,26900.0
7313767446,22995.0
7312807683,17995.0
7315335934,16995.0
7314855797,8997.0
7312704132,25990.0
7305755106,32990.0
7316299092,19590.0
7307822795,16900.0
7315919509,19590.0
7315472816,14400.0
7316163074,25049.0
7316160178,16998.0
7315299843,11900.0
7315818653,25938.0
7314341034,31495.0
7315540964,13000.0
7316493890,8488.0
7308699092,19990.0
7310426792,22999.0
7314942090,15995.0
7313540470,29600.0
7310264441,15450.0
7306161221,25900.0
7316416406,33599.0
7313942543,7988.0
7312462003,28500.0
7310478905,21990.0
7309842552,9000.0
7315497634,27495.0
7302177826,24995.0
7316407580,12500.0
7311922442,28063.0
7311037392,12500.0
7311600745,29969.0
7304551364,12500.0
7315117429,15990.0
7316783074,27977.0
7314828846,14900.0
7311994588,12500.0
7314553766,18790.0
7315579673,17900.0
7309376147,14995.0
7313000803,26871.0
7313385551,18988.0
7314621497,10950.0
7315751706,8864.083333333334
7315448414,9995.0
7315917384,8797.0
7316352065,14499.0
7315427645,20590.0
7308260611,15995.0
7307136093,24998.0
7313254439,11000.0
7316374917,11500.0
7307285029,19988.0
7315273439,12900.0
7316523094,16495.0
7313287642,27900.0
7307853781,24500.0
7311766160,15300.0
7314033317,1000.0
7305612367,20990.0
7315608000,25999.0
7311273189,26990.0
7316183369,22995.0
7307224206,28000.0
7314905826,6000.0
7316967320,28990.0
7304142894,14000.0
7315452467,15990.0
7301704107,27995.0
7313274394,16995.0
7311003678,33590.0
7316259830,14990.0
7314084907,21900.0
7312142810,10470.875
7317058246,12000.0
7302572747,9700.0
7311639218,17995.0
7305489113,12900.0
7307704403,22567.0
7314733692,7900.0
7305855013,29969.0
7314580844,17900.0
7307283042,19990.0
7309186718,27990.0
7313365028,24660.0
7304484108,6000.0
7313377938,20990.0
7307786650,17988.0
7316141388,19500.0
7313793232,12000.0
7313322873,27590.0
7315950059,19995.0
7315216375,17995.0
7301930388,10000.0
7302379150,14995.0
7316669977,16995.0
7315333420,17590.0
7310328298,25995.0
7316290114,5998.0
7316218742,295.0
7304111930,30260.0
7306692631,15053.0
7305884418,15995.0
7309702941,26590.0
7304178020,32990.0
7307284617,13990.0
7311218641,8495.0
7316721393,29975.0
7312466299,24500.0
7316408513,22000.0
7314052629,27500.0
7314489680,26988.0
7311019129,7900.0
7314949346,4800.0
7313063370,21999.0
7303920573,18900.0
7311811486,12800.0
7315041801,6995.0
7304087330,28910.0
7313676937,26426.0
7311680481,19995.0
7311647280,14400.0
7311615529,10000.0
7307937708,22991.0
7307239573,29990.0
7314816096,21750.0
7311127585,19900.0
7313432266,27982.0
7314933809,18990.0
7307693270,12300.0
7311854889,9900.0
7304263656,30825.0
7313974458,17300.0
7316411269,26990.0
7315266285,22995.0
7303071217,16995.0
7306819647,26990.0
7305952656,9990.0
7316720878,22999.0
7313127112,10000.0
7311461436,20995.0
7316205156,27983.0
7315324535,26590.0
7316924682,28500.0
7304187987,26495.0
7315456116,29781.0
7310632957,19995.0
7316839632,21495.0
7315004761,19900.0
7310554692,28699.0
7302405539,13900.0
7310609444,16260.0
7309277525,15988.0
7308981237,7250.0
7310899908,29495.0
7315180140,15750.0
7310306782,27983.0
7316724230,15488.0
7315150422,10000.0
7313648423,15800.0
7316783931,9500.0
7312942358,14500.0
7310787289,11999.0
7316810392,6500.0
7314310562,14995.0
7310578376,6500.0
7316199203,28590.0
7310319872,33990.0
7314987321,26590.0
7314814276,17500.0
7312443582,18990.0
7302490876,16990.0
7313381937,25925.0
7312879807,13498.0
7316620477,28500.0
7303252434,13000.0
7313268728,24998.0
7311594803,33000.0
7310291385,28990.0
7310340108,15995.0
7306732869,7500.0
7314769779,19950.0
7311723486,6995.0
7315242244,19500.0
7316264028,13977.0
7311514485,11990.0
7307384557,31990.0
7316380428,27000.0
7309737221,16111.0
7305739935,19990.0
7306100061,8995.0
7309365442,21995.0
7302817360,28995.0
7312377414,17500.0
7316790011,12000.0
7306662179,11000.0
7316774037,7800.0
7313235439,26997.0
7312266629,17990.0
7301790574,30987.0
7304370100,18495.0
7305277107,31590.0
7305863508,21888.0
7302619405,16975.0
7308071369,14500.0
7312024508,15999.0
7312563871,27982.0
7307725609,27995.0
7311536306,28500.0
7316253881,29900.0
7305921223,16495.0
7305087303,19988.0
7312397943,21990.0
7315085584,15499.0
7317016686,18900.0
7312311734,16995.0
7315317811,32988.0
7311770908,20900.0
7314824284,26990.0
7312824482,32990.0
7310962315,20900.0
7302066546,20998.0
7305916699,10995.0
7315162909,23548.444444444445
7315314580,10995.0
7307773155,18999.0
7316700999,12995.0
7313117101,20388.0
7312440273,11500.0
7315946052,22995.0
7305602970,6500.0
7308005394,11800.0
7312579394,6800.0
7316923330,14999.0
7315422270,20995.0
7307088001,15495.0
7315006506,25500.0
7302113420,8900.0
7311701787,23995.0
7303642716,10000.0
7307255391,15500.0
7306914945,24990.0
7308861266,18500.0
7304691638,31000.0
7315037209,15500.0
7309001966,12500.0
7304777587,16800.0
7309827082,27399.0
7314926812,27995.0
7312643098,13995.0
7314537184,17000.0
7310617939,12900.0
7314057259,21370.0
7316795720,25900.0
7313332606,12888.0
7314873186,30990.0
7310855392,17988.0
7309322344,7995.0
7302031623,27990.0
7307783332,21399.0
7316673477,19708.0
7315862233,20900.0
7310453990,27990.0
7309250004,1.0
7307882738,20995.0
7304892042,13590.0
7312399463,9500.0
7312961432,12999.0
7313102309,29995.0
7315908107,18998.0
7311676698,28000.0
7317022391,23990.0
7314531439,7200.0
7309867298,15800.0
7305117358,14495.0
7314961897,14990.0
7314410523,20000.0
7312936116,27982.0
7305160441,27990.0
7307135662,17900.0
7314606657,27995.0
7310846014,14999.0
7316735604,23995.0
7311189351,22774.0
7314525928,15000.0
7306628437,15590.0
7303681299,26990.0
7301594252,22500.0
7314419704,15000.0
7305231712,22384.0
7314959321,11990.0
7306372200,29995.0
7309801324,21590.0
7315750187,19990.0
7316546694,28990.0
7313401137,32590.0
7304089297,3500.0
7315332096,21495.0
7302308068,24914.0
7314019000,5900.0
7305773809,27995.0
7313106746,1025.0
7316422110,6700.0
7311498837,25900.0
7301962029,19941.0
7303505038,10980.0
7313831089,16500.0
7302256027,20495.0
7310180253,8000.0
7305165399,12000.0
7314593083,16590.0
7303638511,29600.0
7314907603,15500.0
7316660400,22499.0
7313096880,15100.0
7302547083,23990.0
7314534061,22995.0
7302081830,26000.0
7314387226,15500.0
7312425764,11980.0
7310719508,15991.0
7314043699,18000.0
7314388138,19885.0
7302524652,28590.0
7314377751,6498.571428571428
7304378729,6995.0
7304731895,14995.0
7309540398,14800.0
7311929750,943.0
7316168157,12495.0
7316489616,5495.0
7315265792,27590.0
7314562405,26990.0
7315430263,29500.0
7301613391,26990.0
7305475855,19995.0
7316731051,22567.0
7305878988,17992.0
7316261718,11650.0
7311301017,11990.0
7310716778,17995.0
7315072436,14995.0
7310836082,18995.0
7310902524,7500.0
7302490789,18990.0
7301685919,22500.0
7314646199,11599.0
7309376889,15000.0
7316463847,18999.0
7313271957,17999.0
7314636117,24990.0
7315343900,13988.0
7305764422,11995.0
7316907214,16900.0
7307019369,9250.0
7304577682,25925.0
7316804982,13488.0
7309186820,27990.0
7303773599,486.0
7303988730,32179.0
7315422727,21777.0
7309803893,12500.0
7315606003,18300.0
7309259916,17000.0
7309900465,25450.0
7316680059,31740.0
7315229580,11990.0
7307229910,29590.0
7314500776,22995.0
7312736983,22495.0
7314812141,21000.0
7313488011,31990.0
7312514213,13800.0
7311876889,26800.0
7309539743,27995.0
7306861311,25990.0
7314451807,16795.0
7303859653,27990.0
7311118543,11000.0
7316543206,32590.0
7314145088,21495.0
7307482320,18299.0
7312110776,7300.0
7314942293,16900.0
7306126459,24995.0
7316205537,17992.0
7315911605,7500.0
7316816910,19990.0
7310598797,15900.0
7316493448,15800.0
7307354372,4800.0
7309848039,22995.0
7302018278,6495.0
7315623288,8500.0
7313140112,19250.0
7303690787,13500.0
7308156901,17995.0
7313261200,21734.0
7312139394,19405.0
7309323289,26999.0
7306621924,25995.0
7305766116,10000.0
7311467121,23995.0
7312573881,15995.0
7312020373,25950.0
7316703161,22999.0
7314505928,28990.0
7314994600,17998.0
7314441536,14988.0
7316441394,15499.0
7311362038,15995.0
7314675310,13000.0
7315487920,11300.0
7310505458,13495.0
7308762182,30000.0
7308848232,36498.0
7307664454,8000.0
7316803663,9800.0
7315267671,13800.0
7306615432,20590.0
7315356459,22991.0
7316738551,23134.83116883117
7313963820,19995.0
7316782561,12500.0
7315023964,18999.0
7313973956,29781.0
7307794636,22500.0
7311976290,19985.0
7311257490,23590.0
7310436235,14988.0
7307008389,1063.0
7314720479,27997.0
7313568278,27995.0
7311960874,17990.0
7309166298,26990.0
7311813494,14990.0
7305666552,29990.0
7312847971,16900.0
7314161349,15495.0
7316338708,21999.0
7314955329,13000.0
7306624203,27995.0
7311379253,28995.0
7315319246,23135.0
7310917989,24741.0
7316915338,12800.0
7303286947,10000.0
7312926207,23990.0
7314068306,26056.666666666668
7316326923,29969.0
7314037199,10000.0
7305699638,24995.0
7316304531,29771.0
7306880263,27945.0
7308699049,29590.0
7313240744,22995.0
7316189138,13000.0
7307648862,22991.0
7312030466,17500.0
7316398469,8000.0
7314076007,15995.0
7311937610,20995.0
7314671569,29900.0
7310795618,22976.0
7303708083,4500.0
7316627160,19222.188679245282
7313100402,19500.0
7307534626,23118.0
7316769748,17000.0
7304574519,17590.0
7316826600,11998.0
7303650835,8000.0
7303110751,28990.0
7302125436,22730.0
7313278817,27990.0
7306238502,17590.0
7306781422,16995.0
7309863890,18000.0
7313494213,8950.0
7309069302,13490.0
7313977220,20995.0
7312928606,14440.0
7306912710,29767.777777777777
7312841549,387.0
7312033295,27900.0
7312044686,25990.0
7307998938,31580.0
7314346850,29278.0
7310629704,15995.0
7312364156,26160.0
7308174535,26999.0
7314605147,14988.0
7309696041,22990.0
7313944981,15800.0
7306514456,28699.0
7303895808,1030.0
7312318414,21990.0
7314502289,7900.0
7316172946,23999.0
7317004117,20500.0
7313817231,16995.0
7315085741,13000.0
7315301366,22000.0
7314750178,26517.0
7309194981,12900.0
7309783974,5500.0
7312813096,19995.0
7316683706,11200.0
7311557034,27345.0
7310818682,18891.0
7312265489,28995.0
7316849089,9900.0
7315727965,9500.0
7305663914,11300.0
7313197436,17120.0
7316449229,4300.0
7304278070,17500.0
7312960878,11900.0
7313123738,16995.0
7315249702,29990.0
7304447564,16000.0
7311709789,25000.0
7304113686,21999.0
7315352161,21000.0
7313274158,21900.0
7307791111,18990.0
7311790064,27345.0
7303438528,17590.0
7302685677,28995.0
7312132880,28998.0
7312840483,26995.0
7314236011,14550.0
7303093666,17988.0
7315548454,17590.0
7305721426,22384.0
7314729814,26949.0
7313789695,28995.0
7307978565,13988.0
7313376197,23975.0
7313210765,26990.0
7316257658,21590.0
7315549651,12500.0
7315276217,15200.0
7308220558,28550.0
7306830198,16000.0
7313096450,15995.0
7301741698,24998.0
7312730848,29990.0
7316793337,14500.0
7312375072,99.0
7312327404,23950.0
7311540547,19888.0
7310502361,12095.0
7312866341,17500.0
7313894788,27495.0
7311824005,8700.0
7310580350,30750.0
7314910105,31590.0
7316475808,15000.0
7310990069,23999.0
7308392441,17590.0
7311907416,20883.0
7309547853,24995.0
7304146219,21590.0
7308134164,15000.0
7316313234,23999.0
7305579411,17500.0
7316549820,25995.0
7303329515,15999.0
7314964751,25950.0
7316847471,30990.0
7306914567,12500.0
7316634954,23500.0
7315302111,28990.0
7314778546,18995.0
7310811925,9900.0
7316727473,14000.0
7314453287,16995.0
7302561938,17590.0
7315771495,29771.0
7315281227,15841.0
7314834039,547.0
7303594084,22476.0
7315155154,12995.0
7308158705,15590.0
7315253455,28998.0
7304184181,20990.0
7301684157,13488.0
7316464846,22990.0
7313896498,26590.0
7304535939,27995.0
7316717762,29900.0
7307484124,16995.0
7301885639,20995.0
7310859454,14440.0
7315790350,19991.0
7312901924,17500.0
7303687409,25950.0
7309807101,10500.0
7315679888,15800.0
7314945059,33599.0
7310487511,9600.0
7309457412,14800.0
7311322246,25990.0
7307608674,19990.0
7314054087,27995.0
7311696147,21990.0
7308526197,15900.0
7316645651,8000.0
7313821089,16995.0
7316301382,24489.0
7304992348,3000.0
7316338884,18000.0
7305727325,12500.0
7316278078,12995.0
7301590594,33656.666666666664
7302500261,14995.0
7307305614,35590.0
7312961132,17488.0
7313267006,30590.0
7303999286,18000.0
7314738109,16995.0
7314231635,5999.0
7312342439,17990.0
7312939016,27990.0
7312785689,17500.0
7316933023,24885.0
7309999962,27000.0
7312272796,6000.0
7302394318,19500.0
7314971336,24999.0
7310997908,25990.0
7311070182,7999.0
7316757585,15590.0
7303891692,12446.666666666666
7314198051,14995.0
7304587215,29990.0
7314046810,27178.0
7304651825,9700.0
7311345076,18990.0
7315622106,16900.0
7313680525,27500.0
7315413503,26426.0
7316549553,17995.0
7310245434,29500.0
7302686984,24998.0
7308952444,12995.0
7314178880,13197.0
7311389112,23590.0
7316165812,27995.0
7314041418,32975.0
7314566419,27990.0
7309238258,16980.0
7315858624,6900.0
7314888195,11995.0
7311837732,33990.0
7315868962,29995.0
7316341030,25995.0
7316784533,27990.0
7312844389,27990.0
7315467199,27995.0
7314633719,14995.0
7311259470,22900.0
7304809606,22590.0
7313358677,23950.0
7315144967,26987.0
7315090283,14500.0
7304238244,28225.0
7303884824,22344.0
7304662722,25600.0
7309313885,10999.0
7307977838,14900.0
7316416616,20990.0
7308180099,24990.0
7302177537,7988.0
7313805432,29990.0
7310443798,23999.0
7310143901,15000.0
7310476603,21399.0
7316491262,7500.0
7304316785,27990.0
7302123533,25688.0
7311475391,28995.0
7315266174,29000.0
7315641359,13750.0
7301724565,18919.0
7314672337,13999.0
7306662623,12900.0
7313967222,15995.0
7312072638,25590.0
7315072334,11000.0
7302881173,22995.0
7311310459,20500.0
7311466379,6995.0
7309927358,15990.0
7316463183,12555.0
7315290904,19056.666666666668
7316165600,22999.0
7310431447,12500.0
7309841671,27995.0
7307487243,30260.0
7305520617,25995.0
7314992743,9500.0
7308164725,20500.0
7305787804,9999.0
7306230011,12500.0
7312775103,33590.0
7315571996,31988.0
7310115176,7600.0
7314454876,16495.0
7311695982,12750.0
7302100739,17950.0
7315788034,24999.0
7311496581,22103.61111111111
7313939327,13000.0
7307794701,23900.0
7312329073,15491.0
7306726131,21500.0
7308967065,16795.0
7311023113,23900.0
7310887115,23920.0
7305720263,21900.0
7310836974,11395.0
7315391030,32500.0
7316634734,11900.0
7306610028,22888.0
7308462097,16499.0
7306100078,29999.0
7307712254,17500.0
7312303857,20151.14285714286
7313960751,7500.0
7311837735,28990.0
7307280257,17995.0
7315345778,26985.0
7313337793,21500.0
7306573335,8495.0
7311554841,30800.0
7316895296,34688.0
7316336175,25998.0
7316155701,7995.0
7308359194,11500.0
7308045192,25287.0
7316632344,24987.0
7316848492,16964.0
7303681333,28590.0
7311838750,14495.0
7313030454,16995.0
7313303531,367.0
7316181677,29990.0
7305927738,23590.0
7315025762,30883.0
7312958443,17688.0
7316887985,8500.0
7312497586,19999.0
7306189458,27995.0
7314021706,14450.0
7306117717,11995.0
7304732171,11990.0
7314904823,20512.0
7310990782,5500.0
7312698155,18300.0
7316884479,26995.0
7316352708,10995.0
7304661868,18590.0
7311809704,15990.0
7317003995,18995.0
7302037524,15500.0
7315284166,14000.0
7313082556,8500.0
7307850518,15590.0
7316416084,15000.0
7313022631,23972.0
7309165705,16990.0
7302592663,15600.0
7314809200,22567.0
7311902541,9995.0
7306175035,17900.0
7313487357,7000.0
7313557363,27677.0
7313464695,13900.0
