id,Target
7317020968,20881.0
7315768322,22999.0
7316566083,5500.0
7316398514,13295.0
7310777367,15900.0
7315336425,35590.0
7316293822,9600.0
7315438978,27000.0
7308198505,27982.0
7303604071,15990.0
7315335490,19995.0
7316835832,20395.0
7315330272,25950.0
7316267119,19995.0
7315513614,18990.0
7306329302,29995.0
7312933259,11995.0
7306879133,20549.63768115942
7313676850,22995.0
7312333004,30490.0
7314719713,27995.0
7303365900,27995.0
7315183964,21500.0
7310823223,15000.0
7315716771,5000.0
7313337073,30190.0
7309410411,18500.0
7312057069,23900.0
7314348567,13995.0
7313516746,26990.0
7311606277,27995.0
7311674012,8999.0
7315091140,21900.0
7307956850,28998.0
7315410578,13950.0
7316520010,25590.0
7305001971,26495.0
7305264419,13990.0
7315493813,21590.0
7313301401,24990.0
7315462859,5800.0
7313326547,27998.0
7316749428,19999.0
7309447965,28950.0
7303404065,28063.0
7316269415,10500.0
7310384700,20900.0
7315869713,19988.0
7301799467,15900.0
7307386449,22995.0
7314947325,25995.0
7311848908,11000.0
7302486665,32590.0
7316676062,23590.0
7312288991,19675.0
7302899839,16995.0
7310174638,8400.0
7311875972,26426.0
7313991304,5000.0
7303591353,20010.0
7310810632,26426.0
7316044953,15600.0
7313929589,19675.0
7312205977,20995.0
7308392692,26990.0
7317085057,9950.0
7302396348,14500.0
7313507553,18500.0
7310532654,28500.0
7312803485,15750.0
7314638489,7500.0
7308571980,9900.0
7312623328,16800.0
7310438703,19644.0
7313959882,14499.0
7304770857,24900.0
7315760585,15995.0
7316517912,19995.0
7312912715,24872.352941176472
7316317153,22567.0
7304266924,4900.0
7314937021,21589.0
7305583216,24000.0
7315301810,24000.0
7306251843,26990.0
7311085314,2000.0
7316189941,18777.0
7311455407,31499.0
7310247661,12750.0
7314691397,16989.0
7314050567,26995.0
7311390875,22988.0
7302191368,21590.0
7316856544,31771.285714285714
7314861443,25950.0
7311409940,32500.0
7316284321,21999.0
7316685496,22809.0
7302025555,27900.0
7313836954,14851.0
7309875804,21590.0
7312943022,17995.0
7303296625,16999.0
7316458784,23590.0
7307705928,12888.0
7314123459,23900.0
7313269981,4300.0
7314493489,19500.0
7315907399,27995.0
7311902587,28990.0
7316808107,28990.0
7307650071,19995.0
7308221354,6900.0
7315826469,31990.0
7312086527,14995.0
7314017499,4995.0
7315742567,17990.0
7313504254,19900.0
7316434243,16990.0
7315408904,28000.0
7313234615,4500.0
7309054057,16995.0
7306682849,27990.0
7315837800,17000.0
7305751272,24900.0
7309069337,19995.0
7311469581,27997.0
7306853760,16888.0
7315252635,22590.0
7315280844,8500.0
7309720693,27499.0
7307938487,23900.0
7306229318,7800.0
7312058334,9900.0
7311399181,20528.613333333335
7312028174,18000.0
7314367261,9400.0
7310141400,16111.0
7310035696,19900.0
7301778121,10800.0
7306704594,18300.0
7308956386,11995.0
7309366774,12555.0
7311862475,14489.0
7310586266,6000.0
7310419784,15350.0
7304662274,4795.0
7306168780,24995.0
7313546242,16800.0
7308296219,15990.0
7311737251,21500.0
7302058190,26990.0
7309940764,29900.0
7306908707,24988.0
7316712413,12500.0
7303164229,30590.0
7315598472,31495.0
7304288374,11490.0
7316534514,24900.0
7315358062,21995.0
7315793369,11000.0
7314962011,25995.0
7314617568,29990.0
7304078474,18990.0
7306130446,24990.0
7307512737,30000.0
7311553681,10999.0
7304645963,29990.0
7313860974,16495.0
7316260310,28063.0
7314840868,26990.0
7312537524,19488.0
7315631043,24995.0
7313737726,17990.0
7316126316,11574.0
7311921876,28590.0
7306445948,12500.0
7311085370,25971.962962962964
7310776360,24478.0
7316546585,20990.0
7312460201,18900.0
7303770233,18990.0
7312518831,28000.0
7315672229,27982.0
7309255972,18997.0
7315915213,20900.0
7316001474,29995.0
7314698884,12000.0
7315310216,19675.0
7312244036,25995.0
7305721609,25590.0
7308225330,19675.0
7311188386,28900.0
7311705579,20995.0
7313164468,15500.0
7301871157,8999.0
7301719252,32500.0
7308711004,19990.0
7315434536,21995.0
7314334538,19995.0
7306505852,19990.0
7316584310,12000.0
7303328987,26987.0
7314290137,14500.0
7309237774,19644.0
7310848415,18983.0
7316330636,26450.666666666668
7314240479,15489.0
7303877460,6000.0
7304813632,21777.0
7310860152,27990.0
7316853007,18790.0
7308277758,26298.0
7313775646,29990.0
7306754773,18995.0
7314587247,13995.0
7312928636,27399.0
7306295789,25900.0
7316283555,24990.0
7309720740,22900.0
7306311867,26900.0
7303254598,13000.0
7313449129,8950.0
7305292773,9950.0
7311373276,10500.0
7304434857,9900.0
7311312437,1500.0
7314633492,16990.0
7315241244,23500.0
7315275795,29999.0
7304108308,29995.0
7303751518,9995.0
7312353231,21495.0
7315249645,23990.0
7315675091,27982.0
7316958972,11900.0
7310897680,18495.0
7304642446,20995.0
7314006918,26426.0
7316367074,11395.0
7316863120,10000.0
7309200856,8900.0
7310439268,6990.0
7316947123,26990.0
7313055885,19990.0
7310472817,24987.0
7316880802,23900.0
7303648442,17590.0
7311767815,27990.0
7310422877,23999.0
7312939147,27990.0
7316710897,15800.0
7313402753,21900.0
7315440918,22270.0
7307899999,27991.0
7316797497,31771.285714285714
7317044354,8950.0
7314121607,21399.0
7303296372,27917.0
7303714045,15995.0
7316862841,31999.0
7312648919,24900.0
7317006582,15750.0
7303367877,5494.0
7306711411,6000.0
7316492499,9997.0
7310560448,17590.0
7316141345,11980.0
7311307552,22735.0
7313961048,18598.0
7312786419,24907.0
7315400155,13500.0
7314584236,28590.0
7312944328,32936.617021276594
7309006024,9999.0
7311944774,26995.0
7311116104,15200.0
7302193332,21999.0
7313000559,21988.0
7309023460,15990.0
7316305425,22988.0
7316844326,13875.0
7308791306,11900.0
7316401724,25925.0
7304382728,15000.0
7306852989,16999.0
7314898942,19800.0
7315366302,30990.0
7311280565,29500.0
7316498836,28077.1
7314559562,24000.0
7302698706,14990.0
7308964220,13900.0
7313491692,27995.0
7310311825,19999.0
7315893961,31540.0
7306890785,17995.0
7305603086,5494.0
7316238736,13500.0
7316691555,23400.0
7306192067,35910.0
7313933538,12500.0
7313942468,20000.0
7301959666,29771.0
7305636947,14995.0
7306168600,1095.0
7303957099,23900.0
7313767383,5500.0
7313233596,16995.0
7305114341,7950.0
7311376119,24990.0
7315313716,775.0
7311359479,29975.0
7314178663,19995.0
7315384546,16798.0
7304885370,31163.571428571428
7306166220,21995.0
7317032859,21000.0
7312765579,17992.0
7311923458,9880.0
7315454709,14990.0
7310560473,1014.0
7310776748,27999.0
7315052437,32590.0
7314975189,18020.732631578947
7315307444,20990.0
7316355496,13500.0
7316296397,13500.0
7302023510,24990.0
7314353614,21995.0
7314169320,8500.0
7316730452,27995.0
7312105410,26900.0
7316410608,29500.0
7311841917,28950.0
7316819479,21590.0
7316176368,34590.0
7316723146,19990.0
7307262392,11300.0
7307380550,20995.0
7310487070,29600.0
7311531087,24300.0
7314087458,17900.0
7316189146,25500.0
7312797944,10000.0
7312573534,11395.0
7310344660,29590.0
7312614242,27995.0
7315546985,7900.0
7307855473,16999.0
7302269756,15995.0
7311326239,27990.0
7309649648,27995.0
7316251241,19990.0
7307712135,7400.0
7303716315,28063.0
7309784416,29944.0
7313298031,27990.0
7316671537,12750.0
7316755691,9300.0
7303286539,27990.0
7307331011,5900.0
7316639028,19650.0
7313031897,15995.0
7314325446,17199.0
7316907403,16500.0
7316793499,9500.0
7302255922,20990.0
7315795453,19990.0
7308031436,26000.0
7304691745,23990.0
7310861017,8999.0
7313397302,26975.0
7312406411,17995.0
7315252376,4500.0
7308239066,16400.0
7315416907,29211.0
7310929657,22995.0
7303170878,6000.0
7309817303,5850.0
7315007666,17990.0
7315615926,18425.0
7302848785,21995.0
7302461400,447.0
7302424891,28000.0
7313186577,6000.0
7308364615,13000.0
7311236272,20500.0
7308740745,35990.0
7310676433,26900.0
7315538128,25985.0
7310813856,19988.0
7316685891,29990.0
7303697706,26950.0
7302811161,11950.0
7314347276,14400.0
7312272404,28995.0
7306116449,18990.0
7312262709,20995.0
7307215879,14990.0
7312386110,21990.0
7314774763,25500.0
7314123688,21995.0
7314511225,26990.0
7316987292,16782.0
7309183974,14750.0
7311644324,29503.0
7313504637,25950.0
7311560948,28063.0
7309289812,20999.0
7305802526,29995.0
7310033505,28550.0
7309359366,22995.0
7316380364,7900.0
7304293829,18600.0
7303927126,29800.0
7311564241,15995.0
7316264187,25000.0
7304877820,24973.0
7312667306,18790.0
7305241540,25000.0
7310535926,10084.857142857143
7313523742,20500.0
7307212388,25000.0
7308561152,20265.0
7307790745,13000.0
7308426546,10995.0
7311633702,23900.0
7306635456,20590.0
7314517406,19987.0
7308156100,26990.0
7312813438,30611.0
7316454197,5999.0
7312608209,12500.0
7316112996,9900.0
7304117147,8950.0
7311680411,16990.0
7314870103,20900.0
7311920148,26971.0
7313916098,20990.0
7313762387,23500.0
7314169007,8500.0
7315234407,7900.0
7303061376,25677.0
7313859777,17043.0
7317017321,9900.0
7316330070,8999.0
7313034367,20000.0
7315136117,21999.0
7312112670,27998.0
7313751266,35590.0
7306339115,8000.0
7313544195,18590.0
7304600575,26990.0
7304705742,15995.0
7311717096,19590.0
7316744706,24000.0
7311675732,16000.0
7312624671,12699.0
7311465374,6995.0
7313839084,24988.0
7307706330,24987.0
7314341560,7900.0
7311845236,14950.0
7316814040,25500.0
7305584492,17322.5
7316853618,24990.0
7315021851,13999.0
7312797319,26990.0
7316738203,19500.0
7304912248,8995.0
7315709391,8999.0
7305544040,15800.0
7312159894,26426.0
7310930517,24741.0
7316536987,14990.0
7312075421,16998.0
7304610791,22980.0
7316895768,25590.0
7314123746,20000.0
7312761651,15989.0
7316196554,11999.0
7316449420,29990.0
7314740480,22990.0
7311282629,12900.0
7311657823,6998.0
7308217094,28590.0
7312403833,13888.0
7316751816,33599.0
7315052351,27995.0
7306118136,16977.0
7316293908,26995.0
7302062626,33590.0
7317004603,19900.0
7316008723,16999.0
7311500722,18990.0
7315275275,15000.0
7314749306,25990.0
7315135106,12000.0
7310180038,28980.0
7316430014,10000.0
7312103436,25925.0
7313429925,17875.0
7304535877,28995.0
7304611671,33590.0
7314779461,28590.0
7316143140,23590.0
7303984045,16590.0
7311844131,27000.0
7313161005,14900.0
7311823908,13000.0
7308198543,18900.0
7315433349,23590.0
7314988105,30347.0
7309120582,26995.0
7316348630,17990.0
7310169690,23092.34693877551
7316097535,27500.0
7314346731,20472.416666666668
7313858171,19995.0
7314293960,16880.0
7307511270,20780.0
7305649555,25491.0
7315909520,18590.0
7301619793,17990.0
7313869729,28999.0
7312361521,17500.0
7307705042,23900.0
7312566487,19799.0
7315955209,18990.0
7315265877,27990.0
7309205200,23975.0
7313326802,17000.0
7304701674,17988.0
7316396221,17999.0
7305841298,13000.0
7316230195,17530.0
7311205927,24200.0
7314547633,20500.0
7315696960,19997.0
7313049480,19990.0
7307232648,14000.0
7312836564,15900.0
7316758804,26997.0
7309558256,19675.0
7315251467,16400.0
7302298000,13000.0
7315160223,18215.0
7312829586,22999.0
7315266031,19900.0
7315939428,27000.0
7316802070,14999.0
7314976595,19990.0
7316516319,25500.0
7310733237,27590.0
7304053943,24950.0
7309264009,24990.0
7316768175,18990.0
7312070552,14985.0
7315438845,19910.0
7308202700,29503.0
7315914129,18998.0
7316729485,12995.0
7311879196,13572.0
7313845927,14990.0
7313387287,17500.0
7305820676,14500.0
7310606434,21888.0
7313418973,10491.0
7312848152,29510.0
7311485647,21000.0
7306189136,23750.0
7315500229,10999.0
7316906796,11000.0
7307890721,12300.0
7309826856,24998.0
7306952043,15053.0
7311190002,27491.0
7310378292,17990.0
7313244298,27995.0
7314754941,28990.0
7310697691,25950.0
7317056402,12999.0
7309821994,13495.0
7314274181,22995.0
7303644637,14500.0
7305464229,8995.0
7316277591,28063.0
7308910239,14500.0
7304073889,23999.0
7316333717,13498.0
7303170377,19950.0
7304353830,24500.0
7304583553,25590.0
7310145665,12300.0
7311300044,21590.0
7316792839,12000.0
7303986161,16995.0
7307111900,29771.0
7314474865,26990.0
7311848603,18651.666666666668
7314675513,31590.0
7308140592,24990.0
7316581926,14000.0
7313987842,5500.0
7314514082,7800.0
7310379524,23995.0
7315782000,26997.0
7316221731,14546.0
7305773173,26995.0
7306901654,16590.0
7310319811,27990.0
7311827804,21568.571428571428
7312347776,26990.0
7303617529,12500.0
7316251200,24990.0
7312204711,24500.0
7316755665,12995.0
7303678856,12300.0
7311798743,21995.0
7309116327,33590.0
7316601309,8950.0
7308258618,9495.0
7310405936,19999.0
7304362062,25952.0
7311999313,15900.0
7311327905,15900.0
7316847352,29952.0
7305286006,26998.0
7310862363,17925.0
7313180809,9000.0
7316596472,12500.0
7314471911,27995.0
7315334045,27982.0
7307758216,14999.0
7305614861,15995.0
7306894801,26397.0
7316550765,25475.0
7311941852,21495.0
7308332444,26990.0
7315197675,15995.0
7315369586,10195.0
7306130943,22988.0
7314110273,29999.0
7313890074,16900.0
7315438809,19644.0
7304164655,27000.0
7311448739,29990.0
7316966185,12000.0
7308130299,9350.0
7316824829,19950.0
7309337699,28995.0
7305876015,21995.0
7316736888,7500.0
7313800255,22995.0
7314516423,21590.0
7301827697,19644.0
7307232408,28990.0
7307667772,23500.0
7307778517,29950.0
7309471452,27990.0
7313893470,18999.0
7308779719,33990.0
7304717318,29990.0
7307562111,18900.0
7303592141,28550.0
7307572230,34900.0
7313732265,25590.0
7302262778,8999.0
7307585849,19500.0
7307374670,7500.0
7312994806,18200.0
7305309578,10000.0
7315740223,15800.0
7313542282,22000.0
7316138489,26990.0
7316912791,14000.0
7311968125,21995.0
7304307694,22999.0
7310627023,22995.0
7312077883,11000.0
7316052974,5500.0
7315059133,15999.0
7309315134,16937.0
7316377116,24995.0
7315435720,27977.0
7316502670,12000.0
7316871996,9000.0
7313858159,27995.0
7309773798,21000.0
7306939082,17495.0
7311047235,24988.0
7314233987,5900.0
7304640462,11500.0
7315010642,25990.0
7314312374,17995.0
7316852122,28990.0
7307021867,4500.0
7315990812,27995.0
7313728194,20000.0
7316315696,13950.0
7310924562,27990.0
7313451547,15990.0
7313394634,26000.0
7316206960,14000.0
7307298935,25000.0
7306602688,30590.0
7303921633,27995.0
7311376412,28550.0
7314908320,26693.0
7309315328,29590.0
7315261209,21590.0
7303871393,27995.0
7311915574,15491.0
7313558662,9990.0
7315366155,5450.0
7305085308,27550.0
7311980163,27900.0
7316054565,14440.0
7315440596,13990.0
7314074130,8000.0
7316850044,21500.0
7314068266,24495.0
7314140578,9800.0
7316798235,14950.0
7315154256,7000.0
7313524322,23388.0
7305073810,25990.0
7313914809,18712.708333333332
7308858846,21991.0
7314998491,12999.0
7308838747,14250.0
7310879926,19644.0
7310847170,12500.0
7305808107,17590.0
7310461573,23995.0
7310456468,14999.0
7303178997,17800.0
7316579413,11000.0
7303697017,10500.0
7303577983,14990.0
7316304802,34590.0
7314891525,20990.0
7303276525,7995.0
7316790461,11300.0
7314225428,27995.0
7306284417,27000.0
7315214787,29999.0
7316405561,12750.0
7301991684,21995.0
7304585305,29988.0
7316065410,29069.02564102564
7312636539,22999.0
7316265381,9950.0
7310117403,27995.0
7309981400,26935.702702702703
7314001267,26995.0
7304211022,21454.0
7312542004,21589.0
7311723717,22950.0
7306563352,24990.0
7305170403,21990.0
7315590385,15800.0
7309844811,22888.0
7310770702,11495.0
7311411021,16995.0
7305757812,19800.0
7316861280,20995.0
7316299132,21995.0
7314414742,21995.0
7305192323,27990.0
7316736085,8000.0
7312875278,7617.0
7313611243,17500.0
7316913729,29323.333333333332
7316239642,14550.0
7316944985,8000.0
7316730439,25995.0
7313841459,22950.0
7307556582,14000.0
7308599844,21491.5
7316420670,29780.0
7311107331,32988.0
7310250998,17590.0
7304178073,25500.0
7313008193,24900.0
7314349602,8950.0
7301607482,14990.0
7309111121,15000.0
7306861543,19590.0
7315307595,25000.0
7315459248,17495.0
7306176370,29950.0
7311865900,34590.0
7313871120,23590.0
7311403959,12999.0
7311992898,24872.352941176472
7308000566,17990.0
7304609705,19995.0
7310808601,19200.0
7315249791,21990.0
7304882961,13500.0
7311428248,30990.0
7302669708,8500.0
7309311706,23988.0
7314635360,13450.0
7304535642,21975.0
7316632418,24998.0
7313857194,19990.0
7315584190,29995.0
7308078787,18419.333333333332
7304763896,29990.0
7316162314,26990.0
7314969775,25000.0
7312305645,18300.0
7313325126,10500.0
7303941957,11900.0
7317001987,14995.0
7313743629,27000.0
7315330625,13995.0
7305700865,16990.0
7302648871,29990.0
7307279132,18388.0
7315388996,20990.0
7315842826,35590.0
7314358958,22995.0
7307283619,15995.0
7310898556,22999.0
7313237201,22000.0
7307919838,27992.0
7303627129,8000.0
7309171565,13000.0
7308186356,13880.0
7312047618,19995.0
7310286229,29990.0
7302350057,17495.0
7304394124,10999.0
7308215926,15800.0
7314143073,17990.0
7311087130,20990.0
7306700891,20500.0
7316806383,28900.0
7310669384,10499.0
7311930324,12999.0
7316346336,20500.0
7314832815,25000.0
7313032231,12500.0
7306650342,22898.0
7315822972,13900.0
7316718384,24995.0
7316208274,9900.0
7313781007,20900.0
7314549059,17500.0
7309294577,15053.0
7317001142,14000.0
7303250327,16988.0
7309421291,20367.0
7316830742,15800.0
7310466079,21999.0
7310521021,15763.0
7316387232,22675.0
7314686138,28900.0
7315285782,21900.0
7311386884,18300.0
7313457127,3000.0
7313095014,29800.0
7308788061,27917.0
7302193681,22735.0
7303638541,27500.0
7307939798,28994.0
7311269291,29795.0
7309242233,10500.0
7310844636,20995.0
7314405474,23430.6
7314949636,13988.0
7304687491,27999.0
7314701317,19991.0
7308085372,17598.333333333332
7316433875,26990.0
7310608481,6995.0
7307190448,19590.0
7315327868,20000.0
7315694211,17590.0
7316200214,14800.0
7307879836,13500.0
7311969018,8000.0
7314638209,24988.0
7311821589,27345.0
7305441393,9900.0
7313722525,24590.0
7316988068,17995.0
7316426266,10995.0
7316254271,9900.0
7316201139,27995.0
7314810771,13498.0
7314983340,24590.0
7316816900,15500.0
7314469120,16997.0
7316405877,12300.0
7311266276,14851.0
7302103226,27988.0
7315024691,6000.0
7311612315,19488.0
7304052580,14990.0
7316263942,10720.0
7304635486,17995.0
7302815804,15995.0
7302104096,13515.0
7313451527,17990.0
7309883014,21590.0
7316222416,9494.0
7315914413,19995.0
7316619652,12621.31914893617
7305829762,13999.0
7312964684,25990.0
7314003159,20991.0
7304100084,24000.0
7316801387,23999.0
7315029541,19997.0
7302565987,27995.0
7313361711,25950.0
7312807269,15500.0
7313243590,21275.714285714286
7305938066,5900.0
7308206354,27995.0
7309917730,29590.0
7311389841,6995.0
7316285662,27995.0
7310258726,23990.0
7308555382,28500.0
7316967443,13498.0
7306590458,29105.0
7306651798,26990.0
7315788213,22995.0
7305801237,23952.0
7316844839,14440.0
7316696392,32852.0
7311555543,25903.0
7312123098,14500.0
7315742757,22950.0
7314094816,20995.0
7310268300,15500.0
7316737204,15985.0
7315222255,24888.0
7311757338,15000.0
7313501215,12999.0
7308160005,22900.0
7314791485,8500.0
7301745796,30590.0
7314398713,13977.0
7313385438,12255.275862068966
7303182009,13000.0
7313818255,28998.0
7306590340,20590.0
7316491143,28995.0
7302806150,29990.0
7309978695,14000.0
7314448530,26900.0
7316942029,22000.0
7315815387,19958.0
7315135489,11995.0
7306687260,11999.0
7315904089,23000.0
7312702731,23590.0
7311271192,15990.0
7313286814,13500.0
7311426903,20995.0
7309899031,27000.0
7315010658,7800.0
7313881383,14995.0
7314316408,7950.0
7316287527,21995.0
7314973577,22000.0
7311149876,6990.0
7309262192,20500.563636363637
7306580786,23000.0
7310911226,28590.0
7308043648,27590.0
7309848495,16900.0
7306181900,23999.0
7314767851,22927.0
7310940715,25415.263157894737
7301949724,25699.090909090908
7312387095,31995.0
7310328023,21122.0
7316847526,19995.0
7313251572,30990.0
7316925507,4800.0
7302828253,29800.0
7315324564,18990.0
7312704116,20990.0
7316453405,15999.0
7313569682,25500.0
7309278025,24750.0
7310292358,16495.0
7314831068,9000.0
7311904091,15995.0
7316313630,11000.0
7314976507,29990.0
7311338348,21000.0
7307888965,6991.0
7314521959,31990.0
7313401264,21990.0
7312881174,18998.0
7305810681,16500.0
7313902436,16990.0
7310904575,6700.0
7304388842,17900.0
7307115645,22000.0
7312067159,13995.0
7307684352,24950.0
7316748923,21211.6875
7311270145,14500.0
7315444942,26590.0
7311826815,21995.0
7312869653,7995.0
7311854450,9495.0
7313237305,35590.0
7312885808,29571.81818181818
7311991052,20588.0
7315569845,22999.0
7316433334,27983.0
7311486810,22999.0
7311201513,11500.0
7311999500,15900.0
7310961768,26999.0
7316983756,11700.0
7315316068,18749.777777777777
7312309444,34590.0
7309207258,19644.0
7303147181,22139.96153846154
7313478643,14698.0
7313838788,20950.0
7310821943,15800.0
7316804946,21500.0
7307414325,8900.0
7315212206,20010.0
7315449701,18995.0
7314450950,18955.0
7311269585,17995.0
7315608460,16990.0
7316718138,23995.0
7309987182,19997.0
7310081781,22995.0
7316224652,25990.0
7316456795,5999.0
7311588783,16999.0
7316638407,10000.0
7314032967,7950.0
7316605647,28500.0
7315450590,24990.0
7304577417,24590.0
7316543352,28500.0
7311087699,21500.0
7306063671,27995.0
7312518990,29600.0
7314400755,19800.0
7304333453,29995.0
7316691164,14995.0
7310456404,24999.0
7302630337,16999.0
7316201137,28995.0
7313607883,11500.0
7307366681,35590.0
7315081092,9450.0
7309722737,25989.0
7310580781,30402.0
7305571113,13000.0
7313513281,14995.0
7304340575,19995.0
7313597987,27995.0
7305919188,12977.0
7313524604,24900.0
7313378706,11999.0
7314573668,19995.0
7313335944,17500.0
7313796945,15590.0
7303174742,21137.14285714286
7305693909,28584.2
7304716384,7500.0
7311363519,28590.0
7301654679,25999.0
7316508792,30901.0
7313142138,9950.0
7309264137,18990.0
7310789592,26990.0
7307875098,8999.0
7313422247,21900.0
7308842932,35990.0
7302490793,15990.0
7307317760,16900.0
7314276397,14800.0
7314875485,24990.0
7307798916,25995.0
7316568681,28995.0
7302968224,8500.0
7313233756,15491.0
7314436180,20337.0
7315093925,15900.0
7309858286,25987.0
7316358834,32981.0
7310010896,31590.0
7315004384,31990.0
7316908766,2999.0
7306444182,17500.0
7307812916,17590.0
7307395791,18980.0
7302499287,11995.0
7313429198,99.0
7313704825,5000.0
7308491348,5500.0
7316237387,14995.0
7315662232,19991.0
7304184102,20990.0
7307248529,19750.0
7315390701,21500.0
7315467286,23590.0
7310912510,9950.0
7315820862,31988.0
7305111127,11995.0
7308378613,23999.0
7313019002,21203.0
7302873638,23995.0
7313930159,5999.0
7305851651,20990.0
7303557224,23990.0
7310308078,19723.333333333332
7303736598,10500.0
7313732258,36590.0
7311502012,14990.0
7303134881,13000.0
7314637958,25987.0
7307460970,8950.0
7303839343,23995.0
7304483016,15590.0
7310029084,14900.0
7315272875,24495.0
7314148185,18995.0
7316413500,25000.0
7315152019,26900.0
7313946719,19900.0
7313328998,26990.0
7308463829,10497.0
7309243430,31590.0
7314942310,22995.0
7314111876,21995.0
7305927233,32000.0
7310859938,17590.0
7312011502,24990.0
7315623870,24995.0
7312902472,22590.0
7304811566,11000.0
7306833543,11900.0
7316200342,27995.0
7310139894,14999.0
7311018169,8000.0
7311745790,22567.0
7317018211,24679.0
7316301883,5500.0
7314413203,17600.0
7312764315,9800.0
7312104662,14818.307692307691
7311657186,23118.0
7308232518,29980.909090909092
7314859052,28063.0
7311935816,21283.5
7313551635,8950.0
7313616798,25950.0
7315820939,26990.0
7315720984,8000.0
7316660462,12500.0
7307476376,15950.0
7309824099,16990.0
7302499582,25995.0
7316263316,14000.0
7301715044,24000.0
7314936354,14995.0
7311894345,26988.0
7309552464,14851.0
7304230055,27990.0
7310611696,27983.0
7315120240,29999.0
7315461044,19990.0
7313505389,7500.0
7309609566,6500.0
7316918262,11995.0
7315064330,6000.0
7310741357,17990.0
7311822371,16995.0
7304467293,14995.0
7316867099,23995.0
7307186426,23500.0
7313996700,32500.0
7316974555,19995.0
7308302739,22990.0
7315342360,27590.0
7315412302,26748.5
7309387130,29990.0
7316474584,28950.0
7313795277,22995.0
7312063699,14990.0
7315950194,23583.0
7307945446,25995.0
7313644468,18495.0
7316276229,21800.0
7314487240,12500.0
7311301099,5000.0
7311626859,28063.0
7316404807,23990.0
7303828259,22495.0
7304554528,16999.0
7314295867,22888.0
7316428060,16997.0
7316166784,16998.0
7305626084,26426.0
7310321474,23500.0
7311500673,24990.0
7314200183,14990.0
7316906973,7995.0
7313627655,8200.0
7304378680,14999.0
7311971701,13900.0
7314314039,16500.0
7306864176,24988.0
7314624681,25990.0
7306302383,18995.0
7309868853,25990.0
7315933248,20000.0
7313505094,11900.0
7312163670,12824.0
7314610907,21995.0
7311934218,15900.0
7315444795,18990.0
7308554969,13000.0
7309711653,24999.0
7310172696,15995.0
7315989952,6990.0
7315535129,13875.0
7303371240,9995.0
7313258258,9998.0
7302539497,29996.0
7311662308,15900.0
7308291198,17945.716417910447
7310744586,20990.0
7311408028,14500.0
7315380714,18788.0
7315428588,15500.0
7307139291,19000.0
7316424216,15200.0
7314542499,25590.0
7314181926,12995.0
7311290893,34990.0
7303134013,16400.0
7312995056,20900.0
7314298515,28710.0
7313467067,22988.0
7306686551,11999.0
7302769139,28800.0
7316422584,20995.0
7311037566,24995.0
7309216005,20995.0
7310229504,22990.0
7307711362,12000.0
7316626506,10000.0
7314965262,34590.0
7315788993,27995.0
7313235473,27990.0
7316979077,6800.0
7316894332,24388.0
7311725449,5995.0
7303415035,28988.0
7308070429,15450.0
7315147810,12995.0
7316020187,14990.0
7316773009,8500.0
7303273944,11000.0
7314796120,14991.0
7306307903,29990.0
7316196396,14995.0
7308162164,33599.0
7315422055,26500.0
7315333013,21990.0
7311260244,21900.0
7314515882,18500.0
7306701757,24990.0
7307601750,29900.0
7315552164,8900.0
7309969602,19590.0
7313574591,17590.0
7316195361,28500.0
7304516159,6995.0
7302238663,6600.0
7306646533,13997.0
7313626371,22683.166666666668
7310325889,26995.0
7316772137,18495.0
7305448602,14500.0
7315422389,22234.0
7316515214,20990.0
7316847541,8995.0
7310249649,25201.764705882353
7316194434,17950.0
7307950812,17495.0
7314024461,19995.0
7315582648,32991.0
7315212710,20900.0
7315338951,27992.0
7314971550,28975.0
7307329897,23990.0
7316320011,25910.0
7315914035,28500.0
7316693175,17500.0
7305844179,16800.0
7315625540,14990.0
7310756365,8899.0
7304119314,20000.0
7304532449,29969.0
7313565086,29950.0
7316256388,13977.0
7311636978,15800.0
7315047212,29990.0
7310023901,29151.880597014926
7312761777,22676.46153846154
7313251545,24990.0
7312333193,26990.0
7311431126,9000.0
7314199844,21500.0
7316037794,9500.0
7314691173,20950.0
7301745778,25590.0
7310713633,10000.0
7311327710,23590.0
7303471753,9000.0
7314747040,32990.0
7316389194,23900.0
7314547584,19990.0
7309756902,26995.0
7316173323,7495.0
7314454255,18500.0
7315272866,27917.0
7316559136,28988.0
7316745991,10000.0
7312813140,29900.0
7311011501,26995.0
7315958009,13498.0
7306295936,29590.0
7301630525,24980.0
7315103667,14995.0
7313843448,24900.0
7315034031,23500.0
7312069247,14500.0
7313117962,23500.0
7310228316,27990.0
7316188981,14990.0
7308964611,27500.0
7311892345,21700.0
7311975331,7500.0
7309733533,9399.0
7313211899,19995.0
7313546434,12000.0
7314079513,15800.0
7314097943,27995.0
7309904036,12500.0
7314684255,31590.0
7315826721,17317.31818181818
7315349488,22450.0
7314455734,20337.0
7302674913,22950.0
7313980587,17495.0
7307355279,18000.0
7310672784,15800.0
7312947405,18999.0
7306069244,9000.0
7306070224,15750.0
7315736308,14400.0
7313196280,14944.0
7316155542,24990.0
7314878402,16950.0
7309448519,29000.0
7311708569,6000.0
7313225390,29181.0
7315293370,16950.0
7311686116,14500.0
7302840313,13995.0
7308223586,28995.0
7309153578,12995.0
7311029191,11900.0
