id,Target
7310124865,30995.0
7304803317,35990.0
7313344606,8841.0
7310160519,5000.0
7315509050,29990.0
7314749613,8395.0
7313117871,5998.0
7306821148,12995.0
7306131095,28590.0
7305220518,14990.714285714286
7311189084,31272.72131147541
7304850701,4950.0
7315515270,8500.0
7310828005,23481.0
7315162477,15975.0
7312387498,9995.0
7311615902,8500.0
7309219435,20990.0
7311889531,24995.0
7316728622,12988.0
7307575801,15995.0
7302291609,9999.0
7315477625,31999.0
7310768676,17900.0
7306348954,22995.0
7310019831,31995.0
7306829831,14998.0
7313282999,10995.0
7308751070,32990.0
7305178169,11499.0
7301647203,26590.0
7303707361,12250.0
7315699692,27500.0
7310286204,28916.666666666668
7312017344,27999.0
7308186996,4995.0
7316762522,9551.0
7315073814,21900.0
7305054742,34997.0
7316247246,27725.0
7315084963,25980.0
7315985995,7800.0
7305226220,29655.0
7303828689,13458.0
7307230368,17800.0
7309594788,5500.0
7316892027,20800.0
7311482501,32988.0
7315104954,20000.0
7309648693,8799.0
7305424738,17990.0
7311889766,8250.0
7312546456,3900.0
7308599508,12000.0
7314335126,9995.0
7315058863,12997.0
7307942094,22995.0
7314976910,30590.0
7301996481,17990.0
7303539787,15990.0
7311241256,8950.0
7316847081,28590.0
7314694534,8995.0
7304649446,27900.0
7315561645,7332.408163265306
7308383547,26900.0
7313682786,21981.0
7313554571,22900.0
7316358623,13995.0
7316402046,33000.0
7315746185,28995.0
7315746600,7800.0
7308680926,13750.0
7302031548,26590.0
7315819307,9700.0
7315031594,19700.0
7303331499,7500.0
7316847413,22990.0
7301690565,15590.0
7310005470,9938.0
7306747242,7888.0
7303350537,20000.0
7315119815,8841.0
7304197158,18990.0
7316382393,27000.0
7313779479,11000.0
7307125346,23380.0
7314732086,26990.0
7316188145,21998.0
7304514592,17995.0
7313189312,20995.0
7316159774,7395.0
7307199713,10991.0
7311859796,18500.0
7313213891,34997.0
7308949604,32688.277777777777
7304457656,28998.0
7310973945,18990.0
7306898495,10999.0
7308051729,8888.0
7305840541,10999.0
7303644102,24500.0
7314956599,14225.0
7312122153,23995.0
7311519091,23990.0
7313310671,19008.5
7316458505,22000.0
7311861236,23999.0
7304808620,34895.0
7315724536,14000.0
7315534724,26784.45
7302205221,18995.0
7306803801,24500.0
7301591159,28995.0
7305186646,27590.0
7310057470,18000.0
7303675233,31590.0
7315009846,5495.0
7316166090,30998.0
7313060364,21931.0
7310803761,20998.0
7316807197,15500.0
7312805249,36590.0
7311062836,7850.0
7310901591,8107.1
7305911158,9500.0
7303298502,17985.0
7307399052,28598.0
7308232327,29990.0
7308720355,29590.0
7311090890,29999.0
7311718800,7500.0
7304001098,5600.0
7314512713,5500.0
7311431252,12995.0
7307679436,6990.0
7314146167,19500.0
7314793937,3495.0
7302095264,28990.0
7316707974,14900.0
7316188589,20450.0
7313294412,13186.3
7313281118,18590.0
7312814187,9500.0
7304030623,7950.0
7314675542,28590.0
7315323606,6975.0
7315721940,23289.0
7315260926,5600.0
7315493449,9777.0
7303893619,27999.0
7317012960,3900.0
7316227812,3988.0
7315168427,5500.0
7310125941,10999.0
7313378544,6450.0
7311452958,18988.0
7310466524,28590.0
7313005637,23897.0
7317067458,20327.333333333332
7302905454,29900.0
7315024327,14500.0
7316675665,11995.0
7315353604,31500.0
7315309118,17900.0
7312801404,6995.0
7311264156,9820.0
7312306762,3850.0
7314758670,30900.0
7315770360,23590.0
7316672064,26960.0
7312865012,7742.678571428572
7304630083,6910.0
7310467351,20521.0
7301711552,33990.0
7314288797,26943.928571428572
7316666348,18800.0
7310082729,9000.0
7306258186,28590.0
7316013617,27988.0
7316368962,17452.0
7304864323,14900.0
7315871941,10999.0
7304210583,16990.0
7311914729,11975.0
7316736403,19500.0
7313737733,29655.0
7315270695,24590.0
7313561558,11274.625
7303196680,28590.0
7313442287,23988.0
7307962056,16490.0
7313527592,23072.0
7316715413,23500.0
7313232593,21950.0
7314488901,20810.0
7302031682,14590.0
7316489995,11999.0
7315991195,8500.0
7314526804,6295.0
7316550318,13900.0
7307775488,17080.14285714286
7311374873,12999.0
7314756462,11500.0
7314588749,23990.0
7314560723,13500.0
7315765078,7995.0
7308520527,10491.0
7314121047,17998.0
7309950255,23319.333333333332
7305496062,15000.0
7314267081,11500.0
7315480267,27988.0
7315921385,3500.0
7316257302,8495.0
7316708262,34995.0
7311714316,10999.0
7303600711,15795.0
7311150985,10200.0
7312244269,17995.0
7311880209,19500.0
7317014043,22995.0
7301737394,26590.0
7316474304,4999.0
7303381223,6900.0
7307751026,25989.0
7309635297,29000.0
7316704436,4995.0
7302116411,32999.0
7313849839,7695.0
7302640973,30000.0
7304591788,15995.0
7316874645,5300.0
7306292544,10500.0
7312403538,11995.0
7312256249,33990.0
7306139797,7495.0
7314016021,20995.0
7315846925,9999.0
7311698836,26500.0
7309786809,18450.0
7314794944,19990.0
7302638186,33527.07692307692
7305092962,7500.0
7315358314,19893.0
7316288684,11997.0
7309681142,11995.0
7305829945,4918.0
7305843875,21983.0
7308198225,13590.0
7315504864,6000.0
7303221242,14999.0
7315142393,10495.0
7307223854,8150.0
7302012942,15990.0
7310002988,7350.0
7315611455,5900.0
7310635529,13980.0
7316506218,34474.0
7307623098,14385.0
7315544660,17900.0
7313860964,30998.0
7314435981,33990.0
7309969706,14799.0
7307773549,21995.0
7314341786,14560.0
7316352823,4300.0
7316928674,23995.0
7315322421,17900.0
7310872001,29990.0
7304634327,19998.0
7310288811,17752.0
7309855083,15990.0
7303205510,8950.0
7316429031,17995.0
7302514296,23972.075
7311766302,30988.0
7316739798,5200.0
7306322801,13590.0
7303131181,25990.0
7315621501,34990.0
7316694474,32986.0
7314270815,17900.0
7316040611,7495.0
7314136815,12999.0
7307112543,18990.0
7307358316,31989.0
7314970912,21900.0
7305488618,7000.0
7316324458,15000.0
7314313367,7750.0
7315804132,4400.0
7315100600,24489.0
7312074891,10051.0
7316436471,8995.0
7316497632,21990.0
7302475360,6999.0
7315015512,21994.0
7316150877,19990.0
7316459776,21990.0
7316369180,6810.0
7312760066,14995.0
7314521038,10997.0
7313772350,29000.0
7313439306,20999.0
7308796717,34990.0
7314477219,31591.0
7316050853,10590.0
7303040812,18590.0
7316474146,28500.0
7302759190,20590.0
7302099743,15156.0
7312333189,26990.0
7315342661,34590.0
7315937331,12995.0
7316376028,8900.0
7315624692,8500.0
7314308502,21432.2
7314765927,18000.0
7310070760,22995.0
7311507124,27856.666666666668
7314542577,12995.0
7306358366,6680.0
7316778958,21995.0
7314330717,6980.0
7313139165,8950.0
7316866232,28550.0
7315701422,31995.0
7313362596,10500.0
7311492120,26990.0
7316292059,7500.0
7314307086,7900.0
7310667736,17900.0
7310777161,31995.0
7304266454,4999.333333333333
7308077563,10999.0
7316042291,6925.0
7313645351,5063.333333333333
7315136262,29990.0
7316136447,4800.0
7315193473,10900.0
7316950768,15495.0
7316901541,14225.0
7314857071,27388.0
7315095492,15990.0
7311542194,8121.25
7316315370,30899.0
7303560252,14995.0
7303962523,18950.0
7309609481,8995.0
7309052486,13850.0
7309344891,9661.666666666666
7302012260,23995.0
7314844038,4900.0
7314591363,29575.0
7315514873,3900.0
7313883258,14495.0
7313150675,12950.0
7316354768,15000.0
7315925598,5500.0
7308435887,31858.736842105263
7316346535,24990.0
7310005725,16000.0
7308262871,6248.75
7315301835,11988.0
7313544397,22999.0
7311573424,8995.0
7315921096,18500.0
7307830220,25000.0
7316404424,12991.0
7308068530,26383.0
7313677600,10999.0
7308424783,11500.0
7316514809,28661.666666666668
7316906688,13999.0
7315117024,4490.0
7312993228,6990.0
7315961451,4500.0
7308646822,30990.0
7308227231,33990.0
7316684212,13500.0
7311011822,12497.0
7314843587,3859.4444444444443
7302223688,34000.0
7314034557,4990.0
7302349298,32500.0
7312048643,14950.0
7316404652,7700.0
7307645394,3995.0
7314665184,22809.0
7306942993,28000.0
7309386375,6750.0
7301862081,5250.0
7310162500,25997.0
7305325531,18500.0
7316913907,9500.0
7316922151,24590.0
7306942209,25990.0
7306912569,19990.0
7313858085,7000.0
7314228077,18950.0
7316173860,4468.0
7304722868,22490.0
7316353364,18500.0
7314716549,28792.0
7314854528,22990.0
7306695094,22990.0
7315294567,20990.0
7314506971,8250.0
7314859655,19450.0
7315270829,19990.0
7309709952,31500.0
7306059258,12995.0
7315029123,7850.0
7313041392,32990.0
7304665921,2500.0
7316156947,25990.0
7315722266,26004.0
7312283231,31990.0
7307790920,24500.0
7309849613,8999.0
7315184211,13995.0
7303832318,25590.0
7302125399,8000.0
7315548702,16990.0
7309796934,3900.0
7313887016,25990.0
7316266053,3750.0
7316559126,7000.0
7311953519,10982.0
7315523450,3700.0
7314169552,29449.5
7301677646,33990.0
7310978784,8500.0
7313472862,26988.0
7312967351,11237.0
7307533627,3500.0
7316851568,24995.0
7316241195,12900.0
7316098537,13950.0
7316203809,8990.0
7307367049,30000.0
7317010888,19700.0
7304391474,12900.0
7301633231,33590.0
7307974661,8995.0
7314002717,18495.0
7303550172,23735.0
7316398425,5999.0
7307969188,2100.0
7310794377,18500.0
7316905754,33990.0
7307212642,30590.0
7315006074,13750.0
7310826954,31421.0
7315896960,8600.0
7303663710,25900.0
7315445383,34997.0
7312786722,25680.0
7308646875,32990.0
7302023597,8200.0
7315739979,14999.0
7306120255,32900.0
7304107555,26900.0
7316896748,23961.0
7312553665,4999.0
7309803697,17634.0
7316264508,33590.0
7303689583,16995.0
7314740291,6295.0
7305903882,23995.0
7305001361,26500.0
7301713026,15000.0
7316146152,30590.0
7316362346,17980.0
7313320085,19900.0
7316877969,17999.0
7303642141,26990.0
7314981969,6499.0
7314521666,21999.0
7311606582,19950.0
7316924421,8500.0
7315284900,9200.0
7311646662,2621.8518518518517
7316261050,29995.0
7304230460,31990.0
7316585777,4500.0
7309920833,21499.0
7308885183,1795.0
7303678184,9995.0
7316719378,5785.0
7314635671,13995.0
7305203271,28971.0
7307708427,32998.0
7307266203,21590.0
7310376821,31990.0
7315506078,13984.0
7307713336,20990.0
7316648366,8200.0
7316056810,11000.0
7303152703,15788.0
7304088160,16000.0
7311422672,32500.0
7311162631,13980.0
7314516921,11500.0
7314284240,8995.0
7310523584,15995.0
7316821502,14999.0
7309462711,9950.0
7309313774,8995.0
7310351299,31590.0
7316705976,19995.0
7316231194,18990.0
7309639164,6500.0
7315307659,27590.0
7305614782,8800.0
7311037382,16998.0
7304893673,12376.0
7316175906,16985.0
7313312004,20950.0
7315402941,35999.0
7311781766,4900.0
7305532149,33990.0
7314759689,20990.0
7311848657,34590.0
7314679814,28000.0
7308661011,19983.0
7313893187,10997.0
7309814753,31999.0
7313849350,10694.0
7305237503,32590.0
7314550821,6900.0
7313901360,9134.444444444445
7311162258,11950.0
7312396966,10500.0
7311425519,27995.0
7315815576,14860.0
7302682008,18590.0
7313667798,23995.0
7315313601,33990.0
7312384034,21299.0
7313471686,9865.0
7310339682,10995.0
7315461824,21990.0
7316199450,34990.0
7314163766,14990.0
7313968885,11447.0
7313591320,17985.0
7304876387,5990.0
7309877628,9250.0
7315572189,29995.0
7312970489,4950.0
7309029056,14999.0
7313297935,33990.0
7310864090,14405.75
7312487221,14400.0
7314604861,4400.0
7316692881,16500.0
7316277573,16111.0
7307037352,8995.0
7313491512,9990.0
7315943623,14000.0
7313621739,9999.0
7302912833,6950.0
7308210581,15995.0
7315270660,23900.0
7310574987,6995.0
7310601188,25370.0
7310965019,4200.0
7305826595,20990.0
7304351292,14995.0
7311619722,29600.0
7303341881,8495.0
7312944247,13000.0
7316188004,8295.0
7310985504,22590.0
7303184444,10500.0
7314411201,32928.0
7314825403,7800.0
7303249578,31990.0
7309848046,26990.0
7314636173,23500.0
7311381462,7500.0
7313486533,13995.0
7311781212,33590.0
7315322696,22998.0
7301600042,33590.0
7303984736,23995.0
7314808788,6995.0
7304604998,5600.0
7314816228,1.0
7315408172,22500.0
7308156615,14000.0
7314561783,29990.0
7316199653,21990.0
7306731069,29995.0
7316804190,12000.0
7316739509,8500.0
7314505790,8250.0
7302136240,25256.666666666668
7304826546,14551.0
7312710509,15950.0
7314725425,15041.16
7312365256,3800.0
7306913252,22990.0
7311017575,11995.0
7306101109,23995.0
7307749607,22500.0
7302115540,14311.0
7310333121,12995.0
7314198934,9999.0
7303530979,33590.0
7314944368,33894.0
7301711513,32990.0
7307323291,24590.0
7314957962,19995.0
7316930666,5598.0
7314460277,5000.0
7315429578,12409.076923076924
7315090801,6295.0
7316316950,4950.0
7316295536,18000.0
7302629003,21590.0
7314439942,7995.0
7307272256,19995.0
7316153047,8495.0
7315013534,28888.0
7316309435,18900.0
7310785161,7295.0
7308196900,19983.0
7302880035,18930.0
7305603369,18900.0
7307687539,16000.0
7315892238,7997.0
7313742718,4600.0
7315403076,8495.0
7310954441,28500.0
7312137394,12977.0
7313319639,32990.0
7316394321,19450.0
7314899476,8900.0
7311073550,21995.0
7304287422,11000.0
7303728048,17985.0
7311344834,31900.0
7311903039,28000.0
7315313314,22997.0
7316671549,13998.0
7305200978,14999.0
7302846530,14888.0
7312337664,35990.0
7313433172,30194.0
7309442175,19900.0
7314371465,17223.428571428572
7303430429,30995.0
7309285883,8500.0
7312991013,22997.0
7308134318,30590.0
7315984590,15500.0
7312906119,14995.0
7311364720,7495.0
7308255434,28588.0
7310163085,14995.0
7315042136,25990.0
7316922868,8488.0
7313707528,15450.0
7310169519,15350.0
7317016563,6995.0
7315525915,28950.0
7316875049,11990.0
7311028513,4371.666666666667
7314774070,26990.0
7314517763,19995.0
7304998622,15250.0
7306323801,7000.0
7304409049,15800.0
7316750645,6495.0
7309250172,22995.0
7309150599,9999.0
7315107229,15100.0
7307222516,14999.0
7315138483,16750.0
7309821217,7000.0
7302747393,7995.0
7311874479,5950.0
7308933166,4500.0
7313549528,32590.0
7313299128,12949.5
7316853104,12700.0
7304346555,20995.0
7304785887,18391.0
7311593997,24795.0
7313177008,6400.0
7311268156,28590.0
7313083052,6500.0
7315525119,15590.0
7312774503,5900.0
7308187372,7999.0
7308073614,10500.0
7315683528,25900.0
7316925005,24990.0
7309951867,11500.0
7316524288,33900.0
7311363829,33990.0
7316278130,16930.0
7316907456,15990.0
7314275769,30900.0
7312030224,3000.0
7303084343,19995.0
7315749062,15500.0
7315238560,29998.0
7305861536,20995.0
7310532969,14499.0
7314006183,23995.0
7316725013,10900.0
7315582348,22900.0
7306751352,28588.0
7306598549,16500.0
7313286450,5999.0
7305283149,25000.0
7315137755,10542.0
7307311901,24999.0
7307228710,27988.0
7303759970,17800.0
7311422347,23990.0
7313998191,7900.0
7316727063,8999.0
7311929511,20900.0
7306471675,26988.0
7316332762,20000.0
7313119177,363.0
7304701679,9250.0
7316545124,9999.0
7313959810,9750.0
7316580466,16997.0
7303847553,7500.0
7304511190,27400.0
7311483073,17999.0
7314172388,4999.0
7316328125,3200.0
7310613684,34995.0
7315280718,34590.0
7315956950,9495.0
7302734541,18990.0
7309344981,6375.0
7303656972,5500.0
7307918331,6900.0
7315564409,7997.0
7311409669,21500.0
7304790232,22990.0
7314950275,25995.0
7315403337,6509.6
7311544855,10595.0
7314986363,4500.0
7316765483,12410.555555555555
7309817816,10999.0
7315404156,7900.0
7316979343,6950.0
7306870566,4995.0
7302351318,3999.0
7316797755,5500.0
7307986950,9000.0
7309801786,34995.0
7309307697,33590.0
7316121683,15000.0
7303280883,28990.0
7317019771,14975.0
7312402051,6950.0
7316351267,19873.0
7311476902,14995.0
7303154867,25910.0
7314654413,25406.0
7314481396,13000.0
7306183672,9980.0
7315930597,15500.0
7307811322,3850.0
7307910433,4995.0
7310569220,31999.0
7316660148,21295.0
7304420671,8000.0
7313731187,9800.0
7309243272,35990.0
7303703831,13999.0
7311985445,21590.0
7311469146,21590.0
7314988154,5900.0
7302610422,1.0
7313287188,5500.0
7311376297,34990.0
7314026135,15988.0
7301806062,9995.0
7309467569,6500.0
7306301982,31990.0
7312289136,19590.0
7315049111,10500.0
7315159814,13850.0
7316176456,16895.0
7315636202,1250.0
7312345957,8995.0
7314323004,1.0
7303371187,35953.0
7307834679,26990.0
7304102611,9995.0
7312303133,7697.0
7316737088,9950.0
7303851666,31998.0
7308251228,31421.0
7310191301,9500.0
7301755486,4500.0
7301733364,26901.0
7316638995,600.0
7313811938,16500.0
7315940631,10991.0
7316178967,5999.0
7316544701,23875.0
7310944403,23745.0
7315551944,5000.0
7307658866,29892.093023255813
7304151444,8495.0
7308244602,14999.0
7311085437,14950.0
7307362488,20395.0
7307688386,23500.0
7308992818,8450.0
7316018474,33989.0
7314135004,12000.0
7308207170,12900.0
7304373826,22999.0
7312717606,9988.0
7304677149,7495.0
7309957288,18500.0
7308065013,7250.0
7312109722,9000.0
7316426728,29000.0
7316497262,19500.0
7315480948,8800.0
7307682209,33990.0
7316422501,27990.0
7316767284,26999.0
7307917057,24795.0
7309883144,1.0
7313749097,18000.0
7314176346,13000.0
7313952948,36900.0
7314714785,13990.0
7316729166,10000.0
7307257580,12750.0
7315640920,15250.0
7305623826,20450.0
7302000938,28999.0
7316289366,3800.0
7312751475,20000.0
7311706438,3850.0
7314345752,11490.0
7305684510,31988.0
7305890211,14995.0
7310003400,20000.0
7304709545,10000.0
7305782317,22990.0
7315053255,14600.0
7314684589,29990.0
7311821502,18999.0
7316442905,2700.0
7314792478,15995.0
7310777620,4950.0
7316142824,12990.0
7310764169,26590.0
7311997683,8299.0
7316468794,6500.0
7316116647,17999.0
7314936258,8975.0
7311979627,19390.0
7305541407,6999.0
7307411920,28865.0
7316903291,10900.0
7314638068,32990.0
7316227509,20400.0
7311824398,28500.0
7310415788,14900.0
7306278901,32999.0
7312757984,29995.0
7314793483,6000.0
7306164211,14000.0
7314815802,10999.0
7315468877,7033.75
7305319385,13898.0
7309271194,15995.0
7311274666,22998.0
7316439760,26900.0
7315564376,24995.0
7311348109,22199.0
7313102696,21995.0
7307204280,21000.0
7310907905,18040.777777777777
7306605401,900.0
7316513361,9000.0
7303152613,21999.0
7312956690,12999.0
7311855733,25000.0
7307433490,16500.0
7309195777,6995.0
7316416922,4995.0
7312318525,35990.0
7315201849,20977.0
7310469276,20750.0
7307158948,35590.0
7310191771,18995.0
7303047508,15500.0
7304511749,3999.0
7303203997,29600.0
7316184609,7900.0
7303667792,26900.0
7309323933,17900.0
7314374771,33971.0
7311691031,34995.0
7302870730,6500.0
7310750570,31990.0
7315366417,19990.0
7306856065,25900.0
7315412937,15590.0
7311868551,9930.0
7314537182,29862.0
7315951231,6910.0
7315722265,11988.0
7316426462,18995.0
7311028518,30985.0
7302688979,7975.0
7315489765,5900.0
7316808113,28983.0
7307670252,20810.0
7312519137,28950.0
7316435625,7500.0
7316808159,27990.0
7314727135,22990.0
7308208343,29900.0
7312256834,18899.0
7315927946,27500.0
7307980936,15999.0
7314641194,15000.0
7314680196,19008.5
7314256805,8995.0
7302158029,19995.0
7308274141,27990.0
7312799030,35590.0
7310499570,29995.0
7316628285,2100.0
7316691779,18895.0
7314638753,19901.0
7307979391,7995.0
7308848336,36590.0
7315812948,8999.666666666666
7314269294,17395.0
7315066548,10995.0
7313882289,16500.0
7305930843,8950.0
7305075832,9997.0
7306691580,18995.0
7306874469,20995.0
7309817074,4250.0
7306703868,23995.0
7316952093,12995.0
7315726112,18995.0
7306593231,19999.0
7308087716,17950.0
7315726867,23990.0
7315287571,21800.0
7316334148,15500.0
7309201060,10985.75
7312149706,17999.0
7308691031,7993.75
7312937807,22896.0
7314442325,2900.0
7314666922,19590.0
7301715719,621.0
7304216879,33990.0
7306368901,24998.0
7314473161,4999.0
7304630863,17590.0
7309185005,30995.0
7305566990,10995.0
7316997251,6250.0
7313870181,15989.0
7316801664,34990.0
7315159929,13515.0
7315497394,31999.0
7302459475,31900.0
7311351511,28590.0
7310235258,32990.0
7313284146,19873.0
7313747358,22896.0
7303727868,15990.0
7312880821,32999.0
7315145420,8500.0
7316107840,30995.0
7309926941,27176.0
7316519325,24995.0
7312553514,21831.0
7315686743,24990.0
7309505432,3500.0
7306050425,23990.0
7307181234,33590.0
7302635471,30990.0
7305855285,10995.0
7313738373,32990.0
7312945689,9700.0
7316288229,6495.0
7314515990,28999.0
7306166813,9995.0
7314454114,21995.0
7313919719,5890.0
7306835148,7000.0
7316772408,9999.0
7312369817,7999.0
7302645688,8999.0
7306983750,11999.0
7307106477,20990.0
7313304850,29995.0
7312663062,14998.0
7306645989,5995.0
7302784937,16900.0
7311396994,11189.2
7312061345,5200.0
7303268435,14995.0
7316859992,5900.0
7306034901,15950.0
7316536046,7270.166666666667
7316916873,15995.0
7315513868,15990.0
7316278556,6910.0
7314502854,11995.0
7304652503,8495.0
7306251399,10997.0
7307242950,9995.0
7309850942,29995.0
7310154849,26004.0
7312052525,8500.0
7311613461,24995.0
7312074726,18969.0
7312762533,3800.0
7311843287,30590.0
7314747131,14974.0
7312610089,30985.0
7310826764,18922.0
7316847071,29488.0
7315256791,4900.0
7309994925,19370.96153846154
7311257162,25590.0
7311700219,17995.0
7316060407,13000.0
7306132085,22995.0
7310798152,17995.0
7313226141,27295.0
7308475756,15739.0
7308917461,15900.0
7308301004,15999.0
7313215088,5033.363636363636
7304652384,33500.0
7316294383,17500.0
7316539437,21500.0
7307077461,33590.0
7311547551,6995.0
7311373454,9750.0
7310249857,26590.0
7315087295,6488.0
7304748070,12250.0
7313042778,22988.0
7313076132,6499.0
7315308896,4800.0
7303790882,32994.0
7314518602,30999.0
7315191185,3500.0
7305204312,9999.0
7315742627,26990.0
7314681057,20590.0
7304037594,31900.0
7305297856,3906.3823529411766
7317030101,28990.0
7316344882,9200.0
7308389976,12000.0
7314313563,4990.0
7304468270,3500.0
7311843258,29590.0
7302064468,2500.0
7313489630,28330.0
7301681319,9500.0
7314959255,6900.0
7316165070,29556.0
7308298761,31591.0
7314127059,22900.0
7306675220,11500.0
7311735061,26900.0
7312293766,28999.0
7306690518,4995.0
7309150789,22809.0
7306659921,13995.0
7314321165,26500.0
7304176247,26971.0
7307435690,9995.0
7310040952,5193.076923076923
7309906346,7500.0
7308073421,7915.35294117647
7316153572,13995.0
7301671831,7000.0
7314984204,30995.0
7305707553,23997.0
7313523948,22995.0
7310331796,18590.0
7311535828,16785.0
7308730360,12998.0
7314715605,25998.0
7316030750,19800.0
7315385768,17900.0
7314646247,12900.0
7305838635,16995.0
7316232926,15989.0
7312393405,16888.0
7308027956,33990.0
7316984542,8995.0
7309854193,18817.722222222223
7314373983,6495.0
7308599322,6135.933333333333
7311364333,6250.0
7302682107,20990.0
7309725975,12000.0
7311356603,10995.0
7316820257,16999.0
7307814998,3600.0
7308698585,27942.0
7316680788,25900.0
7314539698,32928.0
7310372885,5500.0
7314635797,11995.0
7303193558,21400.0
7309410908,27988.0
7311318065,25950.0
7304365668,10500.0
7315843239,32999.0
7313490348,29111.666666666668
7316478312,18900.0
7315121351,15495.0
7313974266,15995.0
7314988101,16700.0
7316854482,21990.0
7317061786,11950.0
7315280738,29990.0
7316907951,28000.0
7312861758,1.0
7311960895,24590.0
7313349111,24990.0
7303137786,32249.5
7302097583,33900.0
7309434259,19990.0
7307354966,30590.0
7309770283,29898.0
7315784694,11500.0
7315367663,6995.0
7315345441,7950.0
7313847875,15999.0
7302273516,10995.0
7316755703,14200.0
7315829071,8995.0
7307274247,22999.0
7315830947,17500.0
7315853206,21990.0
7312943327,16950.0
7314795035,34115.0
7314917717,22995.0
7313946467,33498.0
7308556370,20121.083333333332
7311281297,32990.0
7316224658,33990.0
7313347373,4997.0
7315298043,6500.0
7310926429,17634.0
7312160259,14500.0
7313608782,9995.0
7308166892,11000.0
7308632194,30969.916666666668
7306360540,15980.0
7306154006,30990.0
7316212038,24990.0
7308404579,19499.0
7315629072,4900.0
7316664270,7500.0
7316001009,16000.0
7310596026,24995.0
7310020516,13000.0
7314823334,21990.0
7306593216,26590.0
7315218233,8800.0
7315319011,34590.0
7315524618,12500.0
7316373730,15495.0
7301711500,20990.0
7314669301,29655.0
7313924299,15995.0
7306876495,34990.0
7315826412,27990.0
7315705445,28990.0
7311905376,9995.0
7312287411,9786.0
7313659345,18795.0
7313767138,27900.0
7307418927,8995.0
7309320328,5800.0
7310479894,16500.0
7316502031,25991.0
7309372382,25999.0
7316757438,14950.0
7306197870,15350.0
7315959327,16999.0
7311382323,12000.0
7315145500,31995.0
7315246022,4200.0
7313340176,7994.0
7309297721,22495.0
7315074877,19995.0
7316251197,22995.0
7308092411,30991.0
7316885548,7950.0
7316463046,9995.0
7312456222,26000.0
7311552988,4995.0
7304706415,8600.0
7315036409,12000.0
7308011006,4812.361111111111
7303079359,18500.0
7305822774,20810.0
7314458260,7900.0
7316178035,8500.0
7315717847,7700.0
7315747978,30499.0
7310376736,34590.0
7313605141,22999.0
7315063169,12500.0
7310913983,29590.0
7304657053,10800.0
7302136955,29900.0
7308762058,32990.0
7311058953,14995.0
7303137361,16590.0
7314687359,15995.0
7311802310,15500.0
7315456881,11988.0
7316940452,17577.0
7316243725,24991.0
7303885591,26594.0
7303497405,25680.0
7309233548,14999.0
7307751040,23900.0
7304121838,25258.0
7312005028,17995.0
7316907308,31590.0
7306676150,24990.0
7309756522,16995.0
7316844335,30899.0
7314239361,6900.0
7313376776,29990.0
7302216328,13800.0
7316494480,19999.0
7307627009,21850.0
7304337014,25959.0
7315390843,6999.0
7314069524,17000.0
7311483147,15995.0
7310557143,10995.0
7313510826,11000.0
7314384885,32900.0
7315031824,19294.0
7307375653,22999.0
7312163828,21995.0
7311820986,7995.0
7313528273,31990.0
7314255325,3900.0
7304350684,15900.0
7306827704,12450.0
7304481084,99.0
7316830528,22375.0
7308299356,99.0
7305582243,7997.0
7304250338,6000.0
7315724311,4720.7692307692305
7307153892,33990.0
7313803059,19900.0
7313363151,26998.0
7316737693,34590.0
7316609884,13900.0
7315245402,6673.75
7305749036,27975.0
7305560007,17990.0
7315286067,35990.0
7309361134,8900.0
7314479617,15041.16
7311458107,26990.0
7316527926,14950.0
7315588267,26990.0
7302590618,29999.0
7303667711,17985.0
7315215527,7990.0
7316442774,10995.0
7303221471,9786.4
7313790037,12400.0
7313617181,14900.0
7315567705,8995.0
7316746371,9950.0
7315379252,4200.0
7312017628,15995.0
7313569870,28990.0
7315272711,2491.6666666666665
7306948339,25990.0
7311317154,25950.0
7315030644,10995.0
7312342677,21590.0
7307459420,21900.0
7309264212,13900.0
7316473777,13499.0
7314959305,27590.0
7314773981,32987.0
7315746559,19999.0
7309257229,20990.0
7310388615,24500.0
7302650224,29895.0
7314001988,7500.0
7311873591,7995.0
7315737037,8149.0
7303441114,99.0
7315037246,8300.0
7312710291,26990.0
7315514830,21900.0
7316514824,13500.0
7310038730,8000.0
7306158263,4500.0
7304090187,36995.0
7313868118,21000.0
7316822194,10800.0
7315548721,30990.0
7312358620,33177.5
7316780580,20495.0
7313000674,7800.0
7314677464,19590.0
7313971112,26990.0
7302299554,11950.0
7303216275,25800.0
7314740409,33990.0
7307292250,19990.0
7311604026,15222.0
7310156616,28987.315789473683
7306936608,20000.0
7309931776,28590.0
7316565568,4500.0
7305118514,18995.0
7311979125,18000.0
7316881826,7200.0
7309517562,3931.6666666666665
7309626317,25000.0
7308144850,25590.0
7313319157,3000.0
7316310772,12500.0
7315946041,8495.0
7316898864,12495.0
7315999029,5000.0
7307753743,14551.0
7315971568,3691.8636363636365
7314295104,32928.0
7316719033,10700.0
7301633247,33590.0
7309480364,24950.0
7316553177,33999.0
7315518679,31878.0
7315522419,7999.0
7306187185,17120.727272727272
7316865337,27279.0
7312777129,24900.0
7309292867,8000.0
7311579815,9607.882352941177
7306914855,28999.0
7314106217,31062.0
7307765671,12995.0
7305929412,26999.0
7303011315,15590.0
7314517518,25359.727272727272
7314495342,34990.0
7306916246,18990.0
7307314301,16000.0
7315183815,9999.0
