id,Target
7303924660,15236.95
7305117750,24893.05
7316883163,21760.95
7310493546,6475.15
7304717504,11306.25
7317020114,19260.95
7304323534,8328.733333333334
7302424464,24390.0
7316510812,13052.55
7313588999,7136.55
7315528994,6794.95
7304908163,30207.5
7313809977,13845.45
7301667462,16405.35
7313302359,9432.316666666668
7312987448,22022.283333333333
7316757815,11533.85
7312741276,7743.8
7310885569,29468.75
7315375420,9006.8275
7313411574,13736.55
7304727739,24904.2
7314593125,30178.35
7314770812,26576.35
7316493250,27440.5
7305582707,17592.55
7314222928,21224.7
7315414714,7315.95
7304154714,17175.5
7313288162,7103.8190476190475
7315316009,24639.25
7307939135,9378.0
7310344543,21416.2
7303315196,17111.7
7313011131,14063.65
7314182320,24310.05
7316979515,33541.85
7314979255,16217.75
7302075363,33025.9
7311377076,7914.85
7309978682,32564.2
7308362575,14093.1
7308221992,28821.8
7312203767,9821.8
7314054299,20583.6
7314279141,15247.4
7307743053,13697.15
7310883840,11734.75
7316379162,18022.85
7305606023,28115.25
7312601974,6684.407142857143
7314591646,17358.35
7316237535,20228.0
7314496851,11917.35
7315607427,32502.9
7307262979,26941.5
7316973246,8499.45
7310844278,8917.1
7302731084,12693.65
7308750541,25501.2
7314495352,32475.8
7313746380,26645.25
7316670535,12866.6
7315483445,26296.0
7306169108,17996.75
7314889886,31014.5
7311012630,15658.25
7316709822,32730.5
7314820082,8380.05
7313372218,16493.4
7316094875,22879.95
7310816603,12841.1
7311899368,17708.4
7315826131,25441.15
7315377628,17337.6
7315949854,9113.5
7310764179,15131.3
7315899148,28031.55
7312170051,15851.25
7316337892,20908.3
7305005502,16700.141666666666
7311579827,15117.85
7310889808,6466.55
7315127450,22072.6
7314828017,18458.35
7316887491,23073.6
7316790866,26560.65
7307620099,7175.15
7311272040,10273.05
7314337108,20368.4
7309063748,16596.65
7308719485,23655.833333333336
7303120543,14136.5
7314552221,12358.55
7313487997,32585.65
7314912453,9402.25
7316337992,27988.0
7312945267,20559.4
7316422500,22111.05
7309916107,18723.223333333335
7316166812,23335.8
7311021867,24169.6
7314482456,31992.542857142857
7305115973,19394.1
7313907699,23140.433333333334
7306258056,23830.5
7303678623,23531.5
7303077318,16030.9
7313245941,20399.35
7306698642,7259.1
7307050522,13797.55
7316011587,15132.45
7304262986,25595.95
7314735112,9734.5
7313279526,27126.6
7313361460,20819.3
7304458789,6676.65
7304472318,7106.15
7309721371,21958.05
7310061089,16403.35
7313394509,33820.85
7311472672,11878.2
7314554237,11004.1
7315748297,16980.75
7314587707,23636.9
7312110551,7741.7
7302880551,7768.65
7312406757,17473.8
7315971524,8335.4
7304890647,5952.35
7310523043,9311.1
7301647261,17230.0
7316167124,10099.85
7316380814,28165.05
7303335401,24998.8
7312513527,33066.1
7316840956,31366.3
7310580940,9136.5
7302557444,12963.65
7314729809,34871.15
7307834652,8577.25
7301698690,31248.05
7313663819,10359.8
7303686342,24407.3
7316846562,29374.2
7304066313,21371.15
7313239088,26559.583333333336
7316101439,11862.5
7313497752,11695.6
7308088054,14689.65
7315483232,29881.25
7315254575,6306.65
7314369957,7752.95
7304117624,28026.1
7315228625,14952.75
7314433001,5919.35
7311357639,28733.2
7314081870,19419.4
7310284833,20942.5
7315787002,15341.4
7315456510,23170.0
7311819190,19605.9
7306812207,11592.0
7315875720,6063.65
7306688285,15658.75
7316374796,21675.3
7312759959,18287.583333333332
7307378548,35660.0
7311574051,28048.35
7315380173,9667.45
7315686867,35444.41666666667
7315297859,15165.5
7303734731,13542.7
7314516629,32772.95
7309198937,22604.4
7315541372,8271.0
7316393524,5732.4
7303664102,8351.55
7315314639,17394.25
7316449446,24432.95
7314825085,11917.45
7314045335,9873.9
7312325943,12155.5
7315787085,7219.0
7308206575,17353.783333333333
7302396200,11708.2
7314735644,16247.0
7305072245,26264.63333333333
7302845244,31911.8
7313235396,35940.5
7317079216,16205.55
7315925654,16811.55
7316824084,17747.725
7306052934,24900.0
7316561472,9606.15
7312763794,23416.2
7308412114,16690.5
7306883177,11224.95
7313994016,28486.5
7309560624,7226.45
7308433312,21292.25
7316905763,12769.0
7312370035,7097.65
7311789313,24859.55
7302740974,8916.4
7314385912,31883.05
7316136916,18538.6
7303205455,9893.2
7304728342,26938.8
7302536488,6726.25
7308685884,22404.55
7310862724,5763.7
7316221447,12783.85
7316780651,21217.55
7303638549,17946.3
7314911182,16071.95
7303453453,6228.65
7316284468,29105.5
7306668714,25245.15
7306245472,7285.5
7308311910,9162.6
7305775605,34459.0
7305834886,6415.9
7305561410,8309.85
7312252440,22107.5
7314472568,30478.629999999997
7316308034,22210.55
7315657466,29294.1
7316193514,18315.25
7314799899,8054.6
7309212161,9158.75
7313771261,16397.15
7301597908,31327.85
7304093262,13111.9
7313338350,22703.616666666665
7314824781,10618.3
7310368174,15169.5
7312892666,6129.95
7313066072,21362.55
7305861864,19310.05
7306154816,7063.2
7311331205,14703.05
7315584366,31364.6
7310697871,10200.65
7308824031,6539.55
7305672248,31707.4
7307823308,17103.0
7311713205,25617.05
7314419435,17172.3
7315141952,9832.4
7316505268,26961.05
7311589689,18736.3
7312845936,16356.0
7315211557,19795.75
7313146972,24336.1
7314837868,23815.1
7304223538,30640.6
7312932559,26947.5
7314998979,6543.55
7313767200,28271.25
7316741675,32630.95
7304808215,16222.0
7312973748,15174.0
7313742040,20790.2
7316835061,8429.5
7311441527,24705.7
7309027451,26339.15
7316515028,9429.9
7304636980,13489.45
7313838149,17289.65
7310338594,29758.15
7303955541,5719.3
7315531486,28591.4
7303201748,18272.95
7312936272,23983.7
7314502456,12906.85
7310319968,25316.0
7304051379,8321.3
7305176530,6708.95
7316247109,7912.55
7310227309,20872.7
7303810298,14112.1375
7307346837,27337.7
7306949984,32272.6
7314649518,16416.21
7316446548,13220.35
7314841618,28733.2
7310070798,8261.75
7313068784,18354.2
7315295876,12948.3
7303351087,7666.4
7313261541,31803.1
7314305151,19168.55
7306050447,19590.0
7307878472,15137.3
7313315980,13886.5
7315308582,9039.85
7313183513,28561.35
7316965597,6114.5
7316559876,13944.45
7311481349,34421.5
7312832289,11999.05
7308966188,13944.0
7311962377,22740.15
7304113599,23350.55
7306605598,18352.3
7312482615,27049.25
7314437720,27791.35
7312468449,28161.45
7315063446,8060.15
7311335895,32866.0
7314386739,10960.566666666668
7316620972,17279.75
7310937085,25008.05
7314083207,14435.85
7316135366,10717.975
7309861736,19455.35
7313266997,31540.0
7315363418,7225.45
7314097593,12231.85
7314946797,19009.95
7302795150,31262.05
7305307191,8425.85
7304247482,24911.0
7302455546,11249.75
7316377326,14070.1
7316433933,24194.95
7314964367,9044.45
7316143533,19946.05
7305243407,16274.15
7316938571,30711.05
7311009446,16870.0
7301733200,29920.0
7308428240,33810.65
7313020113,6218.7
7303080074,32737.35
7316530000,8406.85
7315317007,18643.7
7306781527,11278.85
7314299979,30949.9
7308323561,21000.0
7315826251,23040.5
7316483159,23873.0
7302578314,33073.4
7315119934,33396.9
7315384460,32845.75
7305833537,28875.05
7315792532,6386.25
7304153443,5762.4
7313213354,24120.25
7306238787,9537.35
7316884114,34149.0
7312892480,35960.95
7315232709,13119.05
7310494602,10139.35
7307133266,28031.5
7316595084,21274.95
7314505815,16590.0
7307790846,25719.1
7313801604,27660.3
7310163611,12564.25
7311605114,13244.4
7315619253,6197.35
7306146573,14250.3
7303973056,21492.8
7312880820,24099.8
7315955076,17037.85
7311592473,30600.65
7311689432,27246.7
7315747152,28432.15
7311638089,30409.6
7311461974,28701.75
7311542969,30693.5
7314686678,10649.05
7313300294,17012.4
7303790599,34090.3
7310156810,12586.7
7307206572,6144.95
7303068623,8463.35
7310565485,17680.55
7310230020,21230.65
7311620195,12139.05
7313934141,7713.7
7311467160,22304.15
7303919844,22848.15
7310450461,24638.8
7310866222,32841.5
7315889047,12654.2
7315790069,34097.5
7311356723,30739.8
7306799621,14951.25
7312187971,15841.45
7316332472,8849.75
7311609872,19659.25
7316199351,27706.75
7303421565,14250.0
7306500689,10091.95
7315081859,10746.45
7312084852,6906.25
7314754335,12912.55
7310998063,16268.4
7314019277,27138.3
7309064546,29507.0
7314950561,28927.4
7314723210,30217.0
7312714479,30472.5
7313801104,7952.8
7315656185,26413.65
7308832866,9474.8
7310978041,16545.45
7316411159,29781.4
7316050093,10061.45
7315473710,15817.5
7302275047,23221.55
7308239092,29856.3
7311420271,21274.85
7311479700,7203.0
7308135418,21313.75
7310842051,27943.6
7314405221,26524.45
7307391217,10192.6
7315009152,17138.85
7304746646,13024.8
7314738551,9412.5
7309544032,31637.65
7306695254,23824.7
7307694228,11310.65
7313804050,12371.85
7315759257,20321.9
7316557262,12606.45
7313857691,30204.7
7314417878,21777.85
7316755622,20085.5
7316946957,24230.0
7314734113,31689.5
7310180266,33358.7
7316447777,6991.65
7310905067,20238.7
7310601590,6991.5
7316210350,20556.0
7310483975,26700.45
7310234127,29280.85
7315944271,13996.85
7313894770,7245.3
7308010763,32968.65
7313236958,18982.2
7305943428,8418.35
7305815858,8622.65
7314885567,32562.35
7304635336,17012.4
7306902338,15064.65
7312766633,9173.3
7313360420,22691.0
7316535874,11288.0
7316871668,24201.0
7316434690,8556.4
7312788459,10031.15
7313835728,20327.1
7315766014,23190.0
7316563995,9359.7
7308400680,23821.85
7303685904,34086.0
7316671786,11790.1
7316431631,7231.85
7316834656,16884.35
7316449675,35444.41666666667
7314742929,7025.9
7316533678,8707.2
7316849128,14867.4
7316578069,17546.4
7313677262,23163.7
7314137409,7310.9
7303274681,21270.5
7312401718,7862.95
7303687344,11777.85
7310942979,20945.55
7310774612,29468.75
7316638985,12233.55
7305928267,13229.0
7314617223,30352.45
7316517328,15506.9
7311376757,29069.45
7303931667,9579.9
7307181489,29268.15
7312044975,9332.15
7304862789,31526.9
7316938305,10013.8
7314251834,19580.6
7309162538,31495.1
7302144900,27649.45
7313401611,10025.15
7310030051,18184.25
7316814711,31787.5
7313304753,27565.0
7302159884,18067.1
7316208930,6261.825
7301611316,32768.0
7307029653,9861.4
7315629050,13036.4
7303658249,12391.85
7316459533,26750.86666666667
7315892379,9424.1
7306164203,10812.75
7316889262,9739.95
7316986269,11707.6
7310555260,8818.45
7304259322,15939.5
7313467803,7163.1
7310554514,15788.8
7313237188,33820.85
7309694638,31796.5
7314268467,31617.55
7308227124,30329.75
7305977417,23414.25
7311408126,6631.6
7305273277,11820.85
7303144175,27735.533333333336
7304736928,11410.9
7304390532,7637.15
7306742102,19310.0
7316199538,17124.325
7316768415,18892.0
7316885051,7222.3
7316656870,8521.35
7316467857,23005.35
7316166315,14691.9
7307299007,19313.65
7311541817,13548.05
7315257519,9912.5
7303721304,32658.5
7301677715,23741.25
7316433869,26399.5
7311757664,25128.4
7305619374,9323.4
7306886605,19491.65
7315458497,18019.25
7312798694,17889.3
7303696080,5931.5
7309391408,26943.75
7316510689,7971.85
7305487513,24528.25
7308249242,10751.2
7307975227,23597.972222222223
7310155634,19835.45
7316934268,9316.8
7308701444,11511.658333333335
7314488294,8024.3
7307248916,15743.75
7313291368,10177.4
7310940345,12220.05
7305997258,25137.55
7315357368,10149.5
7307300828,14395.05
7301810124,20387.95
7303539760,23843.75
7305841197,16280.5
7315930448,18028.3
7312873544,15658.75
7302387770,18762.175
7314808799,15568.25
7311384781,14743.85
7316493057,30326.85
7313860242,13446.5
7306804534,5776.7
7311865688,23911.9
7303363147,11865.35
7308650661,16000.5
7315394808,8406.15
7304825754,19224.5
7311960676,25690.0
7314550335,7354.95
7302687719,32429.85
7310811769,19327.45
7316000989,9213.4
7305095532,16890.25
7316890374,9504.55
7311773254,25868.25
7314592639,11156.95
7313021259,13827.9
7310813149,16631.25
7306864340,15651.7
7316339476,9938.95
7308302247,8175.1
7314006639,17694.5
7306800475,31610.23
7316337962,25303.052976190476
7311599767,33902.2
7314823239,21617.45
7313310262,15111.15
7308399085,27590.0
7302009653,17762.4
7316357723,7393.55
7306250185,26581.15
7315008325,15559.7
7302283663,13143.2
7314060861,8373.05
7309452003,27986.95
7316444783,14061.6
7302596735,18230.0
7311326190,28514.85
7301788630,18170.05
7311848853,15749.35
7315098413,8055.65
7304350571,31365.55
7310712086,11345.6
7315776775,14938.65
7308295406,32080.0
7305135510,15633.333333333332
7302496328,10221.45
7313374686,14383.4
7303262433,28057.2
7315991052,30295.15
7313029033,26018.05
7310599662,21505.95
7317025276,10100.95
7311570978,7872.316666666666
7310272283,17752.55
7315983954,21009.95
7312277026,11222.7
7316529244,8502.55
7308069200,22731.95
7311290980,22647.520827912398
7307162986,26659.5
7313897853,22802.6
7315036434,15427.7
7304146645,10759.5
7315878851,25984.05
7305266105,32661.5
7302624670,16986.8
7310675911,34411.8
7316370854,27905.95
7316215854,6777.25
7315495093,21000.7
7308620763,13836.65
7313288979,12853.7
7303071392,26670.75
7307771063,16647.95
7310751295,31295.425
7314678051,18569.05
7304471071,20142.75
7303249669,29622.1
7315416050,25139.4
7316736933,31412.9
7313862136,34516.92
7316138406,35151.45
7304479154,20418.95
7310733291,31075.05
7307390194,30596.1
7308142012,27457.0
7316254739,27493.1
7315514453,12396.6
7313858099,19816.0
7309922191,13201.3
7311594374,28873.95
7305203219,31410.4
7311351485,36315.75
7311420339,24162.35
7313471712,23261.4
7315875823,18861.95
7306231804,16750.45
7311883733,28400.15
7314465435,8251.95
7308725505,29302.0
7304331416,17371.35
7314954603,6728.7
7315795661,32797.2
7314513614,14812.85
7315925982,28320.15
7303347910,14086.0
7301720111,17116.2
7315091600,33569.25
7315302337,26522.35
7311431743,28818.95
7315311855,18449.7
7311407186,31540.5
7315495662,11650.925
7309290315,18736.8
7306061248,11044.75
7315836397,11865.4
7315531323,12006.4
7308344909,30210.75
7316856197,15381.85
7315217318,9823.5
7309344943,8455.05
7316591817,25635.9
7314446911,15563.85
7308311445,26829.25
7316626667,15702.5
7314841020,11577.15
7306574979,32120.3
7316502927,30800.079999999998
7303640470,6949.9
7303746561,11379.45
7310522667,27353.8
7307680319,18954.95
7311106070,20120.75
7308338287,18461.475
7316803107,9675.4
7313470978,10888.75
7308914259,18862.85
7311014732,16310.3
7309530232,33343.95
7302398688,7061.7
7312938627,25617.6
7306412544,5937.15
7309940700,12975.9
7315600071,15159.1
7310259940,13348.25
7305860900,11600.9
7309190728,13418.05
7315210626,8147.9
7309989165,14812.85
7307403907,10326.15
7316875103,16996.0
7304202327,17605.4
7309921652,18800.25
7306717934,33867.75
7316388604,18170.05
7314495387,16666.7
7308546153,31773.9
7311276637,6172.8
7316337920,26106.1
7309373472,33102.05
7316389236,22665.85
7316445731,16806.45
7306158130,20021.0
7306468265,6129.95
7310835847,24878.6
7315712221,10576.5
7316788375,32929.2
7311228496,7615.033333333335
7314984549,8489.15
7311225085,28274.5
7302255156,24261.3
7316138575,32807.5
7311255956,13425.85
7308583742,13426.6
7315403332,18654.75
7313807866,29761.4
7311723367,33482.75
7313102202,17268.85
7309868928,26990.0
7309649379,7934.05
7313465790,24642.95
7314520423,15644.2
7310848093,9683.2
7313810542,35840.5
7311992982,31990.0
7316871747,23190.0
7316685387,13677.9
7316680890,25327.6
7316284483,34642.5
7303886344,33049.65
7315446814,29266.2
7315066528,11440.9
7314606405,7295.6
7314789455,5381.75
7306136056,8601.7
7316950266,19033.65
7307763272,28787.4
7316495529,17736.85
7308007963,17931.95
7313862552,24257.3
7313842548,21868.65
7305855764,33696.29047619047
7313304577,17164.95
7309911034,34161.7
7314868243,17069.75
7316219985,6994.9
7311953567,22108.55
7316048238,17114.05
7312813449,28536.85
7303734694,33233.0
7313488420,17152.25
7310764242,26670.75
7311310089,14534.95
7313283070,26792.8
7309260281,15137.45
7307303882,10300.55
7316676243,32070.45
7316821333,11175.2
7316275160,14894.7
7316574591,11272.0
7314889833,7201.35
7302558614,10457.05
7315010440,32562.35
7313916278,14159.75
7309260638,18793.55
7302105360,15327.6
7314801020,31901.3
7311970427,12317.05
7305617276,14096.1
7314631097,9114.7
7307258610,7316.25
7308209907,32151.4
7316756269,23565.6
7308704464,15872.35
7315273833,22133.35
7314424606,9221.65
7316791369,14839.9
7302885072,24319.4
7315858276,21900.0
7313385644,18651.0
7315520370,17046.916666666668
7313354257,30396.05
7313403894,6726.35
7316586530,13200.9
7316181264,18779.1
7310226045,28319.9
7313467282,19264.875
7309934150,19631.75
7315092934,32548.87857142857
7308740485,26492.75
7308882556,22412.6
7311397828,27844.9
7313716125,18233.2
7316241518,30535.45
7309151068,20098.3
7302130859,10298.15
7307186161,32243.1
7316430792,19001.7
7314868822,16134.5
7314361025,16004.35
7316601561,18628.75
7315493434,10710.2
7311375934,33761.25
7312433473,19942.45
7306237734,10790.6
7308060651,22537.85
7308176045,22925.45
7313451651,7486.4
7313362152,8123.9
7316658812,8359.1
7309637010,27953.95
7314679264,31324.9
7315129116,15668.15
7314685869,7829.7
7315893989,25132.9
7317030373,14273.4
7305033877,11146.3
7316776772,7356.8
7313939169,15778.75
7316940677,8351.35
7309636951,27953.95
7315546640,11759.2
7306220154,23765.55
7301716849,19890.0
7313772049,17106.7
7315645557,14096.9
7305072263,30150.0
7316325892,6946.5
7306753105,22734.5
7302031906,19294.9
7309844915,14994.5
7305812385,29206.6
7308235805,8626.05
7305583725,26760.4
7314319606,19260.95
7314235821,6537.5
7313376860,33739.25
7311021202,8439.25
7316960112,8737.85
7313558416,19764.75
7313608687,19538.75
7306152212,26853.25
7307890540,8299.033333333333
7315237359,29265.016666666663
7307975734,8779.3
7310204974,13795.5
7313740477,31946.0
7308705198,9161.8
7311670951,5707.35
7305625351,14665.2
7316138935,31550.15
7314420257,30621.1
7316908059,7528.4
7310546419,32268.6
7307727463,31730.95
7316134220,7825.3
7308060387,29891.7
7307375295,11987.25
7315694290,35770.0
7303409417,17852.0
7313948126,14121.2
7304310770,23933.9
7314426544,13330.0
7306887010,30275.85
7310378048,17969.0
7303828801,10861.75
7315730615,33869.85
7310403953,10271.2
7304708344,8510.1
7315935046,20869.65
7313488764,19929.6
7301801515,25599.88333333333
7309146502,21666.25
7314708451,14318.55
7316801332,20569.55
7313214185,7829.2
7310332428,29245.1
7311422957,8347.95
7309487577,16195.95
7309146366,27322.45
7316636116,19235.25
7311655593,13977.5
7303183926,31871.5
7304367312,25936.85
7310879434,34497.35
7310332366,22602.2
7304851854,32564.85
7311883865,30199.3
7312692624,7131.8
7311555245,15748.25
7310340522,11749.0
7316104262,21393.55
7313499668,29893.25
7309956688,13118.9
7311498733,16035.95
7313107725,22978.75
7311434646,14119.05
7310311556,30581.75
7312955497,6742.45
7303857283,15847.95
7301667434,13117.0
7304802678,29331.5
7312899341,33600.65
7303170257,7681.4
7304768158,16349.15
7315800483,35248.45
7314207383,24729.0
7304108770,9757.6
7312953973,24937.55
7315931028,31444.4
7308602674,33354.35
7304992631,17202.1
7311325091,5907.5
7304721138,23095.95
7312766715,8482.7
7309805850,23367.45
7314764365,7246.2
7313287849,18519.1
7315430515,19445.55
7311026812,16268.4
7311023775,28883.65
7302360084,15667.65
7314646486,30848.0
7306218728,28842.85
7312866907,33470.28333333333
7315242435,34487.75
7315836775,17162.2
7309594851,21683.35
7315325812,24956.35
7310479917,30191.5
7306560869,22647.520827912398
7310798571,29405.5
7316529300,8165.75
7313503884,23230.1
7315560492,18900.45
7310428261,10810.0
7314776118,14292.0
7310400969,16487.7
7309550015,35426.0
7302473396,5845.45
7313616361,27644.44583333333
7306410340,28526.55
7301666677,31110.25
7307153801,30838.15
7314810976,7664.25
7315385695,17896.15
7312042015,13946.8
7316516760,9963.7
7310514833,14575.55
7308079034,23175.55
7315443899,13823.65
7315150444,16989.45
7312815975,15149.4
7316945915,10245.7
7315154129,28622.5
7309198535,13519.4
7305806732,13833.6
7302089890,28517.9
7316884885,22926.55
7302321424,11473.1
7315114849,5641.0
7311347462,8300.1
7313899336,29793.6
7313364783,20010.1
7316508632,25159.75
7312290501,19214.2
7305890274,14941.1
7304249913,24914.65
7310698920,20844.95
7310911538,21173.7
7315269988,23460.2
7314278798,32576.8
7308698972,30990.0
7316482487,9293.4
7311423237,23740.7
7307272761,34689.5
7310699830,17942.7
7311045407,5814.6
7316353620,26971.3
7313134544,6177.3
7306657753,28968.45
7315847871,22335.583333333336
7316155605,16720.9
7302112135,19588.55
7308921678,8629.85
7316694910,23673.35
7308667343,19284.05
7309469463,10615.9
7302638746,32801.85
7314827814,22818.65
7307807908,13813.6
7305545653,20175.7
7314219571,22624.5
7316925465,21796.05
7308551784,33949.25
7310912330,9421.85
7307221582,11367.25
7305334481,30507.05
7308059086,11812.15
7312586027,25283.4
7312908962,17253.35
7303846120,27651.55
7307099204,28561.75
7313757791,13547.95
7304190999,10217.5
7311657858,16705.95
7317032348,10082.85
7314927682,18687.45
7316597010,24756.05
7310461202,32866.95
7316728890,17067.5
7301728952,30860.0
7314917658,23738.8
7310330899,11377.35
7316910177,8435.0
7306747616,18330.0
7308977999,18620.25
7315216175,11793.85
7316927515,19991.1
7305557899,26380.2
7313461852,18754.75
7302590725,32117.9625
7315185120,19440.5
7306246373,29810.65
7311639449,31495.15
7309760574,25264.55
7315030130,14456.7
7316211491,16568.75
7304890932,11650.9
7315086308,19400.45
7310397637,13438.2
7304645453,18665.15
7302786838,16996.5
7312603297,5664.9
7313000731,9826.15
7303766859,20459.4
7313557428,21416.8
7316159279,21172.0375
7312905217,10863.35
7315296219,32405.5
7314903728,19903.466666666667
7312810192,9005.5
7303450310,14642.2
7316977160,16160.5
7309248566,20968.75
7308324034,13833.85
7306930280,28046.0
7311000837,9915.25
7316952331,16540.0
7309550373,33421.9
7311013017,6946.5
7313273902,21355.5
7313400994,33820.85
7314959116,19903.466666666667
7313337051,31630.59285714286
7302158673,19454.35
7311364451,23738.8
7304882737,6552.35
7310390169,31902.411904761906
7315142122,7719.75
7307390823,12046.2
7308325079,11083.35
7312581664,8287.2
7306535668,13168.25
7316259908,6968.75
7316151144,19510.35
7302524604,29435.75
7311249707,15878.9
7309795063,18939.1
7311771907,30747.783333333336
7314357895,31201.4
7314584217,31992.542857142857
7312851849,19226.05
7316227854,7375.55
7307119849,25907.85
7314338929,22991.7
7314066713,9022.8
7303714564,32378.2
7309578127,16457.65
7312646805,23612.25
7316844417,18376.86666666667
7312875136,6208.95
7313280246,6056.75
7315444825,26370.0
7311392074,6368.55
7301657886,30545.25
7309261975,28046.75
7308581459,26595.2
7314464903,17721.7
7313328235,11833.1
7309280276,22995.6
7311803898,32954.05
7315941750,7600.85
7312883825,29552.6
7307946139,5777.05
7306391467,16149.05
7303776204,29872.65
7303835061,18501.2
7314857712,30215.35
7308326765,14401.1
7312907202,26498.5
7304690183,5783.6
7316412850,9769.85
7314633653,21549.6
7317028619,17598.25
7315509833,29317.99305555555
7308882226,12892.3
7309184879,9913.45
7304440929,15793.2
7315052488,16330.25
7314429794,16218.35
7305644938,23881.27857142857
7304451085,27570.45
7303781957,25556.45
7315590794,32731.9
7311787778,6548.95
7315738296,32807.5
7313519959,9079.15
7307670409,14066.05
7315384921,21048.75
7307071154,20541.05
7301613362,27674.95
7316702073,12823.4
7310803307,16567.3
7314402464,28171.25
7315534895,28623.6
7316246874,14920.0
7315718313,22422.55
7315632838,15772.55
7315513822,31865.75
7315536019,8694.033333333333
7315075325,9416.5
7305745418,20670.7
7307241321,29056.15
7313990586,22292.3
7304093329,25769.4
7312851327,31441.0
7302157404,32434.15
7313468343,27619.95
7310121465,12178.2
7304173357,30557.8
7310573921,11819.45
7312173565,18321.15
7309850088,10469.2
7301715583,31706.65
7315005070,12082.6
7314095730,24564.15
7315468571,8996.05
7314759342,30360.3
7304783188,22550.0
7315716718,7626.6
7308329715,10385.05
7311661777,8045.7
7307869461,14377.6
7309868921,22534.85
7311776786,35940.5
7306060949,8274.7
7312104890,19954.75
7309324053,11843.2
7309778070,15104.15
7316227399,26780.05
7310316136,18760.6
7316263742,20831.75
7313906800,20937.15
7302157457,32235.7
7316889673,18396.1
7307033425,9043.9
7314547491,20940.25
7316634243,22517.5
7304667000,12506.25
7312386050,31217.05
7311644709,23944.25
7303747439,10654.65
7313150182,32624.15
7310866086,29681.45
7304197262,28441.25
7314820920,12187.75
7316602539,22249.95
7315147779,22597.0
7303557922,11837.7
7307591160,17151.55
7313499618,33820.85
7316907379,14241.05
7301977592,33233.0
7315103608,16411.4
7315075576,28661.85
7304671523,16573.6
7310783611,28780.45
7315889985,18111.05
7310532247,27642.2
7307120074,11790.85
7303231205,11880.25
7313789319,28232.2
7310948313,9987.15
7316134496,22367.3
7316416888,14364.05
7314939167,32156.9
7311915490,24794.55
7315275049,33467.2
7310498275,6062.266666666666
7314729308,25542.85
7316990773,6423.4
7313690626,28002.7
7311631366,11872.9
7314784360,30427.8
7302212566,10605.6
7312700704,16270.25
7314303568,34784.05
7306949134,7104.05
7313554025,29951.4
7302084084,6182.1
7313594186,12387.3
7313543317,26075.85
7306657768,31518.4
7309708356,7121.15
7310621448,29639.55
7308902745,17364.1
7310356528,11870.1
7311340927,29771.8
7306808236,11171.65
7314619004,30506.6
7312252488,22355.35
7303808919,32610.4
7315028563,12403.25
7306761428,12851.15
7315753643,6571.65
7313315783,26441.7
7314646044,6079.983333333334
7316527618,8564.15
7315800068,28312.05
7315254679,17959.75
7314913786,29206.5
7315245264,23803.4375
7315032063,9391.2
7310043596,20086.25
7315766045,27729.25
7308186894,7280.2
7315457463,32333.5
7302887730,9058.75
7313051312,7468.15
7315336305,23200.0
7305823544,10717.4
7302521098,10368.6
7314975760,27167.5
7314554267,15639.4
7306179102,7175.85
7310985920,30471.0
7316160186,27253.2
7315402209,17156.2
7305656904,7696.7
7306345811,17423.85
7311364704,28159.2
7315402765,32430.95
7312337477,10862.2
7315513353,32236.55
7315603788,9463.85
7314400562,15912.0
7312374873,14994.5
7314712317,17454.2
7316377753,7777.5
7307419000,18310.85
7313104504,8200.2825
7315710475,13690.1
7316422352,30685.25
7307908996,29789.4
7314552382,24511.6
7315459725,8447.25
7311863596,34202.5
7309771681,20160.0
7316481604,15097.85
7315016265,12413.4
7315685941,15520.8
7307855687,18580.5
7316925635,13232.9
7310950185,13125.75
7315074901,27583.7
7310813495,8826.75
7311527652,29128.9
7316308694,31700.75
7315239312,13281.85
7311773135,24777.75
7309560525,6099.1
7312841208,29792.3
7313559673,8303.8
7314805718,18781.05
7304327439,14717.5
7315429474,11012.75
7315900477,29695.55
7316565121,25288.05
7314446055,7393.15
7314588350,30911.95
7313522236,19743.1
7302253995,7576.7
7309285707,27865.25
7311859289,8486.75
7312230955,13552.5
7304189283,7503.6
7311947618,30845.35
7316342836,26373.35
7315096711,11367.55
7316237421,17234.45
7309033679,7779.0
7313278783,31480.9
7315000688,6567.0
7316290630,10061.8
7305663864,19990.05
7312391830,27610.85
7316007970,13596.5
7309117223,13200.15
7304146151,27245.95
7312305390,31188.7
7312284686,24552.5
7310335268,22457.65
7312449152,22960.0
7306307766,26804.2
7305821494,9911.4375
7309957604,34824.95
7311731021,8705.25
7308033594,25918.0
7314947473,13755.45
7313444063,10512.45
7306219000,11943.95
7311484371,8884.5
7311335160,7062.1
7316763334,18920.75
7314987557,25233.3
7313551790,12471.05
7310944735,13949.1
7311771141,29169.6
7315535414,19691.4
7305881571,10312.0
7313357366,11914.9
7311599299,10704.0
7304364205,21234.35
7304295565,34680.0
7315360105,29680.6
7311689348,18066.5
7307021383,9804.416666666668
7316351616,29395.6
7304749921,8641.0
7304703303,13502.25
7316406938,15921.25
7307550518,7565.55
7302037461,23206.75
7306283490,25782.55
7312807914,10105.85
7312892368,33105.5
7307428905,22871.25
7310149300,17367.0
7304117546,24342.6
7308704229,20852.1
7303459560,13444.9
7306635494,35010.0
7316762005,27836.05
7301720102,23867.292857142857
7312977827,15617.6
7314051128,13422.65
7316344950,17757.970833333333
7314420521,20549.15
