id,Target
7309745551,21990
7310752200,21990
7307379318,10995
7311827918,23590
7307101779,17995
7316369865,8500
7316502095,17990
7316153371,8000
7312646309,23995
7305216400,4462
7315071211,31990
7310167072,15500
7314355591,15997
7316905503,15495
7310840881,99
7306689332,16500
7315934151,29999
7315967059,24985
7315974112,4999
7304115431,11988
7310917301,13825
7305784464,10995
7306933990,24995
7315706594,19873
7306530981,16900
7305144787,17590
7316532343,13590
7305872285,10995
7305221401,19955
7315968050,9750
7316004281,11500
7315040091,27950
7312794966,10500
7311111854,5000
7307301949,5998
7316948801,6500
7310407465,19995
7312965221,26995
7314856129,4250
7310303687,7997
7316725523,23990
7308199162,24995
7313934512,22950
7315594150,12479
7312375556,5000
7316137633,17900
7314638002,27590
7312774142,21500
7314924867,6495
7314423342,5944
7304165088,32590
7310964318,18990
7315342218,31408
7314549369,3100
7303803486,11998
7313988457,26590
7310356986,19995
7316936239,23590
7316484328,9995
7312736350,24995
7310676157,31471
7315069545,17995
7309823436,13599
7311646905,19000
7314898706,8900
7302457132,4000
7316464964,27990
7309143407,14393
7314469583,19900
7306816110,32500
7313705845,21499
7306855155,19470
7314391854,23990
7316133785,4960
7314952636,30825
7306781288,23999
7312185248,6910
7308635321,12999
7316348025,32900
7307299366,25990
7316322517,18900
7314233127,7099
7316517488,18500
7305034471,18000
7314679298,20590
7311105026,19950
7317089427,7986
7315904166,19590
7302367416,35000
7312289804,17500
7313687515,9500
7316138409,28990
7311711570,9950
7308079880,4999
7316469320,10997
7316913053,33900
7313649610,4995
7307754464,4524
7312550793,9900
7307584333,25999
7315067521,12995
7305094030,6900
7315450608,25590
7309631427,8950
7316171062,26990
7316428068,27990
7315998032,2900
7304922908,20595
7314116480,10224
7314482355,25590
7315291447,14995
7311707569,19650
7316694014,26971
7316335804,16997
7312326063,27982
7313935583,21800
7310268792,15590
7308932364,32590
7303188582,6995
7305070969,25990
7314937149,25049
7316647631,31990
7315253702,21995
7315914485,25990
7307452205,33998
7315275563,99
7315127662,19795
7309835062,10500
7307575037,25500
7309810895,18499
7303106171,25000
7310945058,8900
7310789116,18995
7316196358,11995
7312856309,7808
7305787432,10990
7311817039,15990
7307789695,9995
7306458593,17499
7315215692,17950
7312567996,22000
7305974477,11795
7314011096,11900
7315858551,28990
7316374824,16993
7311558978,6995
7310816789,8950
7305545431,27590
7316647689,29875
7313511344,24590
7304255706,16995
7307605597,24995
7315324611,24950
7313333223,18800
7311508360,7800
7313883935,28500
7305987283,11500
7311850496,12500
7314605926,34999
7313797415,17900
7302878975,11950
7313679308,99
7314226945,14500
7309447677,21590
7314344726,3024
7316150386,12982
7311254762,23000
7306317690,18497
7306169451,7500
7310914852,9999
7309485986,17460
7303066023,15590
7309268678,11796
7314232351,27982
7315260691,13000
7315005427,23995
7307452394,19970
7316721353,11900
7310804459,7000
7303995931,21900
7309869862,26920
7311410862,7995
7314841645,22988
7310756534,10500
7312254840,32750
7302479428,15000
7315173614,21983
7307507177,32570
7316306025,27500
7313898705,3900
7306948165,24995
7316911738,33990
7314940437,28990
7309930552,13988
7306060108,31999
7314666842,26590
7315920254,11995
7315305464,10500
7311621447,8000
7316777570,19250
7315398048,16995
7311190065,29995
7310961972,32590
7315196208,7995
7302075412,33590
7301936874,21900
7311446480,27841
7316298870,20494
7310231491,15999
7304211964,9799
7305645045,15990
7316403497,24900
7304127905,25999
7310603480,9995
7315456315,30990
7311996948,19500
7313325030,23500
7311552305,16500
7316187394,26990
7315837358,14800
7303932801,6000
7308379082,35990
7315939564,14999
7307535784,26800
7316317649,9495
7316217308,5500
7316977338,14500
7314112089,5890
7311787390,29590
7303464559,27800
7306897176,8588
7316842092,8995
7316396360,16500
7309478862,12995
7307225375,14999
7316685082,13951
7302609505,8990
7316218966,19991
7315836720,30990
7302695259,621
7315090402,5495
7308836575,27990
7310444994,18501
7309719754,10598
7314940230,6850
7315868370,20990
7306171988,18900
7313394887,27500
7307702265,31790
7314883146,7850
7313012557,34500
7311754055,29973
7304450607,24999
7306238278,19990
7304450626,15661
7308598921,34165
7314158578,21141
7316701412,7639
7311861065,15500
7307029647,25971
7315635983,7500
7306402703,33940
7314888866,29898
7314527047,7995
7302102394,16493
7308275296,19990
7310847843,29952
7304382793,9000
7312416499,14975
7309824527,8200
7315479881,32966
7313047479,6555
7309232406,8675
7312487460,4250
7316469330,25590
7304052648,36590
7303181589,3500
7306717887,9950
7302608025,12000
7302170558,16723
7316181574,8788
7310084261,26995
7311415443,23590
7307144277,29999
7312388577,7900
7311873994,9995
7305659117,31990
7313682135,10950
7313364330,18990
7316169402,6800
7306819525,26590
7308501210,15888
7304069710,23590
7305124356,27988
7307209658,18995
7316720106,21988
7316174302,6800
7306219159,24194
7315725436,5500
7304753081,6750
7316559277,32995
7313285605,23995
7305447944,8995
7307206077,24784
7303203518,16990
7313362396,32990
7315904323,21990
7316902430,19995
7311376086,28990
7315084937,6495
7315776303,19995
7313493829,28590
7309484930,16500
7312837883,27590
7316031767,17000
7314169375,7995
7308196943,19995
7316319167,14900
7312010306,10227
7310836738,7995
7306915738,22990
7313149168,22800
7315480330,17995
7315784495,7991
7315055746,10950
7316415021,14988
7313905568,17995
7311961012,4850
7316671418,30990
7313449983,10500
7315076342,17999
7310314490,18995
7310314163,17900
7308239790,17950
7314997861,4495
7316814874,19998
7306350016,17995
7317091301,7000
7314921286,17995
7311675954,18900
7316546504,18990
7316316670,23952
7314859351,13995
7301924443,25999
7309993762,26995
7310937383,6000
7305521713,26989
7314551452,17849
7316947181,35000
7309195253,30344
7314788991,23700
7303709874,14900
7314397206,20991
7312423318,4250
7310094918,8200
7313520360,29500
7314829626,17990
7312281861,11998
7317037142,15000
7307319383,5495
7311606842,31995
7306092803,6995
7303494660,29725
7309128685,29590
7303645977,11999
7315500557,22999
7316009573,25990
7312947116,21950
7314940456,17590
7307226093,35590
7307614888,12600
7306202570,16525
7307318244,14995
7305181198,21590
7307681074,24100
7311378105,10640
7316376965,17990
7315354249,19990
7314628960,10999
7311735115,13551
7307827747,19941
7307611330,10995
7313396165,13990
7316128560,30590
7314908336,5500
7310431085,12995
7313134810,4879
7315506126,9500
7316323641,32590
7316843529,13995
7309066582,17950
7313559955,30498
7316366047,15990
7314645802,6910
7316178452,11800
7317024026,19999
7314019810,29995
7314789680,29990
7306622900,22995
7316355696,18000
7313844107,14991
7308342158,23999
7315781575,29495
7310002329,20990
7314970763,27990
7316166316,20990
7311875682,5992
7316801398,9672
7308223642,35995
7315369562,23500
7315174544,3000
7304958806,8500
7316841844,10499
7304201107,18800
7311439517,8995
7314763823,4616
7315988662,10995
7307884088,8250
7311912791,29610
7313756783,31988
7314923104,7999
7313279187,32990
7308220831,8995
7316254450,27388
7308458874,9999
7316427779,18900
7311168397,23997
7314194495,9800
7316160591,11995
7301666240,26971
7310498331,20095
7311446723,16950
7311704126,12497
7316380536,32000
7316171016,31999
7307387043,26500
7313000801,32995
7304097030,3995
7306109953,32990
7308483773,6995
7312918720,15995
7315475236,28993
7311269333,35590
7316525868,18900
7310976936,22809
7314995656,6500
7305127270,5995
7314389327,18600
7316886266,12995
7312040636,9990
7309048982,8500
7306246193,34900
7309280045,33888
7312819490,18800
7316987629,4500
7306141624,5995
7313667497,26971
7316205726,22590
7316955150,10900
7316333616,13515
7303114536,19995
7314034806,22809
7312919242,33590
7314866671,19555
7316719314,13991
7308177382,24995
7311499887,9995
7311151220,5900
7316357251,4500
7303760567,7295
7303483510,9495
7307219770,23995
7316039750,14995
7306496117,9189
7308341883,28241
7313870999,34590
7313763508,29990
7315967210,10700
7304825368,34600
7308730482,29990
7310750027,23995
7306560144,30990
7315420173,17950
7316255308,7940
7316183612,30999
7314649301,25990
7312378361,18736
7316651285,4500
7313459486,17995
7311870961,17995
7311310358,21900
7316666474,19873
7304204538,17499
7309132725,30990
7312899525,13995
7309927665,4560
7314631881,26990
7307492996,7978
7316018978,2600
7315599770,19950
7306877115,29995
7308711212,28990
7314379392,11995
7317078645,31400
7305144991,15990
7313659149,20990
7316112734,18950
7305790168,14763
7309358157,16999
7313737189,20481
7311415964,29990
7316915138,13950
7314072505,12999
7316694989,10995
7314104837,18995
7305240394,29900
7315047792,7991
7302756043,11995
7301677792,34921
7314062560,10644
7310581284,24860
7316187569,15590
7316291581,5995
7309486006,24500
7316291503,33990
7308348566,9295
7304118382,29993
7301594229,28990
7315456548,24950
7312012166,12000
7312702692,32590
7313906657,27989
7315461226,32850
7312763730,13590
7302736727,4995
7314852060,2200
7313988868,7700
7305903639,15500
7316212136,14800
7313045501,13250
7310839016,9188
7316658783,13995
7310995723,8995
7310013996,9595
7309415749,28000
7311351348,35590
7303310538,27500
7311819507,28000
7315512117,18998
7316480680,16995
7308227244,27990
7315882543,11988
7305880321,14800
7309290195,18959
7316331034,24784
7309760984,12850
7302190200,22980
7309670210,12000
7312175226,10400
7316543193,30590
7306538987,6495
7312974777,24998
7315164936,9988
7309237670,15688
7310779496,10400
7316280408,27500
7310034194,8995
7316224909,17495
7307393644,6498
7305040318,18000
7316506501,26990
7315631142,12995
7316568725,17990
7314863607,17000
7312618853,8650
7313436011,27977
7311295548,6500
7306385890,8400
7313487729,16800
7315751960,28900
7316598985,4450
7311479337,30995
7309394001,19951
7315005187,12991
7302031610,30590
7308499768,19223
7313908969,23995
7314879717,30590
7306317131,4200
7304737204,22985
7307170140,35590
7307457239,16995
7314782915,12831
7311939714,13000
7309880099,5500
7308293589,19990
7301758851,15800
7303807515,15995
7315009934,12999
7309352748,23995
7309391140,24760
7308587917,23998
7311965787,6500
7309830355,7750
7316623581,11995
7313413466,16305
7315249810,16980
7315265457,2700
7308710399,4999
7309524392,13555
7313737663,17990
7315160744,19800
7307656917,29999
7313694771,27000
7315573505,22998
7307855171,31878
7302886784,27899
7315550518,8399
7311612262,25000
7313761373,32990
7315215599,17999
7303313375,31500
7316507310,19995
7316827727,3500
7316817334,8601
7313208564,13000
7313373423,99
7315544250,9990
7314786125,12995
7314093595,31990
7316231511,27388
7312419723,9900
7306235335,6995
7307447098,6999
7313934032,31988
7309760515,22990
7311404790,12900
7315054711,13648
7304659855,22289
7308254851,16995
7308813282,9630
7315246233,9950
7313710250,5995
7309248504,3500
7310460602,25590
7312276682,36990
7314968146,9999
7310456274,23419
7314095728,26995
7312111301,6900
7311473721,24990
7309511464,4990
7311961080,32590
7302622943,14225
7316719640,29590
7316730879,22990
7315945439,18900
7310491446,15590
7309244034,26350
7305900550,16299
7311186459,22500
7310424863,16600
7302366728,22500
7308646893,35590
7303487257,19999
7305068461,26998
7309160979,27388
7316401351,4995
7314084286,21999
7314026814,33999
7304622161,31809
7304172336,26500
7315134752,9575
7314850561,5995
7310242774,30590
7314943228,7995
7314110875,31995
7312854128,7995
7301749971,33990
7304119442,9495
7311352149,33987
7313841953,12899
7316825497,29995
7316654416,11998
7316746886,5500
7301594622,6995
7315275468,26999
7302181298,14120
7316303075,15999
7304637132,13995
7312079833,5999
7304331435,18900
7310897596,4100
7316428194,20990
7315701275,27229
7314427579,25950
7307924964,28900
7315221560,19700
7311837736,25590
7314766706,27982
7314407398,29677
7316958642,22726
7304821975,16590
7308344600,7954
7307608164,6900
7311460839,8500
7303622848,20590
7314315521,16000
7316287227,15500
7315092209,6995
7315895912,29500
7302673924,32896
7313280988,22500
7315591632,27900
7309474026,15900
7317026919,22995
7307158949,24990
7316570416,29900
7311535876,22825
7314016931,33940
7315853031,27900
7314972145,12000
7310477645,8578
7313135342,10985
7306278938,6995
7311816265,19991
7316284500,31999
7315005897,15990
7312005719,12000
7306597390,20590
7316818473,1
7306185415,8450
7306273820,11995
7315427577,25985
7301955533,28990
7307404244,10995
7304633574,29952
7312023177,35990
7315016936,20989
7312758792,16950
7316405438,9250
7314667557,12995
7314757639,24795
7307246119,28590
7314304153,6950
7307668894,12577
7309276892,33995
7313506103,29950
7316776766,10988
7315547069,22999
7316256817,16659
7315009018,20988
7311459147,22998
7314891786,17706
7315736521,11990
7313300400,29995
7311196477,18995
7308566571,32999
7315721997,15989
7308237761,20590
7311597245,33900
7316404965,21590
7302433472,11999
7314512572,15950
7313864520,33990
7314171611,12995
7309963381,15995
7312397356,20599
7305945861,99
7315737459,5300
7313313950,22900
7314278622,8000
7308863863,7000
7315106242,10990
7304382921,30798
7305453905,33839
7315474938,23981
7316756389,32995
7313974624,28995
7309993798,26995
7316751495,5400
7306396926,16990
7304606795,22590
7312741762,10990
7309709594,28998
7314882539,23567
7316657026,8998
7315203774,6000
7311511200,18500
7304875749,13999
7312028816,6500
7317033027,1989
7313492318,6500
7312872179,19590
7314933909,23590
7316211975,7999
7312100104,17999
7316708788,9850
7315082244,32000
7305117650,15990
7312733852,11995
7311287355,26995
7301750110,22590
7308054765,98
7313548020,10500
7313961063,6500
7303757150,15700
7315889160,35990
7314841523,31990
7315659317,8900
7311224726,14500
7313934738,34590
7302274483,14995
7310554679,21998
7303522644,7850
7309812261,18995
7308898544,5800
7315510157,13498
7311460390,6900
7313406664,11990
7309801159,26142
7313789846,19590
7307206861,5400
7312478053,7500
7314635046,29590
7314997164,5998
7304821685,12986
7311954143,9700
7314537796,32590
7305705429,23995
7317050437,10000
7302263097,17900
7305584070,5750
7311731064,6949
7308229546,7963
7304359545,21995
7303591420,11988
7310479298,11500
7306498790,25950
7301594279,25985
7306910414,28990
7315238974,9500
7316425930,30899
7316767854,12975
7314563830,34995
7305520629,32590
7302560236,6500
7316430348,24950
7314665959,31995
7310942976,25990
7316842988,12999
7311455316,27691
7306829111,8995
7309827948,35590
7309875754,20990
7313184883,16900
7306515498,22995
7310308640,8122
7316794581,22900
7312701362,29990
7308981145,7999
7313709799,12500
7316184272,5995
7312064894,34500
7311573200,15800
7316799512,13950
7306536837,8900
7302284280,21999
7309394893,24999
7311469347,22900
7314712346,6900
7314748662,15900
7315443307,4995
7311330238,9999
7305457280,13980
7314879596,19990
7315135792,5540
7305595875,8500
7310929896,14999
7316289801,4795
7313161288,14685
7307210544,9794
7313191807,4950
7308418488,21950
7315466853,13900
7305319593,10000
7316202228,9998
7305858015,3940
7310124107,8995
7302947445,10900
7306785867,19875
7314758677,34495
7316662026,4988
7308344643,33590
7303040888,21990
7315455616,32950
7315384856,11633
7311700694,25900
7305829000,7500
7316858582,18990
7309839015,18900
7308740645,33590
7312244054,12999
7304295964,24888
7303214963,18777
7307259681,26990
7312784578,27388
7315718667,9299
7302780435,20999
7306931419,9745
7316367370,6795
7311112659,26785
7308693124,8200
7310979177,6995
7311922176,24990
7316105251,16686
7316850899,3000
7309307876,6850
7313866390,25988
7310583820,17384
7316260067,14500
7312399069,10995
7308204375,17900
7302136532,16950
7313744108,30590
7314588965,15488
7309915157,17995
7316284879,10995
7314962510,19999
7304647343,3500
7315756347,19990
7306350935,28990
7316841278,10995
7316016307,11999
7302004428,26927
7310813903,26515
7316877448,15000
7307155789,16493
7316649569,13490
7312017370,17872
7310997866,23989
7308690713,34990
7314421929,9995
7305861338,10495
7311553809,15989
7314472248,4500
7315109310,12869
7311368597,9999
7310600901,24900
7315332369,10995
7309422205,16995
7308313322,11950
7315354261,23990
7304387814,8999
7305379679,12514
7313871150,20990
7308338674,17851
7303049000,32998
7304660225,21900
7306754700,10997
7304450450,21999
7305633017,11561
7307830980,11589
7312929365,23500
7315033175,8995
7312922618,10488
7316896620,8000
7311680289,23995
7313278705,27900
7316861994,25970
7314335861,19988
7310521002,22995
7303270602,10005
7311785560,24985
7304158713,24990
7314457347,27999
7307579905,8950
7311168079,13999
7309968969,4800
7307797609,6200
7312138295,5997
7303019139,11740
7312651262,8950
7316424466,12987
7311911112,10995
7311655714,25000
7315257096,29590
7314773455,23999
7313616851,26986
7311123801,14991
7316680810,29590
7316280250,12497
7316465001,25590
7314637729,14971
7314807907,8950
7316512196,26995
7316050270,5510
7310813780,12722
7316824504,8995
7311505145,13999
7313695345,29846
7304053618,22590
7316444554,23990
7314902036,16985
7314362652,9494
7315190905,11995
7316207565,11800
7313490927,18900
7312397435,16590
7315532784,22959
7305647534,15950
7306060461,16997
7315223230,3995
7314926870,19590
7316523724,14000
7315081221,22500
7307113792,13999
7307901129,4700
7306254931,18998
7306717980,32500
7316288304,17000
7312769474,34990
7311702091,32900
7308152245,22990
7313432113,16995
7316925506,18995
7316592284,25500
7304895654,14999
7315285667,21990
7314913013,3299
7303798839,14500
7303737934,13500
7316704619,27759
7303440915,7895
7302126972,13900
7303934185,30900
7311273241,33590
7316821643,24990
7315915721,17900
7315943652,4700
7309522782,5695
7314724963,20000
7307775927,27995
7314862257,12995
7315398167,8495
7311769909,7500
7302303337,9500
7316508539,6800
7313272997,10995
7305857637,21991
7311633726,9447
7313837533,22809
7312421460,15590
7311089375,6995
7301647260,30990
7301720210,22590
7306644491,15799
7313987669,20999
7311520482,23995
7315267365,6995
7303920402,12695
7301665543,27995
7310425585,26990
7312676619,12995
7313916856,1
7302707874,12497
7313465301,9500
7309552488,10677
7303825391,16943
7311077262,6000
7315034216,14995
7305923375,11798
7306826605,16000
7313260959,9995
7315411914,28995
7316722724,26004
7303283941,19350
7315447040,24216
7309152817,31990
7305895782,22995
7306940978,26990
7310947185,5500
7306801012,26383
7309792603,31999
7315265935,31990
7306641917,12995
7313939746,18350
7315760745,6988
7306245220,18995
7303922810,10995
7314300285,25997
7313222557,19990
7305639543,28995
7305532190,21590
7311766863,28990
7310826714,23922
7316424900,7800
7311382488,22000
7315720124,99
7305918819,6750
7309192235,12000
7308261536,13999
7316901297,8795
7310383555,1
7314244534,20900
7312073762,25600
7310428430,28950
7312037798,11900
7309299280,7900
7305149967,32580
7310400435,4995
7303889112,22997
7303318512,12590
7304442016,13450
7315168484,6499
7315273822,18900
7304148604,19850
7316867673,5995
7311789028,16995
7316904721,11895
7311013316,16900
7312907684,34900
7310049527,17999
7307297143,21983
7304190577,26990
7310804851,15995
7308791168,17990
7310754606,16000
7316455738,18800
7304447157,10996
7314183969,17995
7312936333,17995
7303535112,25990
7314888862,13950
7314988167,3950
7316043595,33989
7316352184,32900
7310354739,24611
7305777392,6400
7316450120,26499
7316272791,16900
7308013391,24000
7316348836,13997
7315206543,16950
7311388209,29990
7313912192,24895
7309620602,99
7313384948,20900
7304097734,29990
7313858428,12950
7311429120,8495
7308232705,25990
7313000745,26995
7315026910,32990
7307906750,14000
7316157827,17999
7306447224,6499
7310679886,22709
7311446691,9286
7314748843,8400
7314952590,36590
7315596199,25800
7301719889,27999
7309408080,99
7313833942,13997
7310651635,21499
7316583070,29399
7312046220,27988
7302663685,31495
7316433946,3950
7316907396,4747
7315307645,31990
7308888928,36590
7310480624,7500
7302178676,17950
7302821578,11975
7303127999,18999
7316042784,11999
7310813941,27590
7313929464,21590
7304925540,22900
7307903563,99
7311191424,21629
7315107656,19995
7309267405,30899
7309392866,32500
7314257860,3900
7314842375,7750
7303184088,27990
7303400732,15699
7309999518,21900
7308706485,35590
7306419181,8990
7309738892,29993
7315161750,14991
7316791247,29600
7303312026,16980
7311535919,21925
7310249239,19450
7312959067,7995
7316287044,15989
7316815103,32590
7303562223,10990
7302043407,28990
7307990704,34999
7308683592,33933
7315166642,29500
7316312479,20988
7310905507,23590
7315681439,20000
7301645043,15739
7310783349,11900
7314012623,9950
7302099618,21999
7313261348,29400
7313982642,11500
7316585176,12998
7316532800,19795
7307906765,14500
7311492534,16990
7311154010,8995
7312091225,14998
7316503245,22995
7312871202,3850
7314283885,22998
7316028596,24840
7315093458,10789
7316667220,12750
7315047508,3850
7309944625,11995
7315192121,28981
7308784819,6000
7306685715,30988
7305226103,33990
7310570780,14500
7309082296,14900
7309401599,35995
7307158988,34590
7316859274,13800
7314845970,15888
7308392629,25590
7304190012,11995
7312488593,32995
7306471144,18995
7315610239,12000
7311514209,12995
7313164180,9000
7307921238,11995
7314790446,28912
7314944679,16950
7305920547,17000
7315690670,19590
7315564061,31426
7315686770,28990
7315273787,4497
7311739346,29998
7307904351,17500
7307317133,8950
7304547667,2449
7311730325,19873
7304077115,5200
7304340270,19500
7302573013,20611
7302794728,17500
7306216370,10450
7310864616,9915
7312252410,17990
7310789462,16991
7310506016,6500
7313707109,23999
7312443382,99
7313865253,26990
7304225832,10997
7303962656,22985
7316927618,20995
7310877789,11999
7303828716,28000
7313681393,34995
7303887032,11290
7313988456,26590
7314595570,5400
7317036729,24995
7313326878,27725
7314354820,14500
7316763580,21999
7310997694,27992
7311553790,4500
7313494273,27000
7303577965,25991
7313282991,15999
7314657857,11831
7316528228,12000
7306304965,18995
7315889073,28990
7307287221,18800
7315242242,15900
7316182150,3995
7311575942,14000
7315495717,6995
7311996736,16789
7317030288,3850
7306290143,3900
7313480486,18995
7306488600,8995
7316365554,12500
7313235466,26199
7305170419,33590
7307390809,7975
7311801047,29590
7311767732,25590
7315805910,9950
7308819545,19590
7308729105,12900
7304930465,14500
7304085706,26995
7315910193,11980
7306751363,18988
7302628519,33990
7314919314,6995
7308289504,11500
7312590742,6995
7308379624,18900
7316357061,8950
7313800643,18295
7309387068,26975
7316899248,6950
7308552908,26975
7306198581,33990
7314270436,13995
7315548201,13995
7316469496,25590
7310249545,3750
7310240645,26990
7313999886,2950
7313393571,34750
7316182620,32500
7305832329,13995
7312081511,9995
7315138594,19500
7314959276,31990
7309539766,28970
7315240972,8000
7312048799,11700
7302985849,12995
7307511353,7000
7306052862,22990
7315694401,17995
7302896447,10999
7317030725,21590
7315323285,9995
7314308511,20995
7303805716,16550
7314610083,27500
7307826549,22900
7307351383,8950
7309102052,12998
7309634575,4000
7302450586,3050
7311269269,20590
7303339184,25990
7316707789,30990
7306846904,21999
7315483357,31990
7313422058,11998
7315032137,26990
7315155142,11950
7314745987,6797
7302815577,26999
7307470179,22709
7304191588,7900
7310289705,12995
7310475226,26998
7315891758,7991
7309253264,6500
7301720334,29999
7311147893,10000
7306727058,12995
7311538019,21950
7308655726,29990
7311435424,12896
7310592111,18999
7316474069,20590
7314503852,9997
7316187350,25990
7302708691,7995
7311518940,340
7305853357,16750
7316132242,15555
7308197427,29000
7310325979,9850
7316686460,13995
7315243149,21750
7302844347,10995
7301718161,33999
7303826257,5950
7312858304,34590
7314572206,5500
7310411550,11795
7309702990,17990
7314435086,19500
7311624994,5091
7311991185,8100
7314794604,9329
7313399885,7995
7316457600,23977
7314430092,18900
7311061904,10997
7313782591,25999
7311279183,23999
7305685926,14950
7303401848,31568
7316661994,32995
7315399860,26995
7312290438,99
7315866419,14500
7315804054,12995
7311376236,33830
7316427898,15990
7309897232,26990
7316865862,24990
7315503443,21995
7308303511,17460
7316780849,16500
7311030875,12995
7315129821,7950
7316186698,18990
7306316392,22900
7316711572,28498
7315006635,25950
7315204942,19999
7308699118,12998
7314529401,6000
7305679645,21990
7306763021,9000
7316919465,19990
7315455608,17803
7308840328,24500
7315277443,14888
7315514278,26999
7306970769,8995
7305192246,23999
7316692763,12995
7316845320,5495
7302532674,15590
7313308549,19990
7316092381,8900
7309349124,4250
7316696555,27368
7316711269,12000
7316166394,13998
7314997108,4632
7316715051,6500
7316271609,15499
7316935828,33990
7311930467,21990
7314340768,19450
7304294885,7500
7307382048,10998
7311105546,1500
7311154400,33739
7313788156,21800
7316892768,34999
7315228919,7998
7307955832,23000
7315520258,22999
7313093737,20988
7310959425,16500
7302110969,4995
7316165869,28995
7308436105,33990
7315558907,9998
7315287512,15590
7315031632,19499
7308660007,14995
7316722699,29995
7315038709,21995
7315474588,5999
7308163173,10623
7307810283,29875
7303420470,22500
7311286039,32296
7316661263,25790
7311250891,23590
7307841271,24999
7313287196,12999
7305284070,30000
7316236494,14120
7312135491,6999
7313279047,26995
7315314101,14991
7306728319,1
7302505491,27880
7316532647,10500
7314685772,28000
7310818905,8400
7313419700,4900
7314092711,16000
7311005316,7700
7302243701,28000
7303052737,21590
7312403272,30000
7311375256,12995
7313632641,32999
7313415060,11995
7305149855,29655
7307878061,16900
7315315320,16500
7306636725,9500
7316631169,1800
7304654697,17715
7308268008,33590
7304292728,9495
7316433715,26990
7315252749,21995
7315613321,4500
7313692558,23995
7306873325,8950
7309451255,21250
7316346900,9900
7306177554,11800
7308140657,36990
7307435652,26950
7315914363,30990
7307759380,25500
7316871590,10500
7315885233,31999
7315047205,26995
7310115446,32995
7317012161,29995
7316546629,32000
7314355518,14900
7316783079,13988
7303721752,9495
7313257569,27900
7316569641,16899
7312095500,329
7307029843,16900
7310326029,33990
7316885825,6995
7314468538,9200
7315361438,9500
7313740401,27990
7303935832,14900
7302830829,23481
7312260277,21995
7315248598,13307
7311375968,28988
7304574526,22990
7312879214,4990
7305534327,30990
7308481336,3874
7315933858,9995
7308740575,35590
7308847403,8995
7307857936,14900
7308939751,9754
7310554310,11040
7312014334,16999
7307925608,16500
7303774635,31495
7313186814,15989
7316510602,27509
7305231636,20990
7313260623,26900
7310543420,14499
7315699471,2000
7313957860,23798
7312029019,25990
7307808735,9850
7311406272,11900
7305034555,15995
7312017414,25990
7316565724,16000
7310415782,13990
7302150461,23988
7307135624,5300
7304921767,24318
7307977881,4000
7311403918,5650
7309188216,27982
7302688749,12995
7315136322,29999
7313426551,25990
7317018155,25590
7312546408,12900
7315308403,7000
7312253388,15990
7315542521,3900
7316421060,6495
7314423815,22990
7314805855,6800
7305968101,6800
7307318998,11500
7316498832,30500
7316413711,9788
7316161210,11950
7315247326,16995
7314958421,24100
7313974387,14995
7316277776,19500
7306413885,16250
7314112425,9250
7312533205,11285
7316006162,8788
7315386142,15995
7315234065,26488
7311486041,21950
7309563243,2712
7310333435,5947
7308137715,8000
7316046352,1800
7314987652,11500
7301876863,10000
7306821585,18787
7314767759,6972
7315957381,17995
7313046241,25999
7315169530,26999
7314054290,17000
7316747233,5500
7313864286,7500
7316139623,15777
7314816167,17875
7316815022,35590
7315844696,19000
7301733372,33990
7316786935,7000
7313864441,14995
7305214545,28590
7306703676,5500
7316115538,3900
7306295812,35590
7316717920,16499
7316517429,11995
7311896593,26777
7315337924,9154
7313972700,23500
7315894115,28990
7306229571,10500
7306166388,22990
7315544755,19990
7316539503,19141
7306940988,22990
7304049974,35590
7316981433,12000
7310624039,4995
7309961971,33995
7311465311,13995
7314282438,33900
7303310870,32590
7316895716,10995
7302761748,13500
7311435946,27500
7305608391,13480
7315029917,12899
7314758711,33900
7316890922,13486
7309771648,9794
7311450006,31990
7315401384,8450
7310579593,15000
7312432086,5500
7313974467,8799
7316630059,7700
7302084545,4000
7313820918,4600
7313205125,15495
7313593452,3995
7315293349,26500
7313036831,5950
7315742749,23491
7314042691,33593
7312948211,29900
7305601723,3850
7308192060,33590
7315301177,5850
7303110753,21990
7316160332,16590
7302531772,12900
7313159375,21950
7307393237,13750
7313046328,35995
7313614401,9800
7313507370,14034
7314967788,28907
7316762460,18990
7303209354,4995
7309160952,21990
7315497502,4795
7303903972,29973
7314175698,29000
7313815350,13499
7310527770,26365
7302501354,621
7302214000,11500
7311679965,19000
7310434870,22990
7310930556,18995
7316516059,32595
7312397189,33590
7302029819,16715
7315792013,19995
7305626860,25990
7316957143,24500
7314163615,18995
7302168287,15988
7315761204,36990
7305568654,5977
7304661875,29990
7311367351,18995
7315775260,23000
7313797910,9550
7316280856,16303
7303799931,35999
7309777644,15590
7314687148,21990
7313823095,11995
7311671545,21500
7315612472,7195
7314478127,16993
7301706703,29999
7313742103,11500
7306755055,15000
7303321834,19990
7316113653,26990
7304648354,12990
7315066826,22495
7302925126,8995
7310010658,14900
7316306804,29995
7312506645,5075
7316847166,27500
7305360561,21995
7302004895,31995
7310253914,17995
7308674761,20010
7308175004,10488
7310965454,7850
7303859661,11995
7316730026,15900
7311848618,29590
7316856650,8706
7313609711,5995
7313396420,15490
7307447301,6000
7315856655,12195
7310111023,19500
7314598381,22995
7301873583,21995
7311115282,14999
7302028737,5995
